time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-29T06:49:38.080Z,46.204,-122.19266666666668,7.36,0.35000000000000003,ml,15.0,60.0,0.004404,0.18,uw,uw61896531,2022-11-29T16:40:37.930Z,"38 km NNE of Amboy, Washington",earthquake,0.52,0.64,0.09863691868713301,9.0,reviewed,uw,uw
2022-11-29T06:49:13.180Z,19.5076675415039,-155.564666748047,-3.39000010490417,1.80999994,md,29.0,105.0,,0.23999999500000002,hv,hv73244002,2022-11-29T07:10:39.818Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.51,0.400000006,0.6000000240000001,11.0,automatic,hv,hv
2022-11-29T06:46:53.080Z,38.8321648,-122.8178329,1.83,0.85,md,18.0,54.0,0.010650000000000001,0.01,nc,nc73812691,2022-11-29T07:37:14.371Z,"8km NW of The Geysers, CA",earthquake,0.23,0.6900000000000001,,1.0,automatic,nc,nc
2022-11-29T06:46:34.859Z,59.2098,-152.5763,63.0,2.0,ml,,,,0.49,ak,ak022fatt3p9,2022-11-29T06:49:09.090Z,"40 km WSW of Nanwalek, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T06:45:56.181Z,31.55939288,-104.1495054,7.057055663999999,2.3,ml,36.0,68.0,0.027650747000000003,0.2,tx,tx2022xjck,2022-11-30T01:15:19.645Z,"43 km NW of Toyah, Texas",earthquake,0.6580083616,0.7313923250000001,0.2,25.0,reviewed,tx,tx
2022-11-29T06:34:31.600Z,38.831501,-122.8146667,1.63,2.11,md,38.0,39.0,,0.04,nc,nc73812686,2022-11-29T09:16:12.960Z,"8km NW of The Geysers, CA",earthquake,0.16,0.28,0.09,12.0,automatic,nc,nc
2022-11-29T06:33:48.710Z,19.4941666666667,-155.535833333333,-1.4100000000000001,2.7199999999999998,md,43.0,65.0,,0.28,hv,hv73243982,2022-11-29T09:00:16.470Z,"32 km W of Volcano, Hawaii",earthquake,0.44,0.6900000000000001,0.09990018267353101,8.0,reviewed,hv,hv
2022-11-29T06:32:11.130Z,58.2425,-155.158666666667,1.87,-0.07,ml,8.0,78.0,,0.12,av,av91723471,2022-11-30T17:02:37.590Z,Alaska Peninsula,earthquake,0.25,1.03,0.194472902912006,8.0,reviewed,av,av
2022-11-29T06:31:50.940Z,19.5045,-155.543833333333,-2.5300000000000002,2.29,md,45.0,85.0,,0.23,hv,hv73243977,2022-11-29T12:59:09.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.31,0.4,0.10556381125928802,9.0,reviewed,hv,hv
2022-11-29T06:31:46.000Z,38.8260002,-122.8079987,3.06,0.85,md,9.0,107.0,0.003065,0.01,nc,nc73812681,2022-11-29T09:01:12.866Z,"7km NW of The Geysers, CA",earthquake,0.58,1.3599999999999999,,1.0,automatic,nc,nc
2022-11-29T06:31:30.730Z,58.2471666666667,-155.159666666667,3.48,-0.05,ml,8.0,79.0,,0.08,av,av91723466,2022-11-30T16:59:16.650Z,"86 km NNW of Karluk, Alaska",earthquake,0.21,0.73,0.196740515714791,8.0,reviewed,av,av
2022-11-29T06:31:01.492Z,40.2078,77.1485,10.0,4.8,mb,65.0,65.0,1.9180000000000001,0.4,us,us7000it7f,2022-11-29T18:43:30.573Z,"Southern Xinjiang, China",earthquake,6.6,1.917,0.07,63.0,reviewed,us,us
2022-11-29T06:24:45.480Z,38.8339996,-122.80867,2.22,0.85,md,8.0,118.0,0.010650000000000001,0.01,nc,nc73812676,2022-11-29T07:15:14.228Z,"8km W of Cobb, CA",earthquake,0.49,1.4,,1.0,automatic,nc,nc
2022-11-29T06:23:25.900Z,34.3108333,-118.4758333,9.36,0.87,ml,18.0,163.0,0.01153,0.13,ci,ci40382200,2022-11-29T23:27:10.413Z,"2km W of Sylmar, CA",earthquake,0.44,0.58,0.138,15.0,reviewed,ci,ci
2022-11-29T06:19:34.380Z,38.833168,-122.8170013,1.6099999999999999,0.36,md,11.0,58.0,0.011160000000000002,0.01,nc,nc73812671,2022-11-29T08:33:13.705Z,"8km NW of The Geysers, CA",earthquake,0.33,0.92,,1.0,automatic,nc,nc
2022-11-29T06:19:24.720Z,38.8313332,-122.8154984,1.45,1.02,md,20.0,50.0,0.008988,0.03,nc,nc73812666,2022-11-29T08:09:13.555Z,"8km NW of The Geysers, CA",earthquake,0.18,0.49,0.15,3.0,automatic,nc,nc
2022-11-29T06:17:32.740Z,39.26,-123.2126667,4.04,1.25,md,12.0,83.0,0.04624,0.08,nc,nc73812661,2022-11-29T10:07:14.319Z,"1km SW of Redwood Valley, CA",earthquake,0.36,0.66,0.121,9.0,reviewed,nc,nc
2022-11-29T06:15:08.240Z,33.8546667,-117.6441667,9.96,0.6000000000000001,ml,13.0,159.0,0.06496,0.09,ci,ci40382192,2022-11-29T23:24:07.832Z,"7km WSW of Corona, CA",earthquake,0.25,0.39,0.089,7.0,reviewed,ci,ci
2022-11-29T06:12:39.364Z,61.2001,-151.6814,76.4,1.8,ml,,,,0.25,ak,ak022fatltpc,2022-11-29T06:14:03.802Z,Southern Alaska,earthquake,,0.5,,,automatic,ak,ak
2022-11-29T06:06:32.660Z,58.1806666666667,-155.357,0.77,-0.43,ml,7.0,118.0,,0.06,av,av91723451,2022-11-30T16:52:09.770Z,"86 km NW of Karluk, Alaska",earthquake,0.19,0.99,0.23254390028242902,7.0,reviewed,av,av
2022-11-29T05:50:42.510Z,19.5066666666667,-155.566666666667,-1.9,2.49,md,26.0,103.0,,0.21,hv,hv73243877,2022-11-29T08:59:11.040Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.55,0.127198513607259,7.0,reviewed,hv,hv
2022-11-29T05:48:59.490Z,19.4881666666667,-155.532166666667,-2.36,1.52,md,8.0,183.0,,0.18,hv,hv73243872,2022-11-29T06:24:34.220Z,"31 km W of Volcano, Hawaii",earthquake,5.04,0.4,,1.0,reviewed,hv,hv
2022-11-29T05:43:15.167Z,60.5147,-150.7468,34.2,1.3,ml,,,,0.38,ak,ak022fat6zfg,2022-11-29T05:44:55.792Z,"1 km NNE of Funny River, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-29T05:42:30.650Z,19.496,-155.558166666667,-2.0,2.52,md,38.0,79.0,,0.19,hv,hv73243862,2022-11-29T06:53:36.040Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.29,0.35000000000000003,0.15397865904776,6.0,reviewed,hv,hv
2022-11-29T05:39:14.649Z,31.56357293,-104.1398534,6.851391602,2.5,ml,40.0,67.0,0.018940185079999998,0.30000000000000004,tx,tx2022xjaf,2022-11-29T16:51:02.445Z,"42 km NW of Toyah, Texas",earthquake,0.8571435536,0.645425613,0.2,28.0,reviewed,tx,tx
2022-11-29T05:38:25.946Z,31.5621748,-104.1441462,7.776879883,2.5,ml,49.0,68.0,0.02242986456,0.2,tx,tx2022xjae,2022-11-29T20:59:13.167Z,"43 km NW of Toyah, Texas",earthquake,0.5563507658,0.7288545401000001,0.0,7.0,reviewed,tx,tx
2022-11-29T05:33:48.513Z,36.5456,69.8747,10.0,4.6,mb,73.0,40.0,0.807,0.61,us,us7000it74,2022-11-29T08:54:43.040Z,"3 km SSE of Farkhār, Afghanistan",earthquake,5.82,1.85,0.073,56.0,reviewed,us,us
2022-11-29T05:27:32.430Z,19.5105,-155.539,-1.53,2.77,ml,19.0,101.0,,0.13,hv,hv73243847,2022-11-29T06:08:49.040Z,"32 km WNW of Volcano, Hawaii",earthquake,0.35000000000000003,0.58,0.21452396691397,17.0,reviewed,hv,hv
2022-11-29T05:24:14.670Z,19.4733333333333,-155.530166666667,2.21,2.05,md,36.0,68.0,,0.16,hv,hv73243837,2022-11-29T05:39:56.550Z,"Island of Hawaii, Hawaii",earthquake,0.4,0.76,0.278108499710847,9.0,reviewed,hv,hv
2022-11-29T05:23:36.685Z,38.3161,24.3345,11.287,5.0,mb,35.0,56.0,1.7149999999999999,0.87,us,us7000it6x,2022-11-30T13:19:33.443Z,Aegean Sea,earthquake,5.43,5.044,0.2,8.0,reviewed,us,us
2022-11-29T05:18:18.750Z,36.0115,-91.2715,6.25,1.56,md,4.0,156.0,0.11170000000000001,0.0,nm,nm60500123,2022-11-29T17:50:21.210Z,"1 km WNW of Lynn, Arkansas",earthquake,0.66,3.16,0.09987097064196401,4.0,reviewed,nm,nm
2022-11-29T05:16:05.040Z,19.5001666666667,-155.545333333333,-2.25,1.77,md,32.0,85.0,,0.27,hv,hv73243817,2022-11-29T05:31:31.900Z,"33 km W of Volcano, Hawaii",earthquake,0.45,0.55,0.19711569929380202,12.0,reviewed,hv,hv
2022-11-29T05:07:54.974Z,36.8477,-116.0739,8.4,-0.30000000000000004,ml,7.0,232.21,0.04,0.0303,nn,nn00852225,2022-11-29T15:38:52.796Z,"47 km NW of Indian Springs, Nevada",earthquake,,2.4,0.27,3.0,reviewed,nn,nn
2022-11-29T05:07:04.090Z,36.1216666666667,-89.3048333333333,5.88,1.9100000000000001,md,12.0,182.0,0.048150000000000005,0.21,nm,nm60501101,2022-11-30T16:45:15.340Z,"4 km WNW of Newbern, Tennessee",earthquake,0.8,1.8900000000000001,0.035818185872595006,8.0,reviewed,nm,nm
2022-11-29T05:06:58.010Z,-6.4436,129.1525,214.387,4.4,mb,22.0,101.0,2.622,0.52,us,us7000it6v,2022-11-29T08:29:11.040Z,Banda Sea,earthquake,8.27,7.122,0.162,11.0,reviewed,us,us
2022-11-29T05:05:10.758Z,-31.413,-179.1088,12.512,5.2,mb,44.0,65.0,6.494,0.92,us,us7000it6u,2022-11-29T05:32:15.040Z,Kermadec Islands region,earthquake,13.0,3.607,0.061,87.0,reviewed,us,us
2022-11-29T05:03:19.920Z,33.218,-116.7495,10.83,0.81,ml,34.0,53.0,0.019540000000000002,0.13,ci,ci40382184,2022-11-29T23:21:32.047Z,"3km SSE of Lake Henshaw, CA",earthquake,0.17,0.33,0.129,18.0,reviewed,ci,ci
2022-11-29T05:03:00.680Z,19.2268333435059,-155.412170410156,31.5300006866455,2.05999994,md,37.0,137.0,,0.11999999700000001,hv,hv73243792,2022-11-29T05:06:26.650Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.68,0.8700000050000001,0.419999987,21.0,automatic,hv,hv
2022-11-29T05:02:58.048Z,31.75210651,-104.5106281,5.411743164,1.6,ml,16.0,81.0,0.003376111913,0.2,tx,tx2022xiza,2022-11-29T21:16:07.781Z,"48 km SSW of Whites City, New Mexico",earthquake,1.2504148019999999,0.7768184981,0.2,12.0,reviewed,tx,tx
2022-11-29T05:01:24.010Z,33.2171667,-116.7403333,11.84,1.19,ml,37.0,36.0,0.024300000000000002,0.16,ci,ci40382168,2022-11-29T13:46:55.850Z,"4km SE of Lake Henshaw, CA",earthquake,0.22,0.61,0.14200000000000002,25.0,reviewed,ci,ci
2022-11-29T04:58:47.331Z,31.56079363,-104.1446752,6.851391602,2.5,ml,35.0,68.0,0.023744146849999998,0.2,tx,tx2022xiyw,2022-11-29T22:57:20.287Z,"43 km NW of Toyah, Texas",earthquake,0.6909888476,0.7721828726000001,0.2,25.0,reviewed,tx,tx
2022-11-29T04:58:10.760Z,19.4718333333333,-155.592666666667,-2.76,1.58,md,5.0,133.0,,0.05,hv,hv73243787,2022-11-29T05:31:25.930Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.17,0.27,0.113906808832369,4.0,reviewed,hv,hv
2022-11-29T04:55:43.166Z,60.5195,-150.676,40.1,1.6,ml,,,,0.4,ak,ak022faso6ks,2022-11-29T04:57:14.544Z,"5 km ENE of Funny River, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T04:44:05.600Z,19.5026666666667,-155.5415,-1.73,2.46,md,27.0,182.0,,0.15,hv,hv73243757,2022-11-29T04:59:54.750Z,"32 km WNW of Volcano, Hawaii",earthquake,0.33,0.39,0.220333726479004,7.0,reviewed,hv,hv
2022-11-29T04:43:58.520Z,19.4958333333333,-155.5605,0.34,1.6600000000000001,md,12.0,150.0,,0.11,hv,hv73243762,2022-11-29T05:24:10.340Z,"Island of Hawaii, Hawaii",earthquake,0.48,0.98,0.359382738872893,4.0,reviewed,hv,hv
2022-11-29T04:39:06.780Z,19.5238333333333,-155.5715,-1.6099999999999999,1.53,md,24.0,121.0,,0.21,hv,hv73243752,2022-11-29T05:52:15.230Z,"31 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.35000000000000003,0.54,0.18350481387619,9.0,reviewed,hv,hv
2022-11-29T04:36:45.460Z,54.145,-165.968833333333,2.8,-0.21,ml,9.0,59.0,,0.28,av,av91723431,2022-11-30T05:13:04.340Z,"12 km W of Akutan, Alaska",earthquake,0.30000000000000004,0.62,0.36279223544475603,9.0,reviewed,av,av
2022-11-29T04:36:18.361Z,60.8251,-151.7789,72.7,1.2,ml,,,,0.47000000000000003,ak,ak022fask224,2022-11-29T04:37:45.907Z,"30 km WNW of Nikiski, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-11-29T04:32:38.021Z,38.342,24.258,10.0,4.6,mb,95.0,53.0,1.65,0.97,us,us7000it6j,2022-11-30T00:15:56.105Z,"18 km NNE of Néa Stíra, Greece",earthquake,2.15,1.88,0.088,38.0,reviewed,us,us
2022-11-29T04:32:28.384Z,-23.0391,-68.8582,93.778,4.2,mb,26.0,75.0,0.632,0.59,us,us7000it6h,2022-11-29T23:20:39.040Z,"Antofagasta, Chile",earthquake,5.03,5.15,0.23500000000000001,5.0,reviewed,us,us
2022-11-29T04:31:23.670Z,19.5103333333333,-155.548666666667,-2.1,1.81,md,32.0,89.0,,0.22,hv,hv73243727,2022-11-29T04:52:30.400Z,"33 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.48,0.21667560189090002,10.0,reviewed,hv,hv
2022-11-29T04:27:07.290Z,19.4743328094482,-155.559005737305,-2.34999990463257,2.42,ml,19.0,78.0,,0.23999999500000002,hv,hv73243717,2022-11-29T04:32:38.520Z,"31 km NNW of Pāhala, Hawaii",earthquake,0.36,0.419999987,3.63,16.0,automatic,hv,hv
2022-11-29T04:26:35.060Z,19.5331666666667,-155.6,7.89,2.18,md,16.0,74.0,,0.19,hv,hv73243712,2022-11-29T04:40:50.890Z,"29 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.47000000000000003,0.81,0.150816525094795,5.0,reviewed,hv,hv
2022-11-29T04:22:33.150Z,38.8371658,-122.8061676,2.58,1.0,md,22.0,63.0,0.01242,0.02,nc,nc73812651,2022-11-29T04:49:13.414Z,"7km WNW of Cobb, CA",earthquake,0.25,0.5,0.1,5.0,automatic,nc,nc
2022-11-29T04:18:45.070Z,38.8358345,-122.7994995,2.19,0.85,md,11.0,71.0,0.007598,0.01,nc,nc73812646,2022-11-29T04:36:14.344Z,"7km WNW of Cobb, CA",earthquake,0.35000000000000003,1.04,,1.0,automatic,nc,nc
2022-11-29T04:16:31.630Z,19.474,-155.498166666667,3.7,2.21,ml,33.0,86.0,,0.14,hv,hv73243692,2022-11-29T04:33:18.850Z,"Island of Hawaii, Hawaii",earthquake,0.39,0.92,0.08969304866509101,14.0,reviewed,hv,hv
2022-11-29T04:09:34.786Z,60.7047,-146.6984,18.5,1.9,ml,,,,0.72,ak,ak022faseazq,2022-11-29T04:11:44.023Z,"17 km S of Tatitlek, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-29T04:00:54.679Z,35.49033333,-96.824,13.6,2.1,ml,93.0,46.0,0.16556751,0.15,ok,ok2022xiwz,2022-11-29T13:22:52.636Z,"7 km ESE of Meeker, Oklahoma",earthquake,,0.6000000000000001,0.23,44.0,reviewed,ok,ok
2022-11-29T03:58:18.907Z,40.2991,-125.4641,10.0,2.5,ml,15.0,290.0,1.033,0.53,us,us7000it66,2022-11-29T23:10:37.040Z,"106 km WSW of Ferndale, California",earthquake,7.39,2.023,0.069,28.0,reviewed,us,us
2022-11-29T03:57:57.000Z,19.4975,-155.545333333333,-1.31,2.58,ml,33.0,80.0,,0.17,hv,hv73243657,2022-11-29T23:06:33.040Z,"Island of Hawaii, Hawaii",earthquake,0.36,0.54,0.192526586914112,24.0,reviewed,hv,hv
2022-11-29T03:54:21.994Z,65.571,-148.0101,11.7,1.4,ml,,,,0.56,ak,ak022fas2hq5,2022-11-29T03:58:52.460Z,"25 km ENE of Livengood, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-29T03:48:11.600Z,19.1909999847412,-155.373336791992,28.8799991607666,1.8400000300000001,md,26.0,166.0,,0.159999996,hv,hv73243642,2022-11-29T03:51:20.730Z,"11 km E of Pāhala, Hawaii",earthquake,0.81,1.01999998,0.449999988,5.0,automatic,hv,hv
2022-11-29T03:47:24.930Z,32.6793333,-115.6863333,10.88,2.21,ml,32.0,115.0,0.04512,0.23,ci,ci40382160,2022-11-29T23:17:22.726Z,"15km NW of Progreso, B.C., MX",earthquake,0.4,0.54,0.28300000000000003,23.0,reviewed,ci,ci
2022-11-29T03:46:12.970Z,40.4901667,-125.8735,10.01,3.09,ml,51.0,257.0,1.172,0.22,nc,nc73812636,2022-11-29T23:01:02.040Z,"136km W of Petrolia, CA",earthquake,1.01,31.61,0.123,14.0,reviewed,nc,nc
2022-11-29T03:43:59.240Z,19.5235004425049,-155.524673461914,6.51999998092651,1.80999994,md,30.0,79.0,,0.27000001100000004,hv,hv73243632,2022-11-29T03:47:11.630Z,"Island of Hawaii, Hawaii",earthquake,0.59,0.9599999790000001,1.10000002,8.0,automatic,hv,hv
2022-11-29T03:42:10.480Z,33.2206667,-116.7505,11.04,0.65,ml,20.0,71.0,0.01677,0.15,ci,ci40382152,2022-11-29T23:08:36.210Z,"3km SSE of Lake Henshaw, CA",earthquake,0.24,0.45,0.166,7.0,reviewed,ci,ci
2022-11-29T03:41:34.021Z,36.7094,-116.2596,2.9,-0.4,ml,6.0,184.9,0.031,0.0969,nn,nn00852224,2022-11-29T15:35:45.126Z,"49 km ESE of Beatty, Nevada",earthquake,,4.8,0.24,2.0,reviewed,nn,nn
2022-11-29T03:21:41.470Z,19.5113333333333,-155.557666666667,-3.24,1.72,md,26.0,89.0,,0.28,hv,hv73243567,2022-11-29T04:20:50.390Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.29,0.072476620514367,5.0,reviewed,hv,hv
2022-11-29T03:16:00.640Z,19.4663333892822,-155.542663574219,-2.72000002861023,2.18,ml,34.0,75.0,,0.200000003,hv,hv73243547,2022-11-29T03:21:32.380Z,"29 km NNW of Pāhala, Hawaii",earthquake,0.39,0.23999999500000002,0.30000000000000004,4.0,automatic,hv,hv
2022-11-29T03:14:32.770Z,33.2658333,-116.432,4.74,2.11,ml,84.0,24.0,0.012660000000000001,0.17,ci,ci40382144,2022-11-29T23:03:03.614Z,"5km WNW of Borrego Springs, CA",earthquake,0.12,0.29,0.2,27.0,reviewed,ci,ci
2022-11-29T03:08:27.590Z,38.8300018,-122.791832,1.69,0.85,md,14.0,51.0,0.008475,0.01,nc,nc73812626,2022-11-29T03:36:12.547Z,"6km W of Cobb, CA",earthquake,0.28,0.77,,1.0,automatic,nc,nc
2022-11-29T03:07:46.070Z,38.8298333,-122.7916667,1.9,0.53,md,12.0,70.0,0.008624999999999999,0.01,nc,nc73812621,2022-11-30T07:34:10.851Z,"6km W of Cobb, CA",earthquake,0.34,1.06,,1.0,reviewed,nc,nc
2022-11-29T02:56:20.679Z,35.48666667,-96.82566667,14.39,1.4,ml,54.0,55.0,0.1691668037,0.14,ok,ok2022xiuv,2022-11-29T13:51:09.725Z,"7 km ESE of Meeker, Oklahoma",earthquake,,0.6000000000000001,0.22,25.0,reviewed,ok,ok
2022-11-29T02:56:03.905Z,65.0961,-148.9135,18.6,1.2,ml,,,,0.28,ak,ak022farhg1w,2022-11-29T02:58:24.037Z,northern Alaska,earthquake,,0.2,,,automatic,ak,ak
2022-11-29T02:55:26.452Z,61.7079,-146.6356,50.1,1.5,ml,,,,0.86,ak,ak022farha76,2022-11-29T03:07:47.729Z,"32 km SSE of Nelchina, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T02:54:23.358Z,63.2924,-151.1114,0.0,2.2,ml,,,,0.74,ak,ak022farh24f,2022-11-29T02:56:20.390Z,"41 km SE of Denali National Park, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-29T02:52:43.160Z,36.0695,-117.6405,2.51,1.57,ml,15.0,111.0,0.12480000000000001,0.07,ci,ci40382136,2022-11-29T22:50:08.536Z,"28km E of Coso Junction, CA",earthquake,0.15,0.51,0.138,19.0,reviewed,ci,ci
2022-11-29T02:44:29.217Z,51.8597,171.7083,10.0,4.3,mb,57.0,210.0,1.7069999999999999,0.79,us,us7000it5x,2022-11-29T21:43:34.040Z,"148 km SW of Attu Station, Alaska",earthquake,11.02,1.963,0.079,45.0,reviewed,us,us
2022-11-29T02:41:05.000Z,60.4263333333333,-152.775166666667,10.83,-0.42,ml,7.0,147.0,,0.12,av,av91723416,2022-11-30T05:05:36.790Z,"74 km NW of Ninilchik, Alaska",earthquake,0.88,0.58,0.133696611996362,7.0,reviewed,av,av
2022-11-29T02:37:13.670Z,63.2226,-150.9104,0.30000000000000004,2.0,ml,,,,0.72,ak,ak022farde7b,2022-11-29T02:39:14.304Z,"53 km SE of Denali National Park, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-29T02:36:47.890Z,61.1269,-141.7325,10.2,1.0,ml,,,,0.06,ak,ak022fard94l,2022-11-29T02:38:10.908Z,Southern Alaska,earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T02:33:46.050Z,19.4936676025391,-155.557830810547,-1.79999995231628,2.46000004,md,29.0,43.0,,0.37999999500000003,hv,hv73243487,2022-11-29T02:37:01.950Z,"Island of Hawaii, Hawaii",earthquake,0.48,0.709999979,2.04999995,10.0,automatic,hv,hv
2022-11-29T02:31:06.740Z,17.971,-66.8391666666667,17.71,2.44,md,13.0,198.0,0.03837,0.11,pr,pr71384438,2022-11-29T02:57:32.940Z,"3 km SW of Indios, Puerto Rico",earthquake,0.49,0.48,0.063143582940746,6.0,reviewed,pr,pr
2022-11-29T02:30:33.660Z,53.3916666666667,-168.168666666667,2.46,0.49,ml,7.0,189.0,,0.17,av,av91723401,2022-11-30T04:48:08.810Z,"68 km NE of Nikolski, Alaska",earthquake,0.46,0.56,0.223275842120698,7.0,reviewed,av,av
2022-11-29T02:30:25.920Z,19.2269992828369,-155.377334594727,33.7099990844727,2.01999998,md,23.0,154.0,,0.100000001,hv,hv73243477,2022-11-29T02:33:42.150Z,"10 km ENE of Pāhala, Hawaii",earthquake,0.8300000000000001,0.800000012,,4.0,automatic,hv,hv
2022-11-29T02:26:22.930Z,19.4553333333333,-155.602666666667,-0.76,2.38,md,18.0,87.0,,0.11,hv,hv73243462,2022-11-29T03:20:54.120Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.25,0.24,0.032563436477151,5.0,reviewed,hv,hv
2022-11-29T02:24:58.918Z,60.142,-152.7282,97.4,1.6,ml,,,,0.28,ak,ak022farapdv,2022-11-29T02:26:28.216Z,"59 km WNW of Happy Valley, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-11-29T02:23:35.900Z,38.7545,-122.6921667,1.2,0.81,md,19.0,125.0,0.003984,0.03,nc,nc73812601,2022-11-30T07:55:10.987Z,"2km S of Anderson Springs, CA",earthquake,0.29,0.35000000000000003,0.105,4.0,reviewed,nc,nc
2022-11-29T02:23:35.760Z,60.5263333333333,-152.994166666667,9.58,0.41000000000000003,ml,7.0,212.0,,0.09,av,av91723386,2022-11-30T04:37:29.740Z,"81 km ENE of Port Alsworth, Alaska",earthquake,0.48,0.7000000000000001,0.263004571547498,7.0,reviewed,av,av
2022-11-29T02:23:02.182Z,19.4862,-155.5579,1.552,2.6,ml,18.0,64.0,0.037,0.67,us,us7000it5f,2022-11-29T21:26:41.040Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,1.05,7.555,0.066,30.0,reviewed,us,us
2022-11-29T02:23:00.840Z,38.7556667,-122.6973333,1.35,0.8200000000000001,md,21.0,89.0,0.012580000000000001,0.05,nc,nc73812596,2022-11-30T16:33:11.162Z,"2km SSW of Anderson Springs, CA",earthquake,0.21,0.16,0.154,5.0,reviewed,nc,nc
2022-11-29T02:22:36.490Z,35.876,-120.4225,6.49,2.4,md,62.0,61.0,0.013750000000000002,0.07,nc,nc73812591,2022-11-30T01:14:14.667Z,"3km SSE of Parkfield, CA",earthquake,0.17,0.15,0.139,56.0,reviewed,nc,nc
2022-11-29T02:19:38.470Z,19.4686660766602,-155.594161987305,-1.20000004768372,1.7999999500000001,md,8.0,108.0,,0.0900000036,hv,hv73243452,2022-11-29T02:22:37.510Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.61,0.340000004,0.769999981,3.0,automatic,hv,hv
2022-11-29T02:19:19.565Z,62.1842,-150.2651,56.8,1.4,ml,,,,0.36,ak,ak022far9jro,2022-11-29T02:21:36.917Z,"14 km S of Trapper Creek, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-11-29T02:15:23.952Z,64.9472,-148.9382,0.0,1.6,ml,,,,1.02,ak,ak022far8p8r,2022-11-29T02:17:29.841Z,"29 km SE of Minto, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-29T02:02:31.960Z,33.5805,-116.8025,8.32,0.63,ml,18.0,109.0,0.03465,0.11,ci,ci40382112,2022-11-29T22:41:46.485Z,"12km WNW of Anza, CA",earthquake,0.26,0.48,0.14,11.0,reviewed,ci,ci
2022-11-29T02:02:18.020Z,19.4915008544922,-155.546005249023,-2.97000002861023,2.5,ml,38.0,41.0,,0.200000003,hv,hv73243432,2022-11-29T21:23:58.040Z,"32 km NNW of Pāhala, Hawaii",earthquake,0.29,0.189999998,4.46,12.0,automatic,hv,hv
2022-11-29T01:44:39.410Z,19.4776668548584,-155.539505004883,-3.73000001907349,1.72000003,md,24.0,122.0,,0.25999999,hv,hv73243407,2022-11-29T01:47:45.520Z,"31 km NNW of Pāhala, Hawaii",earthquake,0.48,0.23999999500000002,1.83000004,4.0,automatic,hv,hv
2022-11-29T01:39:12.990Z,34.0178333,-117.1771667,6.31,1.23,ml,33.0,87.0,0.05659,0.12,ci,ci40382104,2022-11-29T22:36:48.670Z,"4km S of Redlands, CA",earthquake,0.15,0.42,0.164,26.0,reviewed,ci,ci
2022-11-29T01:26:08.570Z,19.5088333333333,-155.5635,-1.87,2.6,md,16.0,63.0,,0.21,hv,hv73243367,2022-11-29T21:13:40.040Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.52,0.245603288276302,5.0,reviewed,hv,hv
2022-11-29T01:25:58.120Z,61.5263333333333,-152.364,-1.06,0.31,ml,5.0,230.0,,0.14,av,av91723371,2022-11-30T04:35:04.090Z,"72 km SW of Skwentna, Alaska",earthquake,0.63,1.35,0.16770387575220103,5.0,reviewed,av,av
2022-11-29T01:25:17.110Z,18.0421666666667,-67.072,14.87,2.13,md,11.0,106.0,0.008427,0.08,pr,pr71384433,2022-11-29T01:45:48.530Z,"0 km ENE of Palmarejo, Puerto Rico",earthquake,0.4,0.54,0.037868283191876004,3.0,reviewed,pr,pr
2022-11-29T01:25:12.770Z,19.4983333333333,-155.460666666667,-2.02,2.21,md,34.0,64.0,,0.15,hv,hv73243362,2022-11-29T02:00:40.720Z,"24 km WNW of Volcano, Hawaii",earthquake,0.33,0.17,0.21228133320842502,7.0,reviewed,hv,hv
