time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-15T11:26:45.353Z,63.1076,-150.9213,120.1,1.2,ml,,,,0.31,ak,ak02267g9afr,2022-07-14T23:01:42.249Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-15T11:22:54.536Z,59.9782,-152.465,74.1,1.4,ml,,,,0.48,ak,ak02267g8ga5,2022-07-14T23:01:41.856Z,"41 km W of Happy Valley, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-15T11:22:29.345Z,11.9195,142.2313,43.71,4.5,mb,76,45,3.061,0.38,us,us6000hmm3,2022-07-24T02:38:49.040Z,"south of the Mariana Islands",earthquake,4,7.1,0.067,66,reviewed,us,us
2022-05-15T11:21:10.632Z,51.8912,178.4568,4,1.2,ml,,,,0.55,ak,ak02267g85dl,2022-07-14T23:01:36.832Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-15T11:19:11.581Z,12.0424,142.3457,57.01,4.5,mb,74,67,2.901,0.38,us,us6000hmm2,2022-07-24T02:38:49.040Z,"286 km WSW of Merizo Village, Guam",earthquake,6.9,6.6,0.068,63,reviewed,us,us
2022-05-15T11:12:38.620Z,34.5305,-118.8086667,1.65,1.19,ml,40,67,0.1094,0.21,ci,ci40019359,2022-05-16T21:27:55.810Z,"13km N of Piru, CA",earthquake,0.34,0.63,0.199,20,reviewed,ci,ci
2022-05-15T11:09:53.272Z,11.921,142.2807,22,5.5,mww,160,28,3.02,0.53,us,us6000hlak,2022-11-20T11:20:01.359Z,"299 km WSW of Merizo Village, Guam",earthquake,8.4,1.9,0.063,24,reviewed,us,us
2022-05-15T11:05:48.982Z,52.2943,-164.8813,6.7,2.2,ml,,,,0.34,ak,ak02267g4soi,2022-07-14T23:01:41.668Z,"207 km SSE of Unalaska, Alaska",earthquake,,5.6,,,reviewed,ak,ak
2022-05-15T11:03:20.239Z,61.5029,-146.3888,19.9,1.9,ml,,,,0.67,ak,ak02267g4ay5,2022-07-14T23:01:36.389Z,"41 km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T10:59:29.388Z,54.673,-160.384,33.03,2.8,ml,27,189,0.487,0.55,us,us6000i2jb,2022-07-24T02:38:48.040Z,"Alaska Peninsula",earthquake,3.5,11.1,0.069,28,reviewed,us,us
2022-05-15T10:57:08.730Z,33.229,-116.7318333,12.12,0.49,ml,41,33,0.02362,0.15,ci,ci40019351,2022-05-16T21:20:35.921Z,"3km ESE of Lake Henshaw, CA",earthquake,0.17,0.4,0.192,11,reviewed,ci,ci
2022-05-15T10:56:14.575Z,52.1638,-168.0911,12.41,2.6,ml,18,236,0.934,0.5,us,us6000i2jh,2022-07-24T02:38:48.040Z,"100 km SSE of Nikolski, Alaska",earthquake,5.7,7,0.091,16,reviewed,us,us
2022-05-15T10:54:13.250Z,52.143,-168.1196,10,2.8,ml,23,211,0.944,0.42,us,us6000i2ja,2022-07-24T02:38:48.040Z,"101 km SSE of Nikolski, Alaska",earthquake,4.8,2,0.085,18,reviewed,us,us
2022-05-15T10:46:05.252Z,61.7677,-150.7075,55.2,1.2,ml,,,,0.51,ak,ak02267fs1zy,2022-07-14T23:01:35.957Z,"27 km NNW of Susitna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-15T10:39:56.229Z,60.7421,-152.1014,78.4,1.5,ml,,,,0.59,ak,ak02267fqnzi,2022-07-14T23:01:35.734Z,"44 km W of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-15T10:35:35.500Z,44.7616667,-111.1218333,10.73,0.83,ml,15,76,0.03619,0.16,uu,uu60498232,2022-05-16T14:20:20.120Z,"5 km E of Hebgen Lake Estates, Montana",earthquake,0.48,1.01,0.253,3,reviewed,uu,uu
2022-05-15T10:33:30.480Z,47.6675,-113.5695,5.46,1.27,ml,17,136,0.331,0.15,mb,mb80545854,2022-05-15T13:42:06.280Z,"Western Montana",earthquake,0.49,1.76,0.355,4,reviewed,mb,mb
2022-05-15T10:24:25.405Z,64.4033,-149.8272,19.3,0.5,ml,,,,0.57,ak,ak02267fndwd,2022-07-14T23:01:35.549Z,"31 km WNW of Anderson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T10:22:45.720Z,19.208833694458,-155.400329589844,33.4700012207031,1.84000003,md,40,155,,0.109999999,hv,hv73012977,2022-05-15T10:26:10.460Z,"8 km E of P?hala, Hawaii",earthquake,0.57,1.07000005,1.83000004,10,automatic,hv,hv
2022-05-15T10:21:49.450Z,44.3388333,-115.0701667,2.21,1.78,ml,16,63,0.741,0.17,mb,mb80545849,2022-05-17T15:51:01.960Z,"17 km NW of Stanley, Idaho",earthquake,0.39,1.91,0.164,14,reviewed,mb,mb
2022-05-15T10:20:13.995Z,51.6813,178.7473,67.8,1.8,ml,,,,0.34,ak,ak02267fmhhr,2022-07-14T23:01:35.367Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-15T10:12:07.530Z,19.2416667938232,-155.47233581543,33.2700004577637,2.26999998,md,37,134,,0.230000004,hv,hv73012972,2022-05-15T10:15:22.150Z,"4 km N of P?hala, Hawaii",earthquake,0.84,1.33000004,0.00999999978,5,automatic,hv,hv
2022-05-15T10:09:59.700Z,34.0303333,-117.2396667,16.9,1.27,ml,84,35,0.08301,0.15,ci,ci40019343,2022-05-16T21:11:09.040Z,"3km SE of Loma Linda, CA",earthquake,0.13,0.27,0.164,45,reviewed,ci,ci
2022-05-15T10:09:30.170Z,39.407,-122.8788333,7.65,1.74,md,20,66,0.1959,0.11,nc,nc73733951,2022-05-16T10:53:11.696Z,"7km E of Lake Pillsbury, CA",earthquake,0.3,1.34,0.081,21,reviewed,nc,nc
2022-05-15T10:08:22.763Z,59.9922,-151.4244,63.3,1.3,ml,,,,0.67,ak,ak02267fjy78,2022-07-14T23:01:41.292Z,"15 km ESE of Ninilchik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-05-15T10:03:18.835Z,39.2339,-120.0887,7.3,0.3,ml,8,75.75,0.039,0.0805,nn,nn00838935,2022-05-16T02:38:33.247Z,"0 km NW of Carnelian Bay, California",earthquake,,1.3,0.07,3,reviewed,nn,nn
2022-05-15T09:54:45.960Z,36.4318333,-120.9773333,11.3,1.36,md,20,82,,0.13,nc,nc73733946,2022-05-21T23:07:10.577Z,"18km SE of Pinnacles, CA",earthquake,0.36,0.67,0.162,16,reviewed,nc,nc
2022-05-15T09:50:50.207Z,51.421,-176.1624,22.9,1,ml,,,,0.34,ak,ak02267f7ksc,2022-07-14T23:01:41.119Z,"60 km SSE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-15T09:37:30.243Z,51.7542,-176.5579,61.3,0.9,ml,,,,0.19,ak,ak02267f4qxs,2022-07-14T23:01:40.946Z,"14 km SSE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-15T09:37:24.390Z,45.35966666666667,-121.7045,1.8,0.14,md,7,88,0.03374,0.06,uw,uw61831487,2022-05-15T18:41:52.880Z,"7 km NNE of Government Camp, Oregon",earthquake,0.28,1.71,0.30676313612767436,7,reviewed,uw,uw
2022-05-15T09:35:49.070Z,44.3835,-115.23,9.45,2.01,ml,11,84,0.854,0.27,mb,mb80545839,2022-05-15T14:04:35.830Z,"29 km NW of Stanley, Idaho",earthquake,0.74,1.37,0.222,12,reviewed,mb,mb
2022-05-15T09:32:18.969Z,63.2536,-149.4261,11.9,1.3,ml,,,,0.75,ak,ak02267f3ngq,2022-07-14T23:01:35.157Z,"28 km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T09:32:06.270Z,34.7081667,-85.2851667,5.09,1.93,md,12,116,0.2216,0.15,se,se60150543,2022-05-15T13:34:03.460Z,"0 km NW of LaFayette, Georgia",earthquake,0.39,1.28,0.093,11,reviewed,se,se
2022-05-15T09:28:40.385Z,51.94,179.7119,175,2,ml,,,,0.52,ak,ak02267f2u9y,2022-07-14T23:01:40.578Z,"251 km W of Adak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-05-15T09:28:11.703Z,52.1961,-168.5136,15.6,2.3,ml,,,,0.44,ak,ak02267f2s2a,2022-07-14T23:01:40.761Z,"85 km SSE of Nikolski, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2022-05-15T09:27:48.803Z,59.7842,-153.5534,121.9,1.6,ml,,,,0.39,ak,ak02267f2n60,2022-07-14T23:01:34.946Z,"31 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-15T09:22:44.385Z,-28.6927,-176.5473,10,4.9,mb,107,70,1.33,0.46,us,us6000hla3,2022-07-24T02:38:48.040Z,"Kermadec Islands region",earthquake,10.9,1.9,0.044,160,reviewed,us,us
2022-05-15T09:20:36.179Z,-28.7962,-176.5936,10,4.8,mb,77,59,1.251,0.44,us,us6000hmlw,2022-07-24T02:38:47.040Z,"Kermadec Islands region",earthquake,10,1.9,0.053,111,reviewed,us,us
2022-05-15T09:19:13.607Z,51.1144,-178.1465,25.6,1.2,ml,,,,0.59,ak,ak02267f0urk,2022-07-14T23:01:40.403Z,"134 km SW of Adak, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-05-15T09:01:06.945Z,60.1472,-143.6427,0,0.9,ml,,,,1.22,ak,ak02267ewz7a,2022-07-14T23:01:34.775Z,"124 km ESE of Cordova, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-15T08:45:10.166Z,59.2659,-151.343,19.2,1.4,ml,,,,0.74,ak,ak02267ekzig,2022-07-14T23:01:40.217Z,"28 km SE of Seldovia, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2022-05-15T08:42:17.370Z,44.7626667,-111.1203333,10.6,0.16,ml,13,76,0.03492,0.18,uu,uu60498227,2022-05-16T15:25:37.360Z,"5 km E of Hebgen Lake Estates, Montana",earthquake,0.46,1.01,0.39,2,reviewed,uu,uu
2022-05-15T08:42:07.811Z,31.68848533,-104.2943447,6.157275391,2.1,ml,12,82,0.03026633628,0.3,tx,tx2022jlmr,2022-05-18T09:09:07.231Z,"54 km S of Whites City, New Mexico",earthquake,1.19663176,1.143295051,0.1,7,reviewed,tx,tx
2022-05-15T08:41:57.000Z,33.4288333,-116.5975,7.16,0.63,ml,28,66,0.06581,0.17,ci,ci40019335,2022-05-15T13:26:17.310Z,"16km SSE of Anza, CA",earthquake,0.31,0.55,0.111,18,reviewed,ci,ci
2022-05-15T08:38:43.388Z,51.5271,-176.3738,31.8,1.2,ml,,,,0.2,ak,ak02267ejk2a,2022-07-14T23:01:40.040Z,"42 km SSE of Adak, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2022-05-15T08:37:26.810Z,36.0898333,-117.8325,2.23,0.56,ml,18,77,0.03308,0.11,ci,ci40019319,2022-05-16T16:17:26.786Z,"12km ENE of Coso Junction, CA",earthquake,0.15,0.19,0.134,5,reviewed,ci,ci
2022-05-15T08:36:05.008Z,61.4887,-149.9561,39.9,0.9,ml,,,,0.54,ak,ak02267eiwkx,2022-07-14T23:01:34.590Z,"3 km S of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-05-15T08:28:42.900Z,38.7586667,-122.7163333,1.56,0.17,md,20,51,0.007279,0.05,nc,nc73733936,2022-05-23T01:17:17.813Z,"3km SW of Anderson Springs, CA",earthquake,0.22,0.24,0.067,5,reviewed,nc,nc
2022-05-15T08:24:52.338Z,37.5197,71.7777,114.27,4,mb,31,80,1.035,0.64,us,us6000hl9w,2022-07-24T02:38:47.040Z,"Afghanistan-Tajikistan border region",earthquake,5.6,8.3,0.138,14,reviewed,us,us
2022-05-15T08:19:20.380Z,18.8015,-65.7946666666667,15.55,3.43,md,24,239,,0.22,pr,pr71348943,2022-08-09T06:45:54.519Z,"41 km N of Suárez, Puerto Rico",earthquake,0.69,1.23,0.134287055842265,11,reviewed,pr,pr
2022-05-15T08:16:56.200Z,17.9303333333333,-67.0168333333333,3.11,2.17,md,3,240,,0.08,pr,pr71348933,2022-05-15T08:27:22.810Z,"5 km SSE of La Parguera, Puerto Rico",earthquake,1.4,2.64,0.0784005467510807,3,reviewed,pr,pr
2022-05-15T08:07:45.577Z,63.1215,-137.8198,24.4,2.1,ml,,,,0.89,ak,ak02267ecx19,2022-07-14T23:01:39.866Z,"131 km SE of Dawson City, Canada",earthquake,,2.5,,,reviewed,ak,ak
2022-05-15T08:07:19.765Z,63.1268,-137.8246,20.8,2.2,ml,,,,1.11,ak,ak02267ecv1e,2022-07-14T23:01:34.411Z,"131 km SE of Dawson City, Canada",earthquake,,1.1,,,reviewed,ak,ak
2022-05-15T08:04:13.010Z,37.4688333,-113.8515,9.3,1.38,ml,12,102,0.008231,0.16,uu,uu60498222,2022-05-16T18:45:29.930Z,"16 km SW of Enterprise, Utah",earthquake,0.49,0.59,0.058,5,reviewed,uu,uu
2022-05-15T08:02:12.345Z,62.9141,-148.2937,11.6,0.9,ml,,,,0.72,ak,ak02267ebrwc,2022-07-14T23:01:34.221Z,"62 km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T07:59:47.452Z,54.9502,-163.7517,119.8,1.9,ml,,,,0.43,ak,ak02267e2mt5,2022-07-14T23:01:39.688Z,"24 km WNW of False Pass, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-05-15T07:57:45.594Z,64.8152,-147.4232,16,0.7,ml,,,,0.65,ak,ak02267e2787,2022-07-12T23:38:51.082Z,"5 km ENE of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T07:46:09.174Z,32.41241455,-102.0249381,13.71911621,2.1,ml,12,94,0.1880736813,0.2,tx,tx2022jlku,2022-05-18T21:06:33.806Z,"31 km WSW of Ackerly, Texas",earthquake,1.151630171,3.827744863,0.2,6,reviewed,tx,tx
2022-05-15T07:44:11.630Z,46.61116666666667,-119.85116666666667,6.59,1.36,ml,20,81,0.05275,0.11,uw,uw61831482,2022-05-15T18:54:51.990Z,"9 km SSE of Desert Aire, Washington",earthquake,0.22,0.16,0.2001428483451444,15,reviewed,uw,uw
2022-05-15T07:43:12.295Z,-59.007,-26.1449,35,4.3,mb,17,152,7.407,0.24,us,us6000hmm6,2022-07-24T02:38:47.040Z,"South Sandwich Islands region",earthquake,11.8,2,0.153,16,reviewed,us,us
2022-05-15T07:34:29.570Z,38.8320007,-122.8164978,1.58,0.87,md,18,52,0.009951,0.02,nc,nc73733931,2022-05-15T09:44:10.751Z,"8km NW of The Geysers, CA",earthquake,0.24,0.42,0.31,4,automatic,nc,nc
2022-05-15T07:27:06.814Z,67.2766,-157.3132,2.8,1.1,ml,,,,0.71,ak,ak02267dvord,2022-07-12T23:38:52.919Z,"31 km NE of Ambler, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-15T07:22:36.850Z,35.6265,-117.4725,6.14,0.75,ml,18,109,0.04079,0.12,ci,ci40019303,2022-05-16T20:54:53.258Z,"17km SSW of Searles Valley, CA",earthquake,0.25,0.49,0.107,7,reviewed,ci,ci
2022-05-15T07:20:29.210Z,36.0903333,-117.83,1.71,0.81,ml,27,78,0.03383,0.12,ci,ci40019295,2022-05-16T20:51:59.082Z,"12km ENE of Coso Junction, CA",earthquake,0.17,0.18,0.136,7,reviewed,ci,ci
2022-05-15T07:19:39.410Z,38.76,-122.7305,1.82,0.05,md,9,71,0.004687,0.03,nc,nc73733926,2022-05-23T00:22:10.490Z,"3km SE of The Geysers, CA",earthquake,0.46,0.27,0.149,2,reviewed,nc,nc
2022-05-15T07:13:55.750Z,54.6357,-161.2809,35,2.8,ml,32,176,0.615,0.66,us,us6000i1z2,2022-07-24T02:38:47.040Z,"81 km SE of King Cove, Alaska",earthquake,1.8,2,0.077,22,reviewed,us,us
2022-05-15T07:05:14.842Z,31.67683334,-104.3965378,7.185595703,2.7,ml,17,56,0.08923964816,0.2,tx,tx2022jljm,2022-07-24T02:38:46.040Z,"55 km S of Whites City, New Mexico",earthquake,1.141946015,1.125689901,0.1,21,reviewed,tx,tx
2022-05-15T06:58:45.170Z,38.7936668,-122.8073349,2.93,1.19,md,29,78,0.006289,0.03,nc,nc73733921,2022-05-15T08:54:10.440Z,"5km WNW of The Geysers, CA",earthquake,0.23,0.42,0.03,6,automatic,nc,nc
2022-05-15T06:52:45.930Z,58.6589,-152.5237,52.6,3.6,mb,,,,0.73,ak,ak02267dfp1l,2022-07-24T02:38:46.040Z,"70 km NNE of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-15T06:42:09.569Z,-20.5142,-66.9482,235.65,4.3,mb,29,63,2.102,0.54,us,us6000hl9g,2022-07-24T02:38:46.040Z,"14 km WSW of Uyuni, Bolivia",earthquake,5.1,12.2,0.161,11,reviewed,us,us
2022-05-15T06:40:00.684Z,41.2633,-71.3799,1.95,2,mb_lg,16,228,0.521,0.26,us,us6000hl9f,2022-07-24T02:38:45.040Z,"18 km NE of New Shoreham, Rhode Island",earthquake,2.3,5.5,0.18,8,reviewed,us,us
2022-05-15T06:35:38.350Z,19.2186660766602,-155.387161254883,31,1.98000002,md,36,162,,0.119999997,hv,hv73012842,2022-05-15T06:38:45.070Z,"9 km E of P?hala, Hawaii",earthquake,0.62,0.839999974,0.280000001,13,automatic,hv,hv
2022-05-15T06:30:01.205Z,64.2461,-149.9693,11.1,0.7,ml,,,,0.88,ak,ak02267davwd,2022-07-12T23:38:50.297Z,"38 km W of Clear, Alaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T06:25:54.420Z,35.6425,-117.5438333,7.03,0.45,ml,18,137,0.08687,0.13,ci,ci40019287,2022-05-16T20:43:29.685Z,"12km ENE of Ridgecrest, CA",earthquake,0.27,0.65,0.102,7,reviewed,ci,ci
2022-05-15T06:25:30.060Z,35.6263333,-117.4716667,5.68,0.53,ml,13,84,0.04049,0.13,ci,ci37417580,2022-05-16T20:47:32.740Z,"17km SSW of Searles Valley, CA",earthquake,0.32,0.48,0.128,5,reviewed,ci,ci
2022-05-15T06:18:46.750Z,51.7841666666667,-178.819166666667,7.58,0.03,ml,5,126,,0.2,av,av91561366,2022-05-16T17:23:12.130Z,"150 km W of Adak, Alaska",earthquake,1.01,1.11,0.150251042831118,5,reviewed,av,av
2022-05-15T06:14:01.509Z,38.7915,-118.7896,6.2,1,ml,11,111.84,0.401,0.2349,nn,nn00838926,2022-05-16T02:38:28.764Z,"16 km N of Walker Lake, Nevada",earthquake,,4.3,0.24,6,reviewed,nn,nn
2022-05-15T06:12:08.020Z,37.7776667,-112.9393333,1.91,1.56,ml,17,81,0.117,0.27,uu,uu60498212,2022-05-16T18:38:44.210Z,"2 km S of Summit, Utah",earthquake,0.89,14.39,0.098,6,reviewed,uu,uu
2022-05-15T06:06:15.760Z,36.0655,-117.8523333,2.96,1.36,ml,29,70,0.05201,0.12,ci,ci40019271,2022-05-16T20:39:28.678Z,"9km ENE of Coso Junction, CA",earthquake,0.16,0.37,0.337,15,reviewed,ci,ci
2022-05-15T06:00:33.680Z,35.6261667,-117.4688333,6.62,1.06,ml,34,65,0.03995,0.13,ci,ci40019263,2022-05-16T20:35:32.880Z,"17km SSW of Searles Valley, CA",earthquake,0.15,0.35,0.213,13,reviewed,ci,ci
2022-05-15T05:58:55.850Z,33.8933333,-116.956,13.51,1.51,ml,83,29,0.03466,0.14,ci,ci40019255,2022-05-16T20:31:28.280Z,"4km SSE of Beaumont, CA",earthquake,0.11,0.26,0.15,58,reviewed,ci,ci
2022-05-15T05:58:25.567Z,61.5507,-146.5826,17.4,1.1,ml,,,,0.53,ak,ak02267cviie,2022-07-12T23:38:50.091Z,"48 km NNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-15T05:56:29.280Z,38.8103333,-122.7871704,-0.24,0.84,md,8,96,0.005849,0.04,nc,nc73733906,2022-05-15T07:48:10.078Z,"4km NW of The Geysers, CA",earthquake,0.3,0.7,,1,automatic,nc,nc
2022-05-15T05:49:53.040Z,35.3378333,-118.5203333,3.86,1.19,ml,27,67,0.09372,0.14,ci,ci40019247,2022-05-16T20:13:33.364Z,"24km NNW of Tehachapi, CA",earthquake,0.18,0.6,0.164,14,reviewed,ci,ci
2022-05-15T05:34:30.215Z,36.1811,25.3417,10,4.2,mb,88,63,0.964,0.59,us,us6000hl95,2022-07-24T02:38:45.040Z,"21 km SSW of Emporeío, Greece",earthquake,4.1,1.9,0.092,37,reviewed,us,us
2022-05-15T05:21:01.546Z,60.2134,-141.2344,7.4,0.9,ml,,,,0.5,ak,ak02267cniui,2022-07-12T23:38:52.705Z,"112 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T05:20:03.960Z,36.009,-117.8841667,4.17,0.26,ml,12,116,0.005208,0.08,ci,ci40019239,2022-05-16T16:15:10.300Z,"7km SE of Coso Junction, CA",earthquake,0.21,0.26,0.166,4,reviewed,ci,ci
2022-05-15T05:10:53.380Z,19.2171669006348,-155.390502929688,31.4200000762939,1.73000002,md,29,161,,0.119999997,hv,hv73012777,2022-05-15T05:14:11.200Z,"9 km E of P?hala, Hawaii",earthquake,0.66,0.74000001,0.860000014,3,automatic,hv,hv
2022-05-15T05:05:55.121Z,63.1419,-151.4114,14.1,0.8,ml,,,,0.86,ak,ak02267ck7iw,2022-07-12T23:38:52.499Z,"47 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T05:04:41.462Z,61.6589,-146.381,27.2,1.3,ml,,,,0.55,ak,ak02267cjyo5,2022-07-12T23:38:49.865Z,"42 km SSE of Nelchina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-15T05:02:36.509Z,51.4269,-178.1441,21.6,1.1,ml,,,,0.47,ak,ak02267cjiyc,2022-07-13T17:38:20.380Z,"115 km WSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-15T04:58:55.549Z,61.3485,-150.0508,41.5,1,ml,,,,0.55,ak,ak02267ca4u9,2022-07-12T23:38:49.650Z,"4 km WSW of Point MacKenzie, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-15T04:52:07.700Z,33.5926667,-116.818,13.45,0.7,ml,36,69,0.04478,0.12,ci,ci40019215,2022-05-16T20:08:16.334Z,"14km WNW of Anza, CA",earthquake,0.16,0.32,0.128,12,reviewed,ci,ci
2022-05-15T04:51:52.704Z,61.2567,-147.3295,9.3,1,ml,,,,0.42,ak,ak02267c8mmq,2022-07-12T23:38:49.459Z,"54 km WNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-15T04:45:25.630Z,19.3435,-64.6885,41,3.9,md,19,305,1.1942,0.46,pr,pr2022135001,2022-07-24T02:38:45.040Z,"112 km N of Cruz Bay, U.S. Virgin Islands",earthquake,4.22,20.95,0.11,13,reviewed,pr,pr
2022-05-15T04:40:21.370Z,38.8263333,-122.8131667,2.12,1.34,md,39,39,0.003801,0.03,nc,nc73733901,2022-05-23T19:56:12.491Z,"7km NW of The Geysers, CA",earthquake,0.13,0.2,0.112,9,reviewed,nc,nc
2022-05-15T04:39:33.193Z,60.5624,-152.5864,4.8,1,ml,,,,0.63,ak,ak02267c60kw,2022-07-13T17:38:19.788Z,"69 km W of Salamatof, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-05-15T04:36:12.320Z,40.4443333,-121.9913333,11.46,1.4,md,14,69,0.1381,0.12,nc,nc73733896,2022-05-16T19:33:10.584Z,"10km WSW of Shingletown, CA",earthquake,0.49,1.63,0.172,14,reviewed,nc,nc
2022-05-15T04:29:00.075Z,-34.9855,-74.4864,10,4.3,mwr,55,80,2.049,1.24,us,us6000hl8x,2022-07-24T02:38:44.040Z,"192 km WNW of Constitución, Chile",earthquake,6.9,1.8,0.04,60,reviewed,us,us
2022-05-15T04:22:37.659Z,32.03338623,-102.2650295,6.773966471,2.1,ml,16,56,0.05061758992,0.2,tx,tx2022jlec,2022-05-15T06:44:23.971Z,"10 km E of Gardendale, Texas",earthquake,0.5542857043,1.676784866,0.2,13,reviewed,tx,tx
2022-05-15T04:17:58.963Z,-23.7535,-179.777,500.31,4.2,mb,13,124,5.732,0.82,us,us6000hmlu,2022-07-24T02:38:44.040Z,"south of the Fiji Islands",earthquake,12,13.9,0.186,9,reviewed,us,us
2022-05-15T04:14:39.427Z,65.7217,-151.4355,15.6,1.4,ml,,,,0.64,ak,ak02267c0o61,2022-07-12T23:38:49.029Z,"63 km WNW of Rampart, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T04:12:08.100Z,47.9358333,-113.1876667,5.92,0.57,md,11,205,0.423,0.16,mb,mb80546214,2022-05-17T21:27:18.160Z,"46 km SW of Heart Butte, Montana",earthquake,0.89,11.07,0.079,5,reviewed,mb,mb
2022-05-15T04:04:08.439Z,57.9344,-155.8599,11.8,1.7,ml,,,,0.41,ak,ak02267byglp,2022-07-12T23:38:48.828Z,"93 km WNW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T04:03:05.960Z,38.8078346,-122.7929993,0.8,0.15,md,20,38,0.001805,0.02,nc,nc73733891,2022-05-15T06:32:10.553Z,"5km NW of The Geysers, CA",earthquake,0.17,0.35,0.08,3,automatic,nc,nc
2022-05-15T04:02:24.350Z,35.7605,-117.5778333,6.56,0.82,ml,23,82,0.0574,0.14,ci,ci40019207,2022-05-16T20:02:05.534Z,"16km W of Searles Valley, CA",earthquake,0.22,0.46,0.161,7,reviewed,ci,ci
2022-05-15T04:02:17.503Z,-13.8904,167.8662,10,4.7,mb,22,159,1.675,1.34,us,us6000hmlt,2022-07-24T02:38:44.040Z,"34 km E of Sola, Vanuatu",earthquake,14.3,1.8,0.104,30,reviewed,us,us
2022-05-15T04:00:20.870Z,38.8330002,-122.8174973,1.62,0.85,md,15,74,0.01121,0.01,nc,nc73733886,2022-05-15T06:05:11.389Z,"8km NW of The Geysers, CA",earthquake,0.25,0.58,,1,automatic,nc,nc
2022-05-15T03:58:52.104Z,63.4755,-150.7902,11.2,1.7,ml,,,,0.8,ak,ak02267bop4e,2022-07-12T23:38:48.619Z,"47 km E of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-15T03:48:13.956Z,62.1266,-152.5095,146.5,1.5,ml,,,,0.31,ak,ak02267bmh1s,2022-07-12T23:38:48.401Z,"60 km WNW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-15T03:47:48.259Z,35.09566667,-96.31433333,5,0.8,ml,32,97,0.2492510884,0.25,ok,ok2022jlcy,2022-05-16T19:07:16.422Z,"6 km W of Horntown, Oklahoma",earthquake,,1,0.21,4,reviewed,ok,ok
2022-05-15T03:47:32.306Z,51.1655,-176.291,25.6,1.6,ml,,,,0.35,ak,ak02267bmaka,2022-07-12T23:38:48.202Z,"82 km SSE of Adak, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-05-15T03:42:08.531Z,60.0096,-152.4197,89.7,2.6,ml,,,,0.51,ak,ak02267bl5rd,2022-07-24T02:38:44.040Z,"39 km W of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-15T03:39:07.700Z,37.4768333,-118.79,8.83,0.63,md,17,129,0.1172,0.07,nc,nc73733881,2022-05-17T07:53:12.059Z,"14km SW of Toms Place, CA",earthquake,0.4,1.73,0.202,14,reviewed,nc,nc
