time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-11T14:28:25.392Z,57.0884,-135.6402,8.7,1.5,ml,,,,0.68,ak,ak0224n9s6cr,2022-06-17T02:36:21.045Z,"19 km WNW of Sitka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-11T14:25:10.404Z,65.2754,-158.2266,3.6,0.9,ml,,,,0.82,ak,ak0224n9ri1s,2022-06-17T02:36:29.714Z,"50 km NNW of Koyukuk, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-04-11T14:23:28.356Z,57.0853,-135.6933,4.9,1.6,ml,,,,0.71,ak,ak0224n9r403,2022-06-17T02:36:21.268Z,"22 km W of Sitka, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2022-04-11T14:22:52.085Z,65.2773,-158.2231,7.1,0.9,ml,,,,0.68,ak,ak0224n9qy48,2022-06-17T02:36:29.486Z,"50 km NNW of Koyukuk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T14:19:42.270Z,38.8349991,-122.807663,2.22,0.85,md,9,107,0.01174,0.02,nc,nc73716921,2022-04-11T15:18:15.195Z,"8km W of Cobb, CA",earthquake,0.47,0.96,,1,automatic,nc,nc
2022-04-11T14:05:01.578Z,57.0699,-135.6817,6.2,1.7,ml,,,,0.61,ak,ak0224n9n71p,2022-06-17T02:36:20.370Z,"21 km W of Sitka, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T14:01:33.403Z,57.0694,-135.653,6.4,1.6,ml,,,,0.9,ak,ak0224n9men0,2022-06-17T02:36:21.722Z,"19 km W of Sitka, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-04-11T14:01:30.057Z,27.1533,141.2762,102.56,4.4,mb,,61,6.075,0.71,us,us7000h285,2022-06-20T22:08:18.040Z,"Bonin Islands, Japan region",earthquake,10.6,6.3,0.084,41,reviewed,us,us
2022-04-11T13:58:45.360Z,38.8066673,-122.8136673,3.32,0.49,md,16,60,0.01232,0.02,nc,nc73716916,2022-04-11T14:52:15.061Z,"6km WNW of The Geysers, CA",earthquake,0.33,0.69,0.35,2,automatic,nc,nc
2022-04-11T13:54:23.300Z,38.8345,-122.8081667,2.41,0.28,md,14,101,0.01119,0.02,nc,nc73716911,2022-04-12T00:17:23.508Z,"8km W of Cobb, CA",earthquake,0.4,0.58,0.297,2,reviewed,nc,nc
2022-04-11T13:54:13.483Z,21.6007,121.3016,10,4.5,mb,,83,1.228,0.49,us,us7000h28y,2022-06-20T22:08:20.040Z,"72 km SE of Hengchun, Taiwan",earthquake,9.7,1.9,0.102,28,reviewed,us,us
2022-04-11T13:52:30.517Z,21.5869,121.1793,10,4.5,mb,,98,1.228,0.32,us,us7000h284,2022-06-20T22:08:17.040Z,"64 km SE of Hengchun, Taiwan",earthquake,8.1,1.8,0.099,30,reviewed,us,us
2022-04-11T13:50:40.056Z,53.9232,-164.0178,26.66,3.1,ml,,205,0.705,0.19,us,us7000h34d,2022-06-20T22:08:34.040Z,"Unimak Island region, Alaska",earthquake,4.1,15.3,0.085,18,reviewed,us,us
2022-04-11T13:50:23.667Z,57.0758,-135.639,9.4,1.7,ml,,,,0.48,ak,ak0224n9bgda,2022-06-17T02:36:22.165Z,"18 km W of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T13:49:11.787Z,21.5799,121.1268,10,4.9,mb,,80,1.232,0.39,us,us7000h28x,2022-06-20T22:08:20.040Z,"61 km SE of Hengchun, Taiwan",earthquake,6.3,1.9,0.078,52,reviewed,us,us
2022-04-11T13:47:29.477Z,21.6724,121.0639,10,5.3,mww,,62,1.139,0.57,us,us7000h19u,2022-06-20T22:07:49.040Z,"49 km SE of Hengchun, Taiwan",earthquake,7.3,1.7,0.05,38,reviewed,us,us
2022-04-11T13:46:27.076Z,63.1996,-150.7505,129.8,1.6,ml,,,,0.49,ak,ak0224n9am1j,2022-06-17T02:36:15.273Z,"61 km SE of Denali National Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T13:46:17.513Z,59.4991,-149.2705,3.1,2,ml,,,,0.76,ak,ak0224n9al14,2022-06-17T02:36:15.547Z,"64 km S of Lowell Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T13:43:21.510Z,33.1883333,-115.602,1.5,1.42,ml,21,87,0.01575,0.17,ci,ci39990295,2022-04-11T21:56:54.819Z,"10km SW of Niland, CA",earthquake,0.2,0.25,0.232,17,reviewed,ci,ci
2022-04-11T13:41:26.062Z,62.9776,-150.4371,98.6,0.9,ml,,,,0.39,ak,ak0224n99j4v,2022-06-17T02:36:15.034Z,"56 km NNE of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-11T13:34:28.633Z,57.0885,-135.7021,3.2,1.6,ml,,,,0.79,ak,ak0224n981an,2022-06-17T02:36:22.619Z,"22 km W of Sitka, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-04-11T13:20:55.230Z,35.7721667,-117.5958333,13.39,0.89,ml,14,144,0.0435,0.15,ci,ci39990287,2022-04-11T20:50:44.898Z,"17km W of Searles Valley, CA",earthquake,0.48,0.76,0.043,4,reviewed,ci,ci
2022-04-11T13:20:01.770Z,44.3476667,-115.1963333,8.89,1.57,ml,9,110,0.831,0.23,mb,mb80542819,2022-04-11T14:53:35.980Z,"25 km NW of Stanley, Idaho",earthquake,0.64,1.64,0.203,8,reviewed,mb,mb
2022-04-11T13:19:21.510Z,18.2073,-68.1536,88,3.51,md,9,195,0.6973,0.42,pr,pr2022101002,2022-04-11T13:47:25.832Z,"49 km SSE of Punta Cana, Dominican Republic",earthquake,3.63,2.72,0.11,6,reviewed,pr,pr
2022-04-11T13:17:32.203Z,57.1,-135.6596,4.9,1.6,ml,,,,0.66,ak,ak0224n94eec,2022-06-17T02:36:21.499Z,"20 km WNW of Sitka, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-04-11T13:15:38.581Z,57.062,-135.6668,5.3,1.4,ml,,,,0.89,ak,ak0224n93zgi,2022-06-17T02:36:21.943Z,"20 km W of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T13:10:56.149Z,57.0713,-135.6767,0,1.6,ml,,,,0.84,ak,ak0224n92y8e,2022-06-17T02:36:22.394Z,"21 km W of Sitka, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-04-11T13:10:38.329Z,61.7903,-150.4647,63.6,1.1,ml,,,,0.33,ak,ak0224n92vrb,2022-06-17T02:36:14.781Z,"23 km WNW of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T13:07:28.899Z,57.1026,-135.634,5.8,1.6,ml,,,,0.77,ak,ak0224n928zd,2022-06-17T02:36:23.062Z,"19 km WNW of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T13:04:57.274Z,21.6057,121.3193,2.67,4.3,mb,,80,1.226,0.44,us,us7000h28a,2022-06-20T22:08:18.040Z,"74 km SE of Hengchun, Taiwan",earthquake,7.5,4.6,0.105,26,reviewed,us,us
2022-04-11T13:01:25.431Z,62.6425,-150.7313,88.3,0.9,ml,,,,0.96,ak,ak0224n90yr8,2022-06-17T02:36:14.540Z,"16 km N of Petersville, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T12:57:09.381Z,57.1017,-135.6628,2.3,1.6,ml,,,,0.53,ak,ak0224n8rhoa,2022-06-17T02:36:23.508Z,"20 km WNW of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T12:56:10.577Z,51.5085,-174.98,17.2,1.7,ml,,,,0.46,ak,ak0224n8ra1t,2022-06-17T02:36:29.256Z,"93 km SW of Atka, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-04-11T12:55:12.980Z,35.5968333,-117.385,8.12,0.99,ml,16,145,0.06376,0.1,ci,ci39990279,2022-04-11T20:44:36.434Z,"19km S of Trona, CA",earthquake,0.33,0.52,0.124,7,reviewed,ci,ci
2022-04-11T12:48:13.678Z,61.8224,-148.4275,13.1,0.8,ml,,,,0.86,ak,ak0224n8pkkc,2022-06-17T02:36:14.296Z,"3 km NNE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T12:44:16.223Z,57.1026,-135.6508,4.8,1.7,ml,,,,0.68,ak,ak0224n8opw6,2022-06-17T02:36:23.736Z,"20 km WNW of Sitka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-04-11T12:41:04.022Z,61.8057,-148.4605,10,1.7,ml,,,,1.07,ak,ak0224n8o1sy,2022-06-17T02:36:14.043Z,"1 km N of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T12:38:30.478Z,61.809,-148.4395,8.7,1.8,ml,,,,0.97,ak,ak0224n8ngom,2022-06-17T02:36:13.768Z,"1 km NE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T12:31:44.296Z,51.5029,-178.176,13.2,1.6,ml,,,,0.56,ak,ak0224n8lzr1,2022-06-17T02:36:29.024Z,"114 km WSW of Adak, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2022-04-11T12:29:31.147Z,-9.7978,111.5511,10,4.7,mb,,101,2.131,0.69,us,us7000h19l,2022-06-20T22:07:49.040Z,"189 km SSW of Boyolangu, Indonesia",earthquake,7.6,1.9,0.088,39,reviewed,us,us
2022-04-11T12:29:25.072Z,57.0527,-135.5967,8.9,1.6,ml,,,,1.05,ak,ak0224n8liu3,2022-06-17T02:36:22.839Z,"16 km W of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T12:29:01.256Z,62.962,-150.5083,94.3,1.2,ml,,,,0.48,ak,ak0224n8lh50,2022-06-17T02:36:13.505Z,"53 km NNE of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-11T12:26:13.878Z,50.2367,-179.9444,10,3.5,mb,,211,1.239,0.94,us,us7000h1b3,2022-06-20T22:07:50.040Z,"294 km SW of Adak, Alaska",earthquake,4.4,2,0.128,15,reviewed,us,us
2022-04-11T12:26:05.455Z,57.0849,-135.6332,4.2,1.6,ml,,,,0.9,ak,ak0224n8ku69,2022-06-17T02:36:23.285Z,"Southeastern Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T12:23:39.517Z,57.0801,-135.6854,3.6,1.7,ml,,,,0.7,ak,ak0224n8k9nj,2022-06-17T02:36:24.180Z,"21 km W of Sitka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T12:15:41.162Z,-10.1173,160.5873,38.76,4.9,mb,,60,0.923,0.57,us,us7000h19i,2022-06-20T22:07:49.040Z,"Solomon Islands",earthquake,7.8,6.3,0.045,154,reviewed,us,us
2022-04-11T12:10:20.690Z,57.0705,-135.6679,6.3,1.6,ml,,,,0.64,ak,ak0224n8hfw5,2022-06-17T02:36:24.407Z,"20 km W of Sitka, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-04-11T12:04:59.550Z,33.4926667,-116.4921667,13.84,0.56,ml,16,77,0.07234,0.11,ci,ci39990271,2022-04-11T20:39:55.573Z,"18km ESE of Anza, CA",earthquake,0.3,0.58,0.162,7,reviewed,ci,ci
2022-04-11T11:59:56.682Z,67.6507,-160.9008,5.4,1.4,ml,,,,0.66,ak,ak0224n86l5g,2022-06-17T02:36:28.791Z,"78 km NNW of Kiana, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-04-11T11:59:32.914Z,57.0866,-135.7098,4.5,1.6,ml,,,,0.72,ak,ak0224n86jbf,2022-06-17T02:36:23.958Z,"23 km W of Sitka, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-04-11T11:56:01.425Z,57.0628,-135.6777,6.6,1.9,ml,,,,0.88,ak,ak0224n85tog,2022-06-17T02:36:13.014Z,"21 km W of Sitka, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T11:54:44.390Z,47.732,-122.89933333333333,50.1,1.8900000000000001,ml,34,80,0.05112,0.27,uw,uw61830496,2022-04-11T18:00:44.030Z,"5 km N of Brinnon, Washington",earthquake,0.85,0.94,0.2716419773630274,9,reviewed,uw,uw
2022-04-11T11:54:30.009Z,57.096,-135.6251,6.2,1.5,ml,,,,0.63,ak,ak0224n85gig,2022-06-17T02:36:25.520Z,"18 km WNW of Sitka, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T11:52:37.050Z,35.7156667,-117.5531667,8.85,1.66,ml,29,76,0.1062,0.13,ci,ci39990263,2022-04-11T20:38:00.250Z,"15km WSW of Searles Valley, CA",earthquake,0.18,0.57,0.168,20,reviewed,ci,ci
2022-04-11T11:45:32.194Z,60.7508,-150.4074,39.8,2.6,ml,,,,0.66,ak,ak0224n83j7g,2022-06-20T22:07:48.040Z,"24 km SE of Point Possession, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T11:41:24.120Z,66.3552,-157.2799,5.9,1,ml,,,,0.88,ak,ak0224n82nr0,2022-06-17T02:36:28.559Z,"59 km S of Shungnak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-11T11:39:35.567Z,51.1079,-173.839,16.67,2.6,ml,,291,1.117,0.54,us,us7000h34c,2022-06-20T22:08:34.040Z,"123 km SSE of Atka, Alaska",earthquake,8.7,21.5,0.115,10,reviewed,us,us
2022-04-11T11:39:02.910Z,57.0858,-135.6571,6.7,1.8,ml,,,,0.62,ak,ak0224n826oj,2022-06-17T02:36:26.191Z,"20 km W of Sitka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-11T11:37:41.520Z,23.2868,-108.6355,10,4.3,mb,,143,1.265,0.51,us,us7000h19g,2022-06-20T22:07:48.040Z,"102 km ESE of La Rivera, Mexico",earthquake,4,1.9,0.069,59,reviewed,us,us
2022-04-11T11:33:14.380Z,46.257666666666665,-119.5235,7.83,0.43,ml,9,288,0.06847,0.14,uw,uw61830491,2022-04-11T21:54:39.060Z,"2 km WSW of Benton City, Washington",earthquake,0.88,0.32,0.09679145021838095,2,reviewed,uw,uw
2022-04-11T11:24:51.852Z,57.0822,-135.6858,6.8,1.6,ml,,,,0.48,ak,ak0224n7z2pt,2022-06-17T02:36:25.971Z,"21 km W of Sitka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-04-11T11:21:49.013Z,61.2591,-150.6936,46.5,0.9,ml,,,,0.52,ak,ak0224n7yfah,2022-06-17T02:36:12.180Z,"24 km ENE of Beluga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T11:19:48.083Z,22.3188,144.4379,35,4.3,mb,,81,8.691,0.64,us,us7000h283,2022-06-20T22:08:17.040Z,"Volcano Islands, Japan region",earthquake,10.5,2,0.103,27,reviewed,us,us
2022-04-11T11:17:53.022Z,57.0913,-135.6403,5.3,1.6,ml,,,,0.58,ak,ak0224n7xksm,2022-06-17T02:36:25.747Z,"19 km WNW of Sitka, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T11:15:48.251Z,9.2862,126.5645,38.66,4.6,mb,,71,2.408,0.47,us,us7000h19e,2022-06-20T22:07:48.040Z,"41 km E of Cortes, Philippines",earthquake,7.9,6.6,0.054,101,reviewed,us,us
2022-04-11T11:12:21.638Z,60.3187,-153.4748,12.8,0.6,ml,,,,0.71,ak,ak0224n7wfry,2022-06-17T02:36:11.937Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T11:01:57.886Z,57.0093,-135.7278,6.8,2,ml,,,,1.25,ak,ak0224n7u5ga,2022-06-17T02:36:11.716Z,"24 km WSW of Sitka, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T10:58:50.448Z,-15.1031,-173.4094,10,4.7,mb,,61,1.972,0.92,us,us7000h281,2022-06-20T22:08:17.040Z,"102 km NNE of Hihifo, Tonga",earthquake,8.5,1.9,0.099,31,reviewed,us,us
2022-04-11T10:58:02.810Z,60.4699,-152.9752,131.3,1.3,ml,,,,0.48,ak,ak0224n7kto9,2022-06-17T02:36:28.060Z,"79 km ENE of Port Alsworth, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T10:56:36.034Z,59.725,-153.2207,108.8,1.2,ml,,,,0.21,ak,ak0224n7kgsz,2022-06-17T02:36:28.325Z,"50 km E of Pedro Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T10:53:37.675Z,-21.0071,168.572,10,4.7,mb,,103,1.909,1.09,us,us7000h280,2022-06-20T22:08:17.040Z,"93 km NE of Tadine, New Caledonia",earthquake,8.1,1.9,0.147,14,reviewed,us,us
2022-04-11T10:53:18.280Z,60.0636,-153.57,162.4,1.9,ml,,,,0.48,ak,ak0224n7js7y,2022-06-17T02:36:11.408Z,"42 km NE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T10:49:57.026Z,57.089,-135.6743,4.6,1.5,ml,,,,0.66,ak,ak0224n7j0eu,2022-06-17T02:36:25.297Z,"21 km W of Sitka, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T10:49:07.769Z,60.182,-151.2139,61.1,1,ml,,,,0.38,ak,ak0224n7islp,2022-06-17T02:36:11.172Z,"11 km ESE of Clam Gulch, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-04-11T10:46:26.480Z,36.5428333,-89.5925,6.66,1.21,md,14,72,0.03169,0.05,nm,nm60382012,2022-04-11T21:01:50.952Z,"2 km SSE of Howardville, Missouri",earthquake,0.32,0.66,0.047,8,reviewed,nm,nm
2022-04-11T10:43:01.461Z,58.1168,-154.497,4,0.6,ml,,,,0.37,ak,ak0224n7hi9b,2022-06-17T02:36:10.945Z,"61 km N of Karluk, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T10:33:21.439Z,60.1514,-151.6324,44.1,1.8,ml,,,,0.63,ak,ak0224n7fi7e,2022-06-17T02:36:10.649Z,"11 km N of Ninilchik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T10:29:31.780Z,38.8356667,-122.8068333,2.48,0.18,md,13,61,0.01251,0.02,nc,nc73716886,2022-04-12T18:49:45.350Z,"7km WNW of Cobb, CA",earthquake,0.29,0.53,0.398,2,reviewed,nc,nc
2022-04-11T10:28:34.170Z,17.852,-66.6926666666667,10.46,1.22,md,7,265,,0.2,pr,pr71344233,2022-04-11T11:40:59.990Z,"16 km S of Tallaboa, Puerto Rico",earthquake,1.85,1.5,0.347920503652895,5,reviewed,pr,pr
2022-04-11T10:25:35.410Z,36.1736667,-118.0636667,3.26,1.38,ml,22,85,0.1078,0.13,ci,ci39990247,2022-04-11T20:21:50.777Z,"13km SSW of Olancha, CA",earthquake,0.26,0.78,0.164,11,reviewed,ci,ci
2022-04-11T10:17:26.930Z,-6.3401,148.8605,38.19,4.6,mb,,65,3.479,1.02,us,us7000h190,2022-06-20T22:07:48.040Z,"77 km W of Kandrian, Papua New Guinea",earthquake,8.1,5.5,0.068,65,reviewed,us,us
2022-04-11T10:15:10.158Z,57.0816,-135.7012,1.2,1.6,ml,,,,0.65,ak,ak0224n7bmg7,2022-06-17T02:36:25.078Z,"22 km W of Sitka, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-04-11T10:14:59.760Z,38.8326683,-122.879837,3.07,1.16,md,21,64,0.006224,0.02,nc,nc73716881,2022-04-11T12:35:21.177Z,"12km ENE of Cloverdale, CA",earthquake,0.29,0.52,0.04,3,automatic,nc,nc
2022-04-11T10:03:28.404Z,61.8129,-148.4518,9.5,0.5,ml,,,,0.55,ak,ak0224n793aa,2022-06-17T02:36:10.423Z,"1 km NNE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T10:02:31.404Z,62.7652,-150.4876,81.1,0.9,ml,,,,0.65,ak,ak0224n78vs4,2022-06-17T02:36:27.820Z,"Central Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T09:58:34.295Z,57.0837,-135.6624,6.7,1.5,ml,,,,0.67,ak,ak0224n6zghx,2022-06-17T02:36:24.859Z,"20 km W of Sitka, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T09:54:18.936Z,22.4927,143.589,97.6,4.3,mb,,100,14.758,1.01,us,us7000h27z,2022-06-20T22:08:17.040Z,"Volcano Islands, Japan region",earthquake,14.3,7,0.142,14,reviewed,us,us
2022-04-11T09:53:40.183Z,60.2918,-153.6309,194.5,2,ml,,,,0.55,ak,ak0224n6yecx,2022-06-17T02:36:10.111Z,"39 km ENE of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T09:46:30.096Z,61.7743,-148.4137,6.8,0.7,ml,,,,0.8,ak,ak0224n6wvlz,2022-06-17T02:36:09.868Z,"3 km SE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T09:40:06.360Z,-9.5775,-74.7002,58.41,4.4,mb,,97,2.694,0.67,us,us7000h18w,2022-06-20T22:07:48.040Z,"30 km E of Yuyapichis, Peru",earthquake,5.7,10.6,0.138,15,reviewed,us,us
2022-04-11T09:37:57.785Z,51.9877,179.7929,181.38,2.9,ml,,188,0.093,0.44,us,us7000h34k,2022-06-20T22:08:34.040Z,"246 km W of Adak, Alaska",earthquake,11.2,5.2,0.115,10,reviewed,us,us
2022-04-11T09:23:54.795Z,60.1127,-153.0901,116,1.9,ml,,,,0.53,ak,ak0224n6rzzn,2022-06-17T02:36:09.333Z,"67 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T09:23:45.123Z,63.0365,-137.6441,14.8,2.1,ml,,,,0.55,ak,ak0224n6s0db,2022-06-17T02:36:09.641Z,"144 km SE of Dawson City, Canada",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T09:18:06.525Z,65.1717,-148.9652,13.8,0.4,ml,,,,0.81,ak,ak0224n6qtot,2022-06-17T02:36:09.101Z,"18 km E of Minto, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T09:17:37.874Z,57.3907,-154.5918,20,1,ml,,,,0.66,ak,ak0224n6qoez,2022-06-17T02:36:27.350Z,"21 km SSW of Karluk, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T09:06:15.480Z,17.962,-66.9596666666667,6.17,2.27,md,5,196,,0.12,pr,pr71344228,2022-04-11T11:29:05.650Z,"5 km WSW of Fuig, Puerto Rico",earthquake,1.31,0.67,0.18463192265146,5,reviewed,pr,pr
2022-04-11T08:58:18.087Z,54.6278,-159.6501,25.8,2.3,ml,,,,0.45,ak,ak0224n6dzn4,2022-06-17T02:36:27.119Z,"95 km SE of Sand Point, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2022-04-11T08:45:59.229Z,22.3521,145.106,10,4.2,mb,,77,11.699,0.57,us,us7000h27v,2022-06-20T22:08:17.040Z,"Volcano Islands, Japan region",earthquake,11.8,1.9,0.127,18,reviewed,us,us
2022-04-11T08:45:44.057Z,65.2576,-158.2543,12.1,0.6,ml,,,,0.96,ak,ak0224n6b9c5,2022-06-17T02:36:26.886Z,"49 km NNW of Koyukuk, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-04-11T08:38:31.718Z,51.8696,-174.0182,10,2.7,ml,,273,0.35,0.27,us,us7000h34a,2022-06-20T22:08:33.040Z,"38 km SSE of Atka, Alaska",earthquake,5.2,2,0.128,8,reviewed,us,us
2022-04-11T08:31:10.811Z,54.7612,-164.0973,6.7,1.8,ml,,,,0.5,ak,ak0224n686qx,2022-06-17T02:36:26.670Z,"45 km WSW of False Pass, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T08:27:39.920Z,17.8475,-66.8556666666667,8.78,2.47,md,4,260,,0.08,pr,pr71344223,2022-04-11T09:05:03.050Z,"14 km SSE of Guánica, Puerto Rico",earthquake,0.75,1.38,0.172072342945294,3,reviewed,pr,pr
2022-04-11T08:24:02.760Z,38.8148346,-122.814003,3.02,0.84,md,8,129,0.009082,0.01,nc,nc73716871,2022-04-11T10:36:13.408Z,"6km NW of The Geysers, CA",earthquake,0.65,1.31,,1,automatic,nc,nc
2022-04-11T08:13:13.180Z,44.2938333,-115.0816667,9.33,1.68,ml,11,79,0.754,0.18,mb,mb80542814,2022-04-11T15:01:33.270Z,"14 km NW of Stanley, Idaho",earthquake,0.47,1,0.123,9,reviewed,mb,mb
2022-04-11T08:09:41.457Z,57.0986,-135.6441,5.8,1.6,ml,,,,0.47,ak,ak0224n63jcx,2022-06-17T02:36:24.633Z,"19 km WNW of Sitka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-11T08:07:46.920Z,46.19383333333333,-122.2,2.16,0.18,ml,9,82,0.008701,0.19,uw,uw61830471,2022-04-11T22:01:25.850Z,"36 km NNE of Amboy, Washington",earthquake,0.39,1.36,0.09388982902668835,7,reviewed,uw,uw
2022-04-11T08:07:07.022Z,53.9229,-165.4912,50.6,1.9,ml,,,,0.36,ak,ak0224n631cs,2022-06-17T02:36:08.634Z,"29 km SE of Akutan, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-04-11T08:03:49.970Z,17.907,-66.7875,6.99,2.43,md,8,228,,0.24,pr,pr71344213,2022-04-11T18:46:50.080Z,"10 km SSE of Indios, Puerto Rico",earthquake,1.07,0.63,0.0987548628726915,7,reviewed,pr,pr
2022-04-11T08:02:52.894Z,61.1611,-151.7793,79.1,0.8,ml,,,,0.61,ak,ak0224n62289,2022-06-17T02:36:26.426Z,"36 km WNW of Tyonek, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-11T07:54:32.612Z,60.0122,-153.2582,133.5,1.3,ml,,,,0.41,ak,ak0224n5rqal,2022-06-17T02:36:46.490Z,"53 km ENE of Pedro Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-11T07:53:58.018Z,23.6333,126.313,10,4.3,mb,,104,3.13,0.5,us,us7000h18j,2022-06-20T22:07:47.040Z,"165 km SE of Hirara, Japan",earthquake,7.6,1.9,0.111,26,reviewed,us,us
2022-04-11T07:51:57.229Z,65.2878,-158.2367,3.2,0.7,ml,,,,0.77,ak,ak0224n5r51m,2022-06-17T02:36:46.262Z,"51 km NNW of Koyukuk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T07:49:26.258Z,60.3556,-151.4463,56.7,0.8,ml,,,,0.45,ak,ak0224n5qn5z,2022-06-17T02:36:42.534Z,"7 km W of Cohoe, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-04-11T07:44:42.911Z,61.815,-148.4578,8.7,0.6,ml,,,,0.87,ak,ak0224n5plvz,2022-06-17T02:36:42.299Z,"2 km N of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T07:41:11.470Z,19.195,-155.407166666667,34.16,2.84,ml,54,160,,0.12,hv,hv72980552,2022-06-20T22:07:47.040Z,"7 km E of P?hala, Hawaii",earthquake,0.42,0.6,0.176152109138765,24,reviewed,hv,hv
2022-04-11T07:37:44.404Z,61.0675,-152.3727,110.2,1,ml,,,,0.35,ak,ak0224n5o414,2022-06-17T02:36:46.021Z,"66 km W of Tyonek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-11T07:32:54.060Z,38.7691667,-122.7225,2.25,0.26,md,4,131,0.007785,0.01,nc,nc73716856,2022-04-12T18:44:44.685Z,"3km WSW of Anderson Springs, CA",earthquake,0.77,0.76,,1,reviewed,nc,nc
