time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-15T19:36:39.140Z,14.0402,119.3954,10,4.6,mb,,57,9.285,0.84,us,us6000h5tg,2022-05-27T14:55:39.040Z,"72 km WNW of Cabra, Philippines",earthquake,8.3,1.8,0.062,84,reviewed,us,us
2022-03-15T19:24:42.484Z,61.402,-146.8176,8.7,1.4,ml,,,,0.6,ak,ak0223ep85hk,2022-04-21T00:51:11.814Z,"39 km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T19:23:59.620Z,38.8106651,-122.824501,2.22,0.85,md,9,82,0.004071,0.02,nc,nc73706166,2022-03-15T19:25:34.427Z,"7km WNW of The Geysers, CA",earthquake,0.51,1.33,,1,automatic,nc,nc
2022-03-15T19:22:15.770Z,33.8501667,-117.4863333,-0.53,1.4,ml,50,45,0.04743,0.2,ci,ci39968719,2022-03-15T20:55:05.507Z,"4km SE of Home Gardens, CA",quarry blast,0.29,31.61,0.13,32,reviewed,ci,ci
2022-03-15T19:20:06.750Z,38.7756667,-122.8771667,2.42,1.01,md,37,145,0.02494,0.05,nc,nc73706161,2022-03-16T07:51:13.702Z,"10km W of The Geysers, CA",earthquake,0.3,0.38,0.167,8,reviewed,nc,nc
2022-03-15T19:17:45.054Z,14.74,119.474,10,4.3,mb,,157,8.585,0.92,us,us6000h5te,2022-05-27T14:55:39.040Z,"68 km WSW of San Nicolas, Philippines",earthquake,17.4,0.9,0.169,11,reviewed,us,us
2022-03-15T19:17:35.700Z,38.8036667,-122.7325,2.12,0.34,md,25,113,0.01697,0.04,nc,nc73706156,2022-03-16T07:40:12.626Z,"2km SSW of Cobb, CA",earthquake,0.21,0.46,0.15,6,reviewed,nc,nc
2022-03-15T19:17:13.368Z,62.1579,-150.552,11.4,1.5,ml,,,,0.6,ak,ak0223ep6l8r,2022-04-21T00:50:33.683Z,"24 km SW of Trapper Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-15T19:16:16.730Z,17.9663333333333,-66.8715,16.42,2.33,md,6,204,,0.09,pr,pr71340343,2022-03-15T19:39:16.110Z,"Puerto Rico region",earthquake,0.63,0.68,0.0804847886445712,5,reviewed,pr,pr
2022-03-15T19:15:40.350Z,39.4165,-110.3108333,-1.8,1.98,md,7,196,0.01341,0.14,uu,uu60485682,2022-03-15T20:35:17.700Z,"16 km SSE of Sunnyside, Utah",earthquake,0.74,0.6,0.159,7,reviewed,uu,uu
2022-03-15T19:11:22.115Z,51.8709,-177.2434,91,1.9,ml,,,,0.32,ak,ak0223ep5bmb,2022-04-21T01:06:33.780Z,"41 km W of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-15T19:07:56.870Z,61.7898,-150.7917,61.6,1.2,ml,,,,0.46,ak,ak0223ep4jff,2022-04-21T00:49:56.571Z,"31 km NNW of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T19:02:54.880Z,46.0163333,-112.4731667,-2,1.79,ml,17,106,0.057,0.12,mb,mb80540539,2022-03-15T20:02:40.640Z,"4 km ENE of Butte, Montana",quarry blast,0.4,31.61,0.229,12,reviewed,mb,mb
2022-03-15T19:00:32.840Z,32.7805,-116.8841667,-0.34,1.26,ml,32,81,0.06643,0.27,ci,ci39968703,2022-03-15T20:47:27.095Z,"6km ESE of Bostonia, CA",quarry blast,0.46,31.61,0.342,11,reviewed,ci,ci
2022-03-15T18:55:44.710Z,38.8165016,-122.7998352,3.3,0.56,md,19,43,0.009228,0.01,nc,nc73706151,2022-03-15T18:57:19.153Z,"6km NW of The Geysers, CA",earthquake,0.27,0.79,0.06,3,automatic,nc,nc
2022-03-15T18:55:13.580Z,38.8168335,-122.7994995,3.3,0.84,md,14,53,0.00944,0.01,nc,nc73706146,2022-03-15T19:10:10.077Z,"6km NW of The Geysers, CA",earthquake,0.32,1.07,,1,automatic,nc,nc
2022-03-15T18:50:29.120Z,38.7653333,-122.8883333,2.64,1.26,md,41,189,0.03288,0.05,nc,nc73706141,2022-03-16T09:53:16.620Z,"12km W of The Geysers, CA",earthquake,0.35,0.29,0.133,8,reviewed,nc,nc
2022-03-15T18:47:13.030Z,37.2876667,-121.6711667,2.17,0.91,md,14,86,0.02867,0.06,nc,nc73706136,2022-03-15T21:08:13.798Z,"15km E of Seven Trees, CA",earthquake,0.21,0.43,0.08,14,reviewed,nc,nc
2022-03-15T18:44:49.673Z,59.911,-152.8505,94.8,1.3,ml,,,,0.18,ak,ak0223eor0rr,2022-04-21T01:05:56.970Z,"59 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T18:42:57.799Z,36.3605,-96.986,6.64,0.93,ml,48,42,0.06118799283,0.26,ok,ok2022feut,2022-03-15T18:51:37.641Z,"7 km NNE of Morrison, Oklahoma",earthquake,,0.5,0.25,16,reviewed,ok,ok
2022-03-15T18:41:40.510Z,19.1988334655762,-155.395492553711,31.0100002288818,1.80999994,md,31,173,,0.129999995,hv,hv72951262,2022-03-15T18:44:49.940Z,"8 km E of P?hala, Hawaii",earthquake,0.57,0.850000024,0.899999976,3,automatic,hv,hv
2022-03-15T18:41:11.100Z,38.8310013,-122.8116684,2.02,0.85,md,10,77,0.007697,0.02,nc,nc73706131,2022-03-15T18:55:11.498Z,"8km NW of The Geysers, CA",earthquake,0.38,1.14,,1,automatic,nc,nc
2022-03-15T18:40:41.230Z,38.7809982,-122.7225037,1.5,0.86,md,7,98,0.01134,0.01,nc,nc73706126,2022-03-15T18:52:09.960Z,"3km WNW of Anderson Springs, CA",earthquake,0.41,0.79,0.01,3,automatic,nc,nc
2022-03-15T18:39:16.574Z,53.5768,-167.1119,17.1,1.5,ml,,,,0.37,ak,ak0223eopvmx,2022-04-21T01:05:20.044Z,"50 km SW of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T18:39:00.847Z,37.1578,-117.2407,6.2,1.4,ml,23,91.29,0.144,0.1632,nn,nn00835383,2022-03-16T02:38:12.696Z,"50 km WNW of Beatty, Nevada",earthquake,,2.2,0.74,10,reviewed,nn,nn
2022-03-15T18:30:13.070Z,35.815,-117.6248333,9.71,0.23,ml,4,179,0.02222,0.1,ci,ci39968695,2022-03-16T20:52:31.873Z,"21km WNW of Searles Valley, CA",earthquake,0.52,1.05,0.033,3,reviewed,ci,ci
2022-03-15T18:29:43.090Z,38.8163333,-122.8003333,3.48,1.14,md,41,33,0.009231,0.02,nc,nc73706121,2022-03-16T09:28:13.485Z,"6km NW of The Geysers, CA",earthquake,0.17,0.28,0.031,8,reviewed,nc,nc
2022-03-15T18:29:02.166Z,54.3779,-161.4162,11.24,2.7,ml,,196,0.794,0.7,us,us6000hf5j,2022-05-27T14:55:43.040Z,"95 km SE of King Cove, Alaska",earthquake,3.5,7.7,0.085,18,reviewed,us,us
2022-03-15T18:28:56.940Z,38.8161659,-122.8000031,3.2,0.35,md,10,82,0.008972,0.01,nc,nc73706116,2022-03-15T18:30:34.261Z,"6km NW of The Geysers, CA",earthquake,0.43,1.27,,1,automatic,nc,nc
2022-03-15T18:28:44.090Z,35.7345,-97.76616667,4.66,1.1,ml,57,60,0.1493706884,0.29,ok,ok2022feuh,2022-03-16T13:24:51.684Z,"10 km N of Piedmont, Oklahoma",earthquake,,0.7,0.19,16,reviewed,ok,ok
2022-03-15T18:28:39.620Z,38.8158333,-122.7998333,3.65,1.51,md,47,32,0.008614,0.03,nc,nc73706111,2022-03-16T09:02:13.164Z,"6km NW of The Geysers, CA",earthquake,0.15,0.24,0.074,13,reviewed,nc,nc
2022-03-15T18:28:28.990Z,38.8160019,-122.7998352,3.07,0.88,md,26,33,0.008769,0.03,nc,nc73706106,2022-03-15T18:45:10.925Z,"6km NW of The Geysers, CA",earthquake,0.24,0.47,0.32,4,automatic,nc,nc
2022-03-15T18:28:28.980Z,35.8241667,-117.6456667,7.52,0.73,ml,11,85,0.04003,0.09,ci,ci39968687,2022-03-15T20:40:53.047Z,"23km WNW of Searles Valley, CA",earthquake,0.25,0.52,0.155,5,reviewed,ci,ci
2022-03-15T18:27:43.120Z,38.8171654,-122.8003311,3.69,0.73,md,18,45,0.00983,0.02,nc,nc73706101,2022-03-15T18:38:10.886Z,"6km NW of The Geysers, CA",earthquake,0.32,0.84,0.24,3,automatic,nc,nc
2022-03-15T18:19:56.180Z,35.8225,-117.6486667,6.67,0.02,ml,8,115,0.04212,0.13,ci,ci37402868,2022-03-15T20:38:20.741Z,"23km N of Ridgecrest, CA",earthquake,0.33,0.73,0.067,4,reviewed,ci,ci
2022-03-15T18:19:32.890Z,35.8245,-117.6435,7.36,0.54,ml,12,86,0.03839,0.13,ci,ci39968671,2022-03-15T20:34:19.723Z,"22km WNW of Searles Valley, CA",earthquake,0.26,0.72,0.085,5,reviewed,ci,ci
2022-03-15T18:18:04.110Z,39.421,-110.3131667,-1.63,1.7,md,5,194,0.009748,0.02,uu,uu60485677,2022-03-15T18:47:02.640Z,"15 km SSE of Sunnyside, Utah",earthquake,0.69,0.37,0.154,5,reviewed,uu,uu
2022-03-15T18:15:49.383Z,14.0082,119.4751,9.94,5,mb,,72,8.893,0.99,us,us6000h4ss,2022-05-27T14:55:27.040Z,"63 km WNW of Cabra, Philippines",earthquake,8,3.7,0.043,182,reviewed,us,us
2022-03-15T18:15:34.880Z,35.8251667,-117.6508333,6.27,3.09,ml,41,25,0.04435,0.14,ci,ci39968663,2022-05-27T14:55:27.040Z,"23km N of Ridgecrest, CA",earthquake,0.13,0.35,0.148,80,reviewed,ci,ci
2022-03-15T18:15:28.830Z,33.4865,-116.552,8.05,0.65,ml,29,50,0.04274,0.13,ci,ci39968655,2022-03-15T20:30:12.702Z,"14km SE of Anza, CA",earthquake,0.18,0.36,0.12,14,reviewed,ci,ci
2022-03-15T18:13:09.995Z,-23.1173,179.5606,548.08,4.8,mb,,90,5.529,0.74,us,us6000h4sq,2022-05-27T14:55:27.040Z,"south of the Fiji Islands",earthquake,11.4,6.9,0.08,53,reviewed,us,us
2022-03-15T18:12:54.650Z,18.021,-66.822,15.44,2.31,md,11,148,,0.12,pr,pr71340333,2022-03-15T18:27:51.210Z,"2 km N of Indios, Puerto Rico",earthquake,0.33,0.84,0.103385767967436,5,reviewed,pr,pr
2022-03-15T18:10:03.699Z,-23.0027,179.7397,566.67,4.2,mb,,102,5.465,0.67,us,us6000h5tu,2022-05-27T14:55:39.040Z,"south of the Fiji Islands",earthquake,14.4,8.9,0.128,21,reviewed,us,us
2022-03-15T18:04:47.590Z,37.5336667,-121.822,3.57,0.65,md,18,76,0.02015,0.06,nc,nc73706081,2022-03-16T09:19:13.289Z,"10km SE of Sunol, CA",earthquake,0.27,0.22,0.305,11,reviewed,nc,nc
2022-03-15T18:02:46.679Z,34.50166667,-97.21116667,0,1.46,ml,23,102,0.1349735136,0.51,ok,ok2022fetl,2022-03-16T13:08:14.981Z,"8 km W of Davis, Oklahoma",quarry blast,,1,0.33,11,reviewed,ok,ok
2022-03-15T17:57:00.440Z,19.2186660766602,-155.385665893555,32.1100006103516,1.83000004,md,40,155,,0.129999995,hv,hv72951212,2022-03-15T18:00:09.340Z,"9 km E of P?hala, Hawaii",earthquake,0.71,0.829999983,0.839999974,7,automatic,hv,hv
2022-03-15T17:53:09.410Z,36.2345,-95.83933333,0,1.41,ml,59,119,0.3257360795,0.43,ok,ok2022fetd,2022-03-25T17:41:14.967Z,"4 km SSE of Owasso, Oklahoma",quarry blast,,0.4,0.21,25,reviewed,ok,ok
2022-03-15T17:46:43.090Z,37.5486667,-121.704,3.5,1.7,md,61,51,0.06977,0.1,nc,nc73706076,2022-03-16T11:55:13.256Z,"16km SSE of Livermore, CA",earthquake,0.12,0.43,0.148,46,reviewed,nc,nc
2022-03-15T17:43:14.020Z,38.8208333,-122.7908333,1.3,1.27,md,44,26,0.01096,0.03,nc,nc73706071,2022-03-16T07:44:13.657Z,"6km NNW of The Geysers, CA",earthquake,0.12,0.19,0.126,11,reviewed,nc,nc
2022-03-15T17:38:30.310Z,38.8165016,-122.7993317,3.24,1.01,md,9,93,0.009084,0.01,nc,nc73706066,2022-03-15T17:48:10.558Z,"6km NW of The Geysers, CA",earthquake,0.48,0.99,,1,automatic,nc,nc
2022-03-15T17:37:54.469Z,-18.5926,-70.5251,47.36,4.1,mb,,143,0.188,1.97,us,us6000h4sb,2022-05-27T14:55:27.040Z,"27 km WSW of Arica, Chile",earthquake,2.6,6.5,0.262,4,reviewed,us,us
2022-03-15T17:36:53.853Z,31.7436,141.7554,10,4.5,mb,,101,2.137,1.05,us,us6000h5tt,2022-05-27T14:55:39.040Z,"Izu Islands, Japan region",earthquake,8.7,1.9,0.063,80,reviewed,us,us
2022-03-15T17:32:42.354Z,-58.7218,-25.1279,45.96,4.9,mb,,71,7.696,0.72,us,us6000h4sv,2022-05-27T14:55:27.040Z,"South Sandwich Islands region",earthquake,11.4,5.6,0.099,35,reviewed,us,us
2022-03-15T17:31:19.032Z,-21.4236,-69.6249,16.84,4,mb,,90,0.273,0.87,us,us6000h4sa,2022-05-27T14:55:27.040Z,"94 km NE of Tocopilla, Chile",earthquake,2.2,3.1,0.211,7,reviewed,us,us
2022-03-15T17:29:07.610Z,38.817,-122.8008333,3.57,0.36,md,14,69,0.009638,0.02,nc,nc73706061,2022-03-15T18:59:08.092Z,"6km NW of The Geysers, CA",earthquake,0.4,0.88,0.197,3,reviewed,nc,nc
2022-03-15T17:23:22.070Z,38.8243332,-122.7998352,1.54,0.84,md,10,69,0.008052,0.02,nc,nc73706056,2022-03-15T17:32:10.468Z,"6km NW of The Geysers, CA",earthquake,0.33,1.07,,1,automatic,nc,nc
2022-03-15T17:18:24.762Z,55.2153,-157.7471,25,2.9,ml,,,,0.45,ak,ak0223enzyok,2022-05-27T14:55:44.040Z,"117 km SE of Perryville, Alaska",earthquake,,5.1,,,reviewed,ak,ak
2022-03-15T17:17:52.108Z,55.2168,-157.8216,33.2,3.2,ml,,,,0.56,ak,ak0223enzt2l,2022-05-27T14:55:27.040Z,"113 km SE of Perryville, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-03-15T17:16:57.795Z,32.89581299,-100.8909346,4.181762694999999,2.6,ml,14,56,0.01823731854,0.2,tx,tx2022fery,2022-05-27T14:55:27.040Z,"19 km N of Snyder, Texas",earthquake,0.9041040752,0.8922726931,0.1,7,reviewed,tx,tx
2022-03-15T17:11:49.350Z,38.8226667,-122.842,1.71,1.22,md,42,47,0.005463,0.03,nc,nc73706046,2022-03-16T06:52:13.339Z,"9km NW of The Geysers, CA",earthquake,0.13,0.19,0.175,13,reviewed,nc,nc
2022-03-15T17:09:35.830Z,35.8413333,-119.0271667,16.99,1.77,ml,22,86,0.04674,0.22,ci,ci39968615,2022-03-15T17:32:03.638Z,"21km ENE of Delano, CA",earthquake,0.35,0.76,0.141,16,reviewed,ci,ci
2022-03-15T17:09:03.280Z,33.2898333,-116.7598333,17.22,0.77,ml,31,54,0.05372,0.13,ci,ci39968607,2022-03-15T17:28:55.771Z,"5km N of Lake Henshaw, CA",earthquake,0.2,0.46,0.163,13,reviewed,ci,ci
2022-03-15T17:07:26.040Z,39.414,-110.2991667,-3.5,1.73,md,7,201,0.02248,0.13,uu,uu60485672,2022-03-15T17:15:43.460Z,"17 km SSE of Sunnyside, Utah",earthquake,0.96,3.21,0.152,6,reviewed,uu,uu
2022-03-15T17:06:47.299Z,9.1959,-66.6151,10,4.5,mb,,73,3.973,0.94,us,us6000h4s0,2022-05-27T14:55:27.040Z,"66 km W of Valle de La Pascua, Venezuela",earthquake,5.7,1.8,0.082,46,reviewed,us,us
2022-03-15T17:02:47.170Z,33.8218333,-117.4856667,-0.62,1.18,ml,40,43,0.03414,0.24,ci,ci39968599,2022-03-15T17:23:27.410Z,"7km SSE of Home Gardens, CA",quarry blast,0.41,31.61,0.106,15,reviewed,ci,ci
2022-03-15T16:56:31.480Z,38.8359985,-122.7959976,2.83,0.64,md,8,72,0.005029,0.02,nc,nc73706031,2022-03-15T17:07:10.343Z,"6km WNW of Cobb, CA",earthquake,0.57,1.9,,1,automatic,nc,nc
2022-03-15T16:53:26.189Z,52.9463,-163.2916,5.3,2.4,ml,,,,0.42,ak,ak0223enm16y,2022-04-21T01:03:29.127Z,"211 km SE of Akutan, Alaska",earthquake,,3.4,,,reviewed,ak,ak
2022-03-15T16:53:20.995Z,-7.2364,107.4156,13.9,4.2,mb,,200,0.323,0.26,us,us6000h5tr,2022-05-27T14:55:39.040Z,"4 km SSW of Banjar, Indonesia",earthquake,6.1,7,0.214,7,reviewed,us,us
2022-03-15T16:50:27.229Z,50.7297,-175.0739,9.4,2.1,ml,,,,0.73,ak,ak0223enle4i,2022-04-21T01:02:52.289Z,"167 km SE of Adak, Alaska",earthquake,,9.6,,,reviewed,ak,ak
2022-03-15T16:46:52.620Z,38.7671667,-122.883,3.12,1.15,md,40,201,0.02858,0.06,nc,nc73706026,2022-03-16T08:09:14.816Z,"11km W of The Geysers, CA",earthquake,0.22,0.35,0.148,11,reviewed,nc,nc
2022-03-15T16:46:29.420Z,36.5726667,-121.1536667,7.1,1.13,md,18,120,0.02556,0.08,nc,nc73706021,2022-03-16T12:21:13.388Z,"5km NNW of Pinnacles, CA",earthquake,0.29,0.27,0.204,14,reviewed,nc,nc
2022-03-15T16:43:45.740Z,19.201000213623,-155.415496826172,35.4000015258789,2.2,ml,46,153,,0.129999995,hv,hv72951127,2022-03-15T16:49:16.220Z,"6 km E of P?hala, Hawaii",earthquake,0.51,0.660000026,5.29,3,automatic,hv,hv
2022-03-15T16:43:30.980Z,-55.8045,-28.1165,73.87,4.7,mb,,67,5.049,0.42,us,us6000h5ts,2022-05-27T14:55:39.040Z,"South Sandwich Islands region",earthquake,10.9,2.6,0.108,29,reviewed,us,us
2022-03-15T16:39:55.371Z,65.8407,-156.0124,6.3,1.6,ml,,,,0.42,ak,ak0223enj3f5,2022-04-21T01:02:15.498Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-15T16:34:32.160Z,17.89,-66.8523333333333,12.45,2.46,md,8,238,,0.28,pr,pr71340318,2022-03-15T16:52:16.730Z,"Puerto Rico region",earthquake,1.87,0.95,0.171108715566468,4,reviewed,pr,pr
2022-03-15T16:33:27.852Z,54.6582,-156.843,28.4,3.1,ml,,,,0.7,ak,ak0223enhr2z,2022-05-27T14:55:44.040Z,"202 km SE of Perryville, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-03-15T16:26:29.970Z,33.3768333,-116.882,6.91,0.82,ml,39,36,0.02826,0.16,ci,ci39968431,2022-03-15T17:03:54.104Z,"3km NW of Palomar Observatory, CA",earthquake,0.17,0.33,0.097,18,reviewed,ci,ci
2022-03-15T16:26:15.090Z,18.0138333333333,-66.9568333333333,7.61,2.19,md,3,209,,0.12,pr,pr71340323,2022-03-15T17:32:16.890Z,"3 km SSW of Liborio Negron Torres, Puerto Rico",earthquake,2.69,2.52,0.0691732286273736,3,reviewed,pr,pr
2022-03-15T16:25:31.739Z,31.64233814,-104.4683398,6.979931641,2.8,ml,15,68,0.03816574666,0.5,tx,tx2022feqg,2022-05-27T14:55:27.040Z,"59 km S of Whites City, New Mexico",earthquake,1.576610387,1.396274053,0.2,9,reviewed,tx,tx
2022-03-15T16:25:04.128Z,37.3856,-117.0914,6.4,2.1,ml,29,82.46,0.16,0.1683,nn,nn00835375,2022-03-16T02:38:10.906Z,"38 km SSE of Goldfield, Nevada",earthquake,,2.2,1,17,reviewed,nn,nn
2022-03-15T16:23:58.930Z,51.7765,-178.880833333333,5.36,0.92,ml,6,238,,0.09,av,av91052168,2022-03-22T03:24:28.850Z,"155 km W of Adak, Alaska",earthquake,0.58,0.6,0.335274933945378,6,reviewed,av,av
2022-03-15T16:22:02.050Z,35.6911667,-117.4271667,2.74,0.29,ml,6,184,0.1083,0.05,ci,ci39968383,2022-03-15T17:21:47.671Z,"9km SSW of Searles Valley, CA",earthquake,0.63,0.6,0.047,2,reviewed,ci,ci
2022-03-15T16:19:01.656Z,63.4424,-151.2752,13.5,2.5,ml,,,,0.55,ak,ak0223eneovg,2022-05-27T14:55:27.040Z,"24 km ESE of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-15T16:15:34.778Z,28.6407,-98.8226,5,2.3,ml,,117,0.593,0.59,us,us6000h4ri,2022-05-27T14:55:27.040Z,"19 km N of Fowlerton, Texas",earthquake,2.2,2,0.128,8,reviewed,us,us
2022-03-15T16:14:48.006Z,69.6076,-144.7777,11.5,1.9,ml,,,,0.71,ak,ak0223endpy8,2022-04-21T01:00:24.849Z,"73 km SW of Kaktovik, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-03-15T16:14:30.140Z,51.7796666666667,-178.8975,4.94,0.51,ml,5,248,,0.09,av,av91052163,2022-03-22T03:20:27.600Z,"156 km W of Adak, Alaska",earthquake,0.67,0.55,0.436570343515372,5,reviewed,av,av
2022-03-15T16:13:58.959Z,60.6972,-152.1653,80.3,1.2,ml,,,,0.41,ak,ak0223endj2v,2022-04-21T01:01:01.774Z,"47 km W of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T16:13:51.240Z,38.8274994,-122.8046646,1.83,0.85,md,9,76,0.005886,0.01,nc,nc73706006,2022-03-15T17:36:10.627Z,"7km NW of The Geysers, CA",earthquake,0.36,1.58,,1,automatic,nc,nc
2022-03-15T16:11:20.960Z,51.781,-178.888666666667,5.58,0.73,ml,6,245,,0.11,av,av91052158,2022-03-22T03:14:54.270Z,"155 km W of Adak, Alaska",earthquake,0.69,0.75,0.368399684368887,6,reviewed,av,av
2022-03-15T16:07:54.005Z,60.4362,-151.5449,64.8,1.6,ml,,,,0.57,ak,ak0223enc8eh,2022-04-21T00:48:05.344Z,"14 km W of Kalifornsky, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T16:07:13.060Z,36.0066667,-120.5878333,3.69,0.43,md,15,143,0.03028,0.08,nc,nc73706001,2022-03-16T00:43:19.114Z,"18km NW of Parkfield, CA",earthquake,0.33,0.76,0.307,4,reviewed,nc,nc
2022-03-15T16:02:37.268Z,-58.5758,-25.2184,10,4.8,mb,,89,7.581,0.45,us,us6000h5tp,2022-05-27T14:55:39.040Z,"South Sandwich Islands region",earthquake,9.2,1.7,0.139,19,reviewed,us,us
2022-03-15T16:02:26.100Z,-58.5837,-25.2014,10,4.7,mb,,50,7.593,0.77,us,us6000h4r8,2022-05-27T14:55:26.040Z,"South Sandwich Islands region",earthquake,10.6,1.8,0.106,30,reviewed,us,us
2022-03-15T16:01:27.431Z,-22.239,-176.5864,161.19,4.4,mb,,247,6.737,0.45,us,us6000h4r9,2022-05-27T14:55:26.040Z,"186 km SW of Haveluloto, Tonga",earthquake,22.4,8.3,0.144,17,reviewed,us,us
2022-03-15T15:56:58.350Z,17.9046666666667,-66.8595,12.28,2.6,md,17,198,,0.18,pr,pr71340308,2022-03-15T16:16:29.530Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,0.43,0.41,0.0714206756669706,8,reviewed,pr,pr
2022-03-15T15:55:17.059Z,61.3717,-149.8616,33,0.9,ml,,,,0.42,ak,ak0223en108h,2022-04-19T19:39:07.675Z,"6 km ENE of Point MacKenzie, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-15T15:51:39.595Z,-58.5907,-24.9749,10,5.3,mww,,72,7.7,0.69,us,us6000h4r3,2022-05-27T14:55:26.040Z,"South Sandwich Islands region",earthquake,9.8,1.8,0.078,16,reviewed,us,us
2022-03-15T15:49:10.910Z,59.8926,-152.4327,73.9,1.2,ml,,,,0.2,ak,ak0223emzpjn,2022-04-19T19:39:36.525Z,"36 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T15:48:44.753Z,28.70269775,-98.96587776,2.323201497,2.9,ml,19,54,0.251593062,0.2,tx,tx2022fepa,2022-05-27T14:55:26.040Z,"20 km E of Dilley, Texas",earthquake,2.108568539,2.555524579,0.1,11,reviewed,tx,tx
2022-03-15T15:43:22.131Z,27.6989,56.5596,10,4.1,mb,,138,2.76,0.76,us,us6000h5ti,2022-05-27T14:55:39.040Z,"63 km NNE of Bandar Abbas, Iran",earthquake,9.4,1.9,0.186,8,reviewed,us,us
2022-03-15T15:42:32.640Z,38.764,-122.8855,2.77,0.81,md,31,224,0.03086,0.05,nc,nc73705991,2022-03-18T00:03:14.184Z,"11km W of The Geysers, CA",earthquake,0.28,0.4,0.04,5,reviewed,nc,nc
2022-03-15T15:40:30.982Z,37.3918,-117.0838,0.4,1.4,ml,14,110.51,0.168,0.1354,nn,nn00835372,2022-03-16T02:38:08.206Z,"37 km SSE of Goldfield, Nevada",earthquake,,3.7,1.03,6,reviewed,nn,nn
2022-03-15T15:38:20.281Z,63.5869,-152.3549,14.4,2.3,ml,,,,0.52,ak,ak0223emxdb5,2022-05-27T14:55:26.040Z,"31 km W of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-15T15:27:26.780Z,19.2515,-155.422666666667,34.81,2.1,md,39,82,,0.13,hv,hv72951062,2022-03-16T20:41:01.580Z,"7 km NE of P?hala, Hawaii",earthquake,0.54,0.46,0.084273900883387,15,reviewed,hv,hv
2022-03-15T15:25:17.715Z,60.807,-154.6466,8.6,1,ml,,,,0.33,ak,ak0223emukvv,2022-04-19T19:39:35.452Z,"69 km NNW of Port Alsworth, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-15T15:24:12.670Z,46.19566666666667,-122.18683333333334,3.34,0.49,ml,12,148,0.004974,0.07,uw,uw61822516,2022-03-15T17:21:35.970Z,"37 km NNE of Amboy, Washington",earthquake,0.29,0.41,0.14217599506629142,7,reviewed,uw,uw
2022-03-15T15:23:07.040Z,46.19616666666667,-122.18883333333333,2.56,0.5,ml,15,129,0.003878,0.07,uw,uw61822521,2022-03-15T17:16:04.610Z,"37 km NNE of Amboy, Washington",earthquake,0.26,0.42,0.058678688335362494,6,reviewed,uw,uw
2022-03-15T15:21:59.300Z,38.8170013,-122.7994995,3.68,0.84,md,10,91,0.009597,0.02,nc,nc73705981,2022-03-15T16:11:18.044Z,"6km NW of The Geysers, CA",earthquake,0.46,1.18,,1,automatic,nc,nc
2022-03-15T15:19:48.040Z,38.8170013,-122.7998352,3.37,0.68,md,19,56,0.00969,0.02,nc,nc73705976,2022-03-15T16:44:10.222Z,"6km NW of The Geysers, CA",earthquake,0.28,0.85,0.48,3,automatic,nc,nc
2022-03-15T15:17:46.660Z,38.8268318,-122.8519974,2.23,0.37,md,8,85,0.003874,0.01,nc,nc73705971,2022-03-15T17:29:17.565Z,"10km WNW of The Geysers, CA",earthquake,0.54,0.94,,1,automatic,nc,nc
2022-03-15T15:17:04.160Z,39.4136667,-110.303,-2.7,1.99,md,7,199,0.02004,0.12,uu,uu60485667,2022-03-15T15:32:36.600Z,"16 km SSE of Sunnyside, Utah",earthquake,0.99,2.34,0.209,7,reviewed,uu,uu
2022-03-15T15:14:30.860Z,33.2918333,-116.7596667,16.27,0.96,ml,42,49,0.05571,0.13,ci,ci40208336,2022-03-15T17:34:31.750Z,"6km N of Lake Henshaw, CA",earthquake,0.14,0.41,0.127,22,reviewed,ci,ci
2022-03-15T15:11:29.142Z,42.6923,-78.1505,5,2.6,mb_lg,,49,0.522,0.31,us,us6000h4qr,2022-06-09T01:31:02.645Z,"5 km SSW of Warsaw, New York",earthquake,1.9,2,0.089,33,reviewed,us,us
