time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-20T08:24:44.558Z,63.535,-147.1987,13,0.8,ml,,,,0.33,ak,ak022dgpde5j,2022-11-09T02:20:30.317Z,"87 km ESE of Denali Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-20T08:21:25.790Z,38.8173332,-122.8148346,1.91,0.69,md,21,46,0.007104,0.02,nc,nc73796786,2022-10-20T08:23:02.243Z,"7km NW of The Geysers, CA",earthquake,0.21,0.42,0.48,3,automatic,nc,nc
2022-10-20T08:20:09.450Z,37.2963333,-120.0113333,25.27,2.26,md,8,94,0.1371,0.09,nc,nc73796791,2022-10-20T20:03:16.125Z,"21km S of Mariposa, CA",earthquake,0.39,0.7,0.124,27,reviewed,nc,nc
2022-10-20T08:19:08.815Z,64.3854,-149.8588,19.2,0.8,ml,,,,0.52,ak,ak022dgpc8td,2022-11-09T02:20:30.124Z,"32 km W of Anderson, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-20T08:13:51.060Z,17.985,-66.8401666666667,17.56,2.19,md,8,233,0.0385,0.1,pr,pr71378548,2022-10-20T08:31:42.550Z,"2 km WSW of Indios, Puerto Rico",earthquake,0.67,0.5,0.0699157863373356,6,reviewed,pr,pr
2022-10-20T08:13:09.570Z,38.833168,-122.8763351,2.88,0.37,md,12,123,0.007509,0.03,nc,nc73796781,2022-10-20T08:14:47.608Z,"12km WNW of The Geysers, CA",earthquake,0.46,0.76,0.02,2,automatic,nc,nc
2022-10-20T08:06:02.568Z,60.4974,-148.3997,3.3,1.9,ml,,,,0.42,ak,ak022dgp9fzb,2022-11-09T02:20:24.383Z,"34 km SSE of Whittier, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-20T08:04:21.480Z,38.8206667,-122.8138333,1.98,1.2,md,37,42,0.004006,0.04,nc,nc73796776,2022-10-25T01:14:12.135Z,"7km NW of The Geysers, CA",earthquake,0.16,0.24,0.148,9,reviewed,nc,nc
2022-10-20T08:03:12.980Z,38.8256683,-122.802002,2.5,0.97,md,22,56,0.006701,0.01,nc,nc73796771,2022-10-20T08:04:46.183Z,"7km NW of The Geysers, CA",earthquake,0.23,0.47,0.09,4,automatic,nc,nc
2022-10-20T08:00:55.580Z,19.2253341674805,-155.395660400391,32.7999992370605,2,ml,46,147,,0.119999997,hv,hv73187252,2022-10-20T08:06:25.840Z,"9 km ENE of P?hala, Hawaii",earthquake,0.57,0.540000021,4.45,4,automatic,hv,hv
2022-10-20T07:55:16.770Z,40.3495,-123.5185,33.05,4.32,mw,52,35,0.02882,0.14,nc,nc73796766,2022-11-22T20:51:08.582Z,"36km NE of Redway, CA",earthquake,0.28,0.48,,4,reviewed,nc,nc
2022-10-20T07:52:41.812Z,52.4747,-164.6061,19,2.3,ml,,,,0.64,ak,ak022dgoxydw,2022-11-12T00:04:18.833Z,"200 km SSE of Akutan, Alaska",earthquake,,22.4,,,reviewed,ak,ak
2022-10-20T07:46:52.189Z,31.68904636,-104.4262603,4.974707031,1.9,ml,10,84,0.06673619546,0.3,tx,tx2022uoch,2022-10-20T22:55:15.683Z,"54 km S of Whites City, New Mexico",earthquake,1.600866098,1.8256226840000003,0.1,6,reviewed,tx,tx
2022-10-20T07:45:33.980Z,38.8253333,-122.81,1.37,0.31,md,18,50,0.001936,0.02,nc,nc73796761,2022-10-20T18:51:16.683Z,"7km NW of The Geysers, CA",earthquake,0.27,0.36,0.202,4,reviewed,nc,nc
2022-10-20T07:43:10.870Z,38.8240013,-122.809166,1.76,0.64,md,18,37,0.0009325,0.02,nc,nc73796756,2022-10-20T07:44:47.066Z,"7km NW of The Geysers, CA",earthquake,0.22,0.53,0.07,3,automatic,nc,nc
2022-10-20T07:40:26.910Z,38.8176651,-122.8156662,1.59,0.35,md,9,92,0.007199,0.01,nc,nc73796751,2022-10-20T08:53:14.966Z,"7km NW of The Geysers, CA",earthquake,0.38,0.91,,1,automatic,nc,nc
2022-10-20T07:37:04.835Z,59.2106,-153.5583,96.3,1.9,ml,,,,0.54,ak,ak022dgounsj,2022-11-09T13:58:16.170Z,"65 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T07:35:13.203Z,60.437,-152.7365,11.6,1,ml,,,,0.5,ak,ak022dgou3l7,2022-11-12T00:04:16.409Z,"73 km NW of Ninilchik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-20T07:34:28.580Z,44.8006667,-110.8101667,6.65,0.07,md,9,211,0.03125,0.09,uu,uu60521242,2022-10-20T15:50:40.810Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.68,1.01,0.166,5,reviewed,uu,uu
2022-10-20T07:33:31.456Z,61.4198,-149.8448,19.2,1.1,ml,,,,0.51,ak,ak022dgotuxo,2022-11-12T00:04:16.179Z,"7 km SW of Knik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T07:32:04.890Z,38.7935,-122.7278333,1.54,1.36,md,37,56,0.01238,0.05,nc,nc73796746,2022-10-25T01:04:12.090Z,"3km NE of The Geysers, CA",earthquake,0.2,0.32,0.1,7,reviewed,nc,nc
2022-10-20T07:31:37.360Z,58.4939,-143.6151,7.2,2.4,ml,,,,0.4,ak,ak022dgotg03,2022-11-12T00:04:18.637Z,"252 km WSW of Yakutat, Alaska",earthquake,,6.7,,,reviewed,ak,ak
2022-10-20T07:23:45.571Z,20.5026,145.331,9.964,4.5,mb,12,159,6.889,0.19,us,us6000iwcc,2022-11-16T11:30:06.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,15.61,5.495,0.181,11,reviewed,us,us
2022-10-20T07:23:36.591Z,62.4483,-151.4518,93.5,1.5,ml,,,,0.4,ak,ak022dgorq7v,2022-11-09T13:58:15.717Z,"35 km W of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T07:15:19.207Z,4.978,126.4278,77.164,4.5,mb,50,78,2.243,0.57,us,us6000iv3r,2022-11-16T11:59:33.040Z,"116 km ESE of Sarangani, Philippines",earthquake,8.33,7.368,0.095,36,reviewed,us,us
2022-10-20T07:10:37.054Z,20.4285,144.9385,9.883,4.4,mb,11,224,6.802,0.35,us,us6000iwbx,2022-11-16T11:10:37.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,15.15,7.534,0.189,8,reviewed,us,us
2022-10-20T07:07:54.920Z,38.8250008,-122.8051682,2.55,0.35,md,6,104,0.004154,0.02,nc,nc73796741,2022-10-20T07:09:31.589Z,"7km NW of The Geysers, CA",earthquake,0.54,1.89,,1,automatic,nc,nc
2022-10-20T07:07:35.310Z,38.8236656,-122.8089981,1.98,0.88,md,16,40,0.0008828,0.01,nc,nc73796736,2022-10-20T07:09:11.752Z,"7km NW of The Geysers, CA",earthquake,0.26,0.53,0.27,4,automatic,nc,nc
2022-10-20T07:04:59.400Z,39.2593333,-123.219,7.06,1.15,md,10,145,0.04835,0.03,nc,nc73796726,2022-10-25T04:22:11.287Z,"1km WSW of Redwood Valley, CA",earthquake,0.5,0.79,0.121,10,reviewed,nc,nc
2022-10-20T07:02:37.548Z,-6.192,129.7216,134.281,4.2,mb,23,87,2.37,0.52,us,us6000iwbv,2022-11-16T12:30:50.040Z,"Banda Sea",earthquake,10.84,9.597,0.152,13,reviewed,us,us
2022-10-20T06:58:50.822Z,31.64771989,-104.2264832,7.674047852000001,2,ml,30,56,0.1109770527,0.2,tx,tx2022uoas,2022-10-20T18:07:05.057Z,"55 km NW of Toyah, Texas",earthquake,0.8515253477,1.303535857,0.1,7,reviewed,tx,tx
2022-10-20T06:55:09.122Z,44.029,146.7052,80.924,4.2,mb,17,165,2.965,0.71,us,us6000iwd4,2022-11-16T13:09:45.040Z,"Kuril Islands",earthquake,6.04,9.565,0.186,12,reviewed,us,us
2022-10-20T06:54:20.088Z,31.64319288,-104.2129973,7.622631836000001,2.8,ml,16,65,0.05261255631,0.2,tx,tx2022uoao,2022-11-16T12:11:51.040Z,"western Texas",earthquake,1.285972566,1.458076418,0.2,13,reviewed,tx,tx
2022-10-20T06:50:37.934Z,51.4114,-176.5045,24.4,1.8,ml,,,,0.14,ak,ak022dgoc31t,2022-11-09T13:58:15.533Z,"52 km S of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T06:46:55.511Z,11.5884,93.1518,90.086,5.1,mb,101,45,6.556,0.62,us,us6000iv38,2022-11-16T13:39:28.632Z,"Andaman Islands, India region",earthquake,8.24,6.45,0.057,100,reviewed,us,us
2022-10-20T06:46:32.460Z,38.8255005,-122.8093338,1.91,0.85,md,13,65,0.00218,0.02,nc,nc73796721,2022-10-20T06:48:06.462Z,"7km NW of The Geysers, CA",earthquake,0.32,1.1,,1,automatic,nc,nc
2022-10-20T06:45:18.140Z,38.8308334,-122.8133316,0.43,0.85,md,8,92,0.007851,0.04,nc,nc73796716,2022-10-20T06:46:51.684Z,"8km NW of The Geysers, CA",earthquake,0.33,0.81,,1,automatic,nc,nc
2022-10-20T06:43:33.740Z,17.9746666666667,-66.4051666666667,11.65,2.67,md,21,142,0.108,0.32,pr,pr71378543,2022-10-20T07:11:18.490Z,"0 km N of Santa Isabel, Puerto Rico",earthquake,0.54,0.61,0.245946551788438,5,reviewed,pr,pr
2022-10-20T06:41:50.400Z,35.7723333,-117.5948333,7.04,0.75,ml,21,78,0.04337,0.13,ci,ci40363672,2022-10-20T15:04:54.108Z,"17km W of Searles Valley, CA",earthquake,0.21,0.36,0.073,7,reviewed,ci,ci
2022-10-20T06:38:56.020Z,38.8241653,-122.8093338,2.05,0.88,md,21,42,0.0009623,0.02,nc,nc73796706,2022-10-20T07:34:15.492Z,"7km NW of The Geysers, CA",earthquake,0.2,0.45,0.3,4,automatic,nc,nc
2022-10-20T06:38:35.734Z,38.2044,-117.738,7,1.3,ml,12,160.97,0.186,0.1439,nn,nn00849642,2022-10-21T22:17:01.734Z,"38 km ESE of Mina, Nevada",earthquake,,3.5,0.11,3,reviewed,nn,nn
2022-10-20T06:34:29.560Z,38.8069992,-122.8258362,1.85,0.5,md,15,67,0.003209,0.03,nc,nc73796701,2022-10-20T07:22:15.409Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.56,0.36,2,automatic,nc,nc
2022-10-20T06:34:15.630Z,18.3921666666667,-67.6698333333333,9.36,3.2,md,20,159,0.1812,0.44,pr,pr71378533,2022-10-20T07:04:40.630Z,"44 km W of Rincón, Puerto Rico",earthquake,1.15,1.03,0.0565108872700446,14,reviewed,pr,pr
2022-10-20T06:33:26.906Z,65.1812,-149.0458,10.3,1.3,ml,,,,0.76,ak,ak022dgo8f29,2022-11-09T13:58:10.199Z,"14 km ENE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T06:29:13.365Z,61.164,-147.3379,7.4,1.4,ml,,,,0.81,ak,ak022dgo7j3b,2022-11-09T13:58:09.977Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T06:28:53.170Z,38.5156667,-121.8151667,8.27,1.43,md,14,141,0.05018,0.26,nc,nc73796696,2022-10-23T06:50:29.049Z,"7km WSW of Davis, CA",earthquake,0.99,1.41,0.303,24,reviewed,nc,nc
2022-10-20T06:27:43.400Z,38.8233337,-122.8068314,2.96,0.71,md,18,62,0.002534,0.02,nc,nc73796691,2022-10-20T07:10:17.327Z,"7km NW of The Geysers, CA",earthquake,0.29,0.87,0.14,2,automatic,nc,nc
2022-10-20T06:24:42.359Z,60.345,-152.5566,105,1.8,ml,,,,0.51,ak,ak022dgo6inz,2022-11-12T00:04:15.950Z,"59 km WNW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T06:23:28.471Z,61.7657,-149.7898,9.4,1.2,ml,,,,0.86,ak,ak022dgo69zg,2022-11-12T00:04:18.437Z,"13 km E of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T06:21:06.980Z,19.1933326721191,-155.488327026367,34.0999984741211,2.38,ml,48,73,,0.100000001,hv,hv73187117,2022-11-16T12:19:04.040Z,"1 km SW of P?hala, Hawaii",earthquake,0.57,0.870000005,3.98,12,automatic,hv,hv
2022-10-20T06:17:05.413Z,61.9932,-149.8523,59.4,1.3,ml,,,,0.82,ak,ak022dgo4xxd,2022-11-12T00:04:18.231Z,"18 km S of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T06:14:24.745Z,65.5386,-149.9088,14.6,3.1,ml,,,,0.71,ak,ak022dgo4c99,2022-11-16T12:45:49.137Z,"12 km ENE of Rampart, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-20T06:12:20.693Z,-3.8259,-103.6223,10,5.4,mww,91,154,13.078,0.5,us,us6000iv32,2022-11-17T08:47:58.879Z,"central East Pacific Rise",earthquake,13.23,1.928,0.071,19,reviewed,us,us
2022-10-20T06:11:41.200Z,19.3503341674805,-155.065994262695,4,1.72000003,md,35,170,,0.230000004,hv,hv73187102,2022-10-20T06:14:54.590Z,"Island of Hawaii, Hawaii",earthquake,0.59,1.72000003,0.850000024,8,automatic,hv,hv
2022-10-20T06:10:09.490Z,38.8180008,-122.8153305,1.87,0.95,md,22,46,0.006773,0.03,nc,nc73796686,2022-10-20T06:39:16.156Z,"7km NW of The Geysers, CA",earthquake,0.2,0.4,0.06,4,automatic,nc,nc
2022-10-20T05:59:33.516Z,61.6605,-146.3739,29.8,1.5,ml,,,,0.61,ak,ak022dgnskjr,2022-11-09T13:58:14.855Z,"42 km SSE of Nelchina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T05:53:24.202Z,62.3484,-149.6203,53,1.3,ml,,,,0.45,ak,ak022dgnr9j8,2022-11-09T13:58:14.648Z,"24 km NNE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T05:43:23.567Z,59.9358,-153.0838,115.2,1.7,ml,,,,0.35,ak,ak022dgnp4bo,2022-11-09T13:58:14.435Z,"59 km ENE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T05:41:27.782Z,63.4577,-153.7245,8.8,1.8,ml,,,,0.6,ak,ak022dgnop7u,2022-11-09T13:58:14.214Z,"59 km NNE of Nikolai, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T05:40:00.960Z,38.8196678,-122.8150024,1.95,0.93,md,27,43,0.005355,0.02,nc,nc73796676,2022-10-20T06:16:15.007Z,"7km NW of The Geysers, CA",earthquake,0.18,0.33,0.06,5,automatic,nc,nc
2022-10-20T05:33:16.380Z,38.8160019,-122.8156662,1.9,0.57,md,15,56,0.008578,0.02,nc,nc73796671,2022-10-20T06:04:17.067Z,"7km NW of The Geysers, CA",earthquake,0.28,0.57,0.42,3,automatic,nc,nc
2022-10-20T05:32:56.134Z,-32.014,58.0314,10,4.3,mb,14,135,40.5,0.51,us,us6000iwbu,2022-11-16T10:27:44.040Z,"Southwest Indian Ridge",earthquake,11.93,1.901,0.16,11,reviewed,us,us
2022-10-20T05:28:25.508Z,-31.9012,57.9153,10,4.2,mb,26,79,27.881,0.38,us,us6000iwbt,2022-11-16T09:00:47.040Z,"",earthquake,6.26,1.897,0.132,20,reviewed,us,us
2022-10-20T05:25:07.860Z,19.4886665344238,-155.657333374023,-2.3199999332428,1.90999997,md,35,69,,0.270000011,hv,hv73187037,2022-10-20T05:30:39.110Z,"22 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.409999996,0.349999994,15,automatic,hv,hv
2022-10-20T05:21:26.660Z,38.8100014,-122.8144989,2.65,0.49,md,18,55,0.01152,0.03,nc,nc73796666,2022-10-20T05:53:18.832Z,"6km NW of The Geysers, CA",earthquake,0.27,0.62,0.35,2,automatic,nc,nc
2022-10-20T05:14:07.268Z,-31.6923,57.9037,10,4.4,mb,12,107,32.652,0.36,us,us6000iwbs,2022-11-16T08:43:40.040Z,"Southwest Indian Ridge",earthquake,14.92,1.88,0.203,10,reviewed,us,us
2022-10-20T05:13:23.074Z,61.7003,-150.5322,57,2.1,ml,,,,0.51,ak,ak022dgniosi,2022-11-09T13:58:09.247Z,"17 km N of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T05:10:31.165Z,57.7064,-156.1357,0,1.2,ml,,,,0.48,ak,ak022dgni29d,2022-11-12T00:04:18.033Z,"78 km ENE of Ugashik, Alaska",earthquake,,9.5,,,reviewed,ak,ak
2022-10-20T05:05:46.925Z,59.5988,-152.1131,61.3,1.6,ml,,,,0.48,ak,ak022dgnh0rg,2022-11-09T13:58:09.020Z,"25 km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T05:05:40.103Z,-29.0777,-176.3869,10,5.2,mww,50,111,1.354,0.88,us,us6000iv2r,2022-11-16T08:12:20.040Z,"Kermadec Islands region",earthquake,9.8,1.881,0.071,19,reviewed,us,us
2022-10-20T05:05:07.950Z,18.2896666666667,-64.7241666666667,100.87,3.2,md,7,304,0.06151,0.13,pr,pr71378523,2022-10-20T06:01:38.070Z,"8 km ESE of Cruz Bay, U.S. Virgin Islands",earthquake,3.87,0.71,0.320655915119178,3,reviewed,pr,pr
2022-10-20T05:02:39.160Z,19.2448329925537,-155.408493041992,32.9900016784668,2,md,44,129,,0.129999995,hv,hv73187017,2022-10-20T05:05:54.980Z,"8 km ENE of P?hala, Hawaii",earthquake,0.56,0.829999983,1.46000004,20,automatic,hv,hv
2022-10-20T04:57:12.361Z,63.3167,-150.2812,121.9,1.3,ml,,,,0.33,ak,ak022dgn6nvo,2022-11-09T13:58:13.838Z,"67 km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-20T04:50:31.629Z,60.1515,-152.9305,121.5,1.7,ml,,,,0.62,ak,ak022dgn57cq,2022-11-09T13:58:13.643Z,"70 km WNW of Happy Valley, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T04:47:08.304Z,56.0592,-156.281,45.5,3.1,ml,,,,0.56,ak,ak022dgn4icn,2022-11-23T23:50:59.040Z,"134 km ESE of Chignik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-20T04:46:07.320Z,44.7823333,-110.8151667,7.66,2.32,ml,24,100,0.02587,0.18,uu,uu60521237,2022-10-20T13:25:29.050Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.44,0.66,0.288,7,reviewed,uu,uu
2022-10-20T04:45:19.947Z,62.9119,-148.6128,9.8,1.7,ml,,,,0.8,ak,ak022dgn43ux,2022-11-09T13:58:08.517Z,"56 km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-20T04:43:07.220Z,38.8241653,-122.8095016,1.95,0.96,md,19,37,0.0008897,0.01,nc,nc73796651,2022-10-20T04:44:44.541Z,"7km NW of The Geysers, CA",earthquake,0.23,0.66,0.25,2,automatic,nc,nc
2022-10-20T04:41:13.990Z,37.9026667,-118.4853333,4.83,1.07,md,14,125,0.1507,0.07,nc,nc73796656,2022-10-20T08:28:13.973Z,"42km NNE of Toms Place, CA",earthquake,0.75,3.8,0.252,12,reviewed,nc,nc
2022-10-20T04:40:49.014Z,67.2173,-155.8519,1,1,ml,,,,0.71,ak,ak022dgn33jh,2022-11-12T00:04:17.862Z,"56 km NE of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T04:33:47.690Z,37.6303333,-119.0221667,1.43,0.9,md,13,113,0.007254,0.08,nc,nc73796636,2022-10-20T17:30:14.158Z,"4km W of Mammoth Lakes, CA",earthquake,0.47,0.61,0.348,10,reviewed,nc,nc
2022-10-20T04:33:42.290Z,37.6301667,-119.0273333,1.06,0.5,md,11,90,0.00351,0.02,nc,nc73796631,2022-10-20T16:55:12.936Z,"4km W of Mammoth Lakes, CA",earthquake,0.44,0.63,0.288,12,reviewed,nc,nc
2022-10-20T04:33:30.362Z,59.8574,-152.8151,83,1.7,ml,,,,0.47,ak,ak022dgn1k17,2022-11-09T13:58:08.274Z,"55 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T04:31:39.820Z,38.8201675,-122.8089981,2.91,0.84,md,13,67,0.003331,0.01,nc,nc73796626,2022-10-20T04:33:16.318Z,"7km NW of The Geysers, CA",earthquake,0.37,1.07,,1,automatic,nc,nc
2022-10-20T04:31:29.768Z,31.64635779,-104.2232445,8.188208008,2.4,ml,26,65,0.04359711581,0.2,tx,tx2022unvx,2022-11-09T18:38:31.158Z,"54 km NW of Toyah, Texas",earthquake,0.7413644767,1.115064719,0.2,28,reviewed,tx,tx
2022-10-20T04:31:29.584Z,31.6486446,-104.2254134,7.725463867,2.1,ml,27,55,0.04076949425,0.2,tx,tx2022unvw,2022-10-20T20:37:15.300Z,"55 km NW of Toyah, Texas",earthquake,0.7875208465,0.9904428804,0.1,6,reviewed,tx,tx
2022-10-20T04:31:07.409Z,57.242,-148.8108,10.1,2.8,ml,,,,0.63,ak,ak022dgn12vg,2022-11-23T23:43:17.040Z,"212 km ESE of Chiniak, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-10-20T04:31:01.260Z,38.8205,-122.8078333,3.3,1.81,md,25,51,0.003379,0.02,nc,nc73796621,2022-10-25T03:41:12.019Z,"7km NW of The Geysers, CA",earthquake,0.25,0.51,0.025,5,reviewed,nc,nc
2022-10-20T04:30:55.910Z,38.8193333,-122.8073333,3.07,1.81,md,39,39,0.004586,0.04,nc,nc73796616,2022-10-25T02:46:10.720Z,"6km NW of The Geysers, CA",earthquake,0.17,0.28,0.333,14,reviewed,nc,nc
2022-10-20T04:30:33.047Z,59.2134,-136.0823,5.2,1.6,ml,,,,0.57,ak,ak022dgn0x30,2022-11-12T00:04:17.684Z,"22 km S of Covenant Life, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T04:17:51.410Z,19.2193336486816,-155.503829956055,34.5099983215332,2.14,ml,46,71,,0.129999995,hv,hv73186987,2022-11-23T23:13:21.040Z,"3 km NW of P?hala, Hawaii",earthquake,0.61,0.829999983,3.31,7,automatic,hv,hv
2022-10-20T04:15:59.798Z,31.66128988,-104.2241581,8.008251953,3.367831862,mlv,24,52,0.0362372696,0.1,tx,tx2022unvi,2022-11-23T23:12:35.310Z,"56 km NW of Toyah, Texas",earthquake,0.8138145236,0.8328803887,0.134607562,19,reviewed,tx,tx
2022-10-20T04:13:53.404Z,64.6473,-151.0812,15.3,1.3,ml,,,,0.53,ak,ak022dgmxbl9,2022-11-09T13:58:07.779Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T04:12:51.720Z,33.3155,-116.7585,11.7,0.69,ml,37,42,0.07931,0.15,ci,ci40363664,2022-10-20T15:00:16.670Z,"8km N of Lake Henshaw, CA",earthquake,0.16,0.58,0.197,14,reviewed,ci,ci
2022-10-20T04:07:24.660Z,38.8168335,-122.8178329,2.04,0.75,md,16,49,0.008925,0.02,nc,nc73796606,2022-10-20T06:19:17.028Z,"7km NW of The Geysers, CA",earthquake,0.26,0.64,0.11,2,automatic,nc,nc
2022-10-20T04:05:21.720Z,44.7983333,-110.8086667,5.84,0.84,ml,13,209,0.03142,0.16,uu,uu60521232,2022-10-20T15:46:29.300Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.52,0.71,0.318,2,reviewed,uu,uu
2022-10-20T04:03:01.220Z,19.203332901001,-155.482666015625,33.4500007629395,2.03,ml,38,132,,0.159999996,hv,hv73186957,2022-10-20T04:08:30.460Z,"0 km W of P?hala, Hawaii",earthquake,0.65,1.07000005,0.14,4,automatic,hv,hv
2022-10-20T03:57:16.970Z,38.8185005,-122.817337,1.29,0.85,md,9,164,0.007488,0.02,nc,nc73796601,2022-10-20T03:58:51.970Z,"7km NW of The Geysers, CA",earthquake,0.52,0.71,,1,automatic,nc,nc
2022-10-20T03:51:14.550Z,38.7910004,-122.7610016,1.29,0.72,md,9,91,0.009663,0.03,nc,nc73796596,2022-10-20T05:07:15.445Z,"2km NNW of The Geysers, CA",earthquake,0.3,0.65,0.07,3,automatic,nc,nc
2022-10-20T03:46:37.160Z,17.9498333333333,-66.8346666666667,11.74,2.35,md,11,210,0.0493,0.12,pr,pr71378513,2022-10-20T04:06:07.390Z,"Puerto Rico region",earthquake,0.63,0.45,0.201046576856459,10,reviewed,pr,pr
2022-10-20T03:45:45.282Z,61.28,-149.4596,32.8,1,ml,,,,0.52,ak,ak022dgmiq80,2022-11-09T13:58:13.046Z,"7 km SE of Eagle River, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T03:45:15.010Z,38.8221664,-122.8088303,1.62,0.71,md,15,69,0.001565,0.02,nc,nc73796591,2022-10-20T03:46:51.771Z,"7km NW of The Geysers, CA",earthquake,0.27,0.53,0.09,2,automatic,nc,nc
2022-10-20T03:42:38.890Z,38.8063316,-122.8174973,2.95,0.35,md,8,113,0.009471,0.02,nc,nc73796581,2022-10-20T04:55:15.388Z,"6km WNW of The Geysers, CA",earthquake,0.55,1.24,,1,automatic,nc,nc
2022-10-20T03:37:59.619Z,63.5586,-147.3419,6.6,1.3,ml,,,,0.84,ak,ak022dgmh4pv,2022-11-09T13:58:07.544Z,"80 km ESE of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T03:36:46.062Z,61.3846,-146.847,9.1,1.4,ml,,,,0.49,ak,ak022dgmgsby,2022-11-09T13:58:07.317Z,"38 km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T03:33:21.370Z,38.822834,-122.8106689,1.52,0.84,md,8,116,0.0007278,0.02,nc,nc73796576,2022-10-20T03:34:56.826Z,"7km NW of The Geysers, CA",earthquake,0.51,0.85,,1,automatic,nc,nc
2022-10-20T03:31:11.450Z,63.7058,-152.016,12,1.3,ml,,,,0.66,ak,ak022dgmfnha,2022-11-09T13:58:07.099Z,"23 km NW of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T03:30:38.560Z,38.8144989,-122.8164978,1.77,0.49,md,12,53,0.0102,0.02,nc,nc73796571,2022-10-20T04:42:16.297Z,"7km NW of The Geysers, CA",earthquake,0.3,0.71,0.35,2,automatic,nc,nc
2022-10-20T03:27:28.633Z,62.1079,-152.6003,15.1,0.8,ml,,,,0.69,ak,ak022dgmetyl,2022-11-12T00:04:17.512Z,"64 km W of Skwentna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-10-20T03:24:14.350Z,19.109167098999,-155.492340087891,12.9300003051758,1.95000005,md,36,232,,0.159999996,hv,hv73186887,2022-10-20T03:27:32.530Z,"10 km ENE of Naalehu, Hawaii",earthquake,0.76,0.419999987,0.779999971,12,automatic,hv,hv
2022-10-20T03:22:52.790Z,61.5087,-146.4149,19.9,1.8,ml,,,,0.48,ak,ak022dgmdt8x,2022-11-12T00:04:14.883Z,"42 km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T03:13:46.140Z,44.8386667,-110.974,7.61,0.6,md,11,204,0.08257,0.15,uu,uu60521227,2022-10-20T15:51:14.410Z,"Wyoming",earthquake,0.57,0.66,0.138,7,reviewed,uu,uu
2022-10-20T03:11:30.500Z,38.8168335,-122.8170013,2.48,0.35,md,7,73,0.008498,0.01,nc,nc73796566,2022-10-20T03:13:07.603Z,"7km NW of The Geysers, CA",earthquake,0.54,1.49,,1,automatic,nc,nc
2022-10-20T03:08:45.440Z,38.7936668,-122.8088303,3.04,0.89,md,23,76,0.006979,0.03,nc,nc73796561,2022-10-20T03:10:22.642Z,"5km WNW of The Geysers, CA",earthquake,0.26,0.59,0.27,4,automatic,nc,nc
