time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-10T19:53:23.990Z,34.045,-117.2545,15.95,0.97,ml,35,81,0.09338,0.14,ci,ci40301440,2022-07-12T16:18:31.016Z,"1km ESE of Loma Linda, CA",earthquake,0.17,0.36,0.149,17,reviewed,ci,ci
2022-07-10T19:28:46.197Z,59.9828,-152.945,104.1,1.3,ml,,,,0.38,ak,ak0228s74mff,2022-08-28T18:15:13.144Z,"66 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T19:26:12.881Z,62.708,-151.6665,0.6,0.8,ml,,,,0.6,ak,ak0228s744fc,2022-08-28T18:15:12.943Z,"51 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T19:21:34.060Z,-23.6574,-179.7047,514.662,4.5,mb,35,106,5.806,0.86,us,us6000i1ff,2022-09-24T21:26:00.040Z,"south of the Fiji Islands",earthquake,12.25,7.24,0.095,32,reviewed,us,us
2022-07-10T19:17:38.553Z,62.0159,-150.8913,10.9,0.9,ml,,,,0.33,ak,ak0228s728yn,2022-08-28T18:15:12.750Z,"26 km E of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T19:11:22.910Z,33.2136667,-116.1825,10.81,1.36,ml,32,129,0.06348,0.21,ci,ci40301432,2022-07-11T16:37:20.514Z,"9km NNW of Ocotillo Wells, CA",earthquake,0.3,0.44,0.141,8,reviewed,ci,ci
2022-07-10T19:10:14.100Z,51.8113333333333,-177.806333333333,8.22,0.19,ml,4,278,,0.1,av,av91626651,2022-07-13T23:24:19.080Z,"81 km W of Adak, Alaska",earthquake,0.65,0.67,0.160011220017119,4,reviewed,av,av
2022-07-10T19:08:28.881Z,53.6401,-165.4597,25,1.4,ml,,,,0.22,ak,ak0228s70ars,2022-08-28T18:15:12.562Z,"58 km SSE of Akutan, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2022-07-10T19:08:19.800Z,40.6271,-127.0852,10,2.5,ml,18,265,2.269,0.66,us,us6000i1fc,2022-09-24T21:26:00.040Z,"238 km W of Ferndale, California",earthquake,6.39,2.024,0.053,46,reviewed,us,us
2022-07-10T18:59:01.240Z,38.8199997,-122.8413315,2.02,0.79,md,17,81,0.005824,0.01,nc,nc73757171,2022-07-10T19:29:24.155Z,"9km WNW of The Geysers, CA",earthquake,0.23,0.53,0.1,2,automatic,nc,nc
2022-07-10T18:56:19.280Z,33.4821667,-116.4591667,8.81,0.57,ml,21,69,0.04973,0.13,ci,ci40301408,2022-07-12T16:03:56.956Z,"22km ESE of Anza, CA",earthquake,0.24,0.48,0.081,11,reviewed,ci,ci
2022-07-10T18:50:27.094Z,31.0580245,-103.3631632,4.923291016,2.5,ml,14,64,0.1165900869,0.3,tx,tx2022nkov,2022-09-24T21:26:01.040Z,"35 km SW of Coyanosa, Texas",earthquake,2.186032146,4.96760269,0.2,19,reviewed,tx,tx
2022-07-10T18:42:06.670Z,38.5743333,-112.1833333,8.38,1.15,ml,11,109,0.0621,0.1,uu,uu60505202,2022-07-11T16:26:51.560Z,"6 km SSE of Joseph, Utah",earthquake,0.51,1.08,0.15,4,reviewed,uu,uu
2022-07-10T18:37:52.440Z,33.2698333,-116.1346667,8.85,1.14,ml,50,41,0.1172,0.19,ci,ci40301392,2022-07-12T15:59:27.610Z,"14km N of Ocotillo Wells, CA",earthquake,0.18,0.63,0.075,15,reviewed,ci,ci
2022-07-10T18:36:49.380Z,51.7459,-175.949,35,3.8,ml,26,200,0.241,0.57,us,us7000i35f,2022-09-24T21:26:01.040Z,"49 km ESE of Adak, Alaska",earthquake,3.66,1.862,0.109,20,reviewed,us,us
2022-07-10T18:35:52.673Z,31.72319465,-104.1588899,7.699755859,2.2,ml,12,71,0.08785291047,0.1,tx,tx2022nkol,2022-07-11T21:36:57.951Z,"53 km W of Mentone, Texas",earthquake,0.9781446105,2.016705417,0.2,6,reviewed,tx,tx
2022-07-10T18:35:48.100Z,33.2706667,-116.135,9.17,1.4,ml,65,35,0.1179,0.18,ci,ci40301384,2022-07-12T15:33:14.820Z,"14km N of Ocotillo Wells, CA",earthquake,0.14,0.49,0.192,21,reviewed,ci,ci
2022-07-10T18:32:33.430Z,33.5363333,-116.5626667,14.56,0.09,ml,18,62,0.03384,0.11,ci,ci40301368,2022-07-12T15:13:22.926Z,"10km ESE of Anza, CA",earthquake,0.27,0.35,0.056,6,reviewed,ci,ci
2022-07-10T18:31:12.356Z,61.941,-149.584,47.7,0.9,ml,,,,0.35,ak,ak0228s6jra0,2022-08-28T18:15:06.698Z,"28 km SSE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T18:31:02.380Z,33.295,-116.2056667,6.84,0.45,ml,9,80,0.1098,0.1,ci,ci40301360,2022-07-12T15:03:47.615Z,"16km ENE of Borrego Springs, CA",earthquake,0.25,1.23,0.212,3,reviewed,ci,ci
2022-07-10T18:27:15.000Z,33.5525,-116.6303333,10.67,0.56,ml,30,38,0.01413,0.09,ci,ci40301352,2022-07-12T15:00:47.790Z,"4km E of Anza, CA",earthquake,0.12,0.22,0.124,16,reviewed,ci,ci
2022-07-10T18:14:07.319Z,61.0052,-151.5766,71.6,1,ml,,,,0.21,ak,ak0228s6g3sr,2022-08-28T18:15:12.376Z,"24 km WSW of Tyonek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-10T18:12:56.060Z,19.2416667938232,-155.380004882812,32.1599998474121,1.88999999,md,32,149,,0.119999997,hv,hv73071792,2022-07-10T18:16:08.420Z,"11 km ENE of P?hala, Hawaii",earthquake,0.73,0.790000021,0.75,8,automatic,hv,hv
2022-07-10T18:11:40.450Z,44.7548333,-111.0831667,6.6,0.14,md,7,170,0.08064,0.19,uu,uu60505197,2022-07-11T15:03:39.450Z,"8 km E of Hebgen Lake Estates, Montana",earthquake,0.8,2.44,0.246,3,reviewed,uu,uu
2022-07-10T18:08:55.730Z,19.3743333333333,-155.414166666667,7.62,2.48,md,46,36,,0.14,hv,hv73071787,2022-07-11T21:48:23.870Z,"20 km NNE of P?hala, Hawaii",earthquake,0.25,0.55,0.13017441770113,16,reviewed,hv,hv
2022-07-10T18:04:17.690Z,44.745,-111.1026667,11.12,2.52,ml,17,106,0.0669,0.2,uu,uu60505192,2022-09-24T21:26:01.040Z,"7 km ESE of Hebgen Lake Estates, Montana",earthquake,0.46,0.63,0.115,6,reviewed,uu,uu
2022-07-10T17:58:57.455Z,62.6302,-151.9121,105.1,1.9,ml,,,,0.51,ak,ak0228s647kk,2022-08-28T18:15:06.422Z,"60 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T17:49:47.667Z,65.2741,-150.1434,9.3,1,ml,,,,0.68,ak,ak0228s629dm,2022-08-28T18:15:06.231Z,"25 km S of Rampart, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T17:47:16.020Z,44.0465,-115.1718333,2.65,2.35,ml,11,87,0.732,0.29,mb,mb80551049,2022-07-11T15:15:04.860Z,"26 km SW of Stanley, Idaho",earthquake,0.75,2.65,0.182,12,reviewed,mb,mb
2022-07-10T17:46:18.798Z,62.2331,-149.9297,15,1.9,ml,,,,0.61,ak,ak0228s61jwj,2022-08-28T18:15:06.011Z,"8 km NNW of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T17:40:30.190Z,19.1803340911865,-155.477661132812,31.3799991607666,2.1400001,md,33,82,,0.209999993,hv,hv73071772,2022-07-10T17:43:46.080Z,"",earthquake,0.73,1.01999998,1.89999998,6,automatic,hv,hv
2022-07-10T17:39:40.814Z,65.2537,-144.519,8.5,0.9,ml,,,,0.64,ak,ak0228s603of,2022-08-28T18:15:05.812Z,"37 km SSE of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T17:37:01.600Z,33.2413333,-116.1033333,6.67,0.65,ml,28,55,0.1011,0.16,ci,ci40301328,2022-07-12T14:54:24.772Z,"11km NNE of Ocotillo Wells, CA",earthquake,0.23,0.76,0.054,5,reviewed,ci,ci
2022-07-10T17:36:35.162Z,65.3267,-144.4877,7.7,2.3,ml,,,,0.55,ak,ak0228s5zfm8,2022-09-24T21:26:01.040Z,"31 km SSE of Central, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T17:29:05.628Z,52.5349,-163.4803,10,2.6,ml,16,236,2.097,0.39,us,us7000i35m,2022-09-24T21:26:01.040Z,"234 km SE of Akutan, Alaska",earthquake,8.23,2.017,0.101,13,reviewed,us,us
2022-07-10T17:25:04.410Z,59.0097,-152.9217,68.7,1.2,ml,,,,0.36,ak,ak0228s5x0uh,2022-08-28T18:15:11.977Z,"69 km SW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T17:23:17.740Z,28.96636963,-97.62373621,7.60542806,2.1,ml,16,90,0.09558273682,0.2,tx,tx2022nklz,2022-07-13T18:00:04.604Z,"5 km NNW of Nordheim, Texas",earthquake,0.9332571437,2.018304062,0.2,12,reviewed,tx,tx
2022-07-10T17:23:06.760Z,52.0315,178.338833333333,3.61,1.57,ml,4,350,,0.13,av,av91065873,2022-07-13T22:56:50.540Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.16,0.92,0.203253220326806,4,reviewed,av,av
2022-07-10T17:22:12.023Z,56.8986,-157.8309,8.1,1.5,ml,,,,0.64,ak,ak0228s5weaa,2022-08-28T18:15:11.793Z,"48 km E of Port Heiden, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T17:20:34.160Z,38.7849,-116.1539,8.9,1.4,ml,6,160.37,0.802,0.2613,nn,nn00842539,2022-08-03T19:54:47.190Z,"82 km SSW of Eureka, Nevada",earthquake,,5.1,0.08,2,reviewed,nn,nn
2022-07-10T17:16:33.391Z,50.2242,177.4259,10,3,ml,14,315,1.855,0.32,us,us7000i35l,2022-09-24T21:26:01.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5.77,2.027,0.115,10,reviewed,us,us
2022-07-10T17:14:58.470Z,17.9528333333333,-66.9566666666667,12.55,1.53,md,5,209,,0.04,pr,pr71358683,2022-07-10T17:30:34.610Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.63,0.78,0.186396955434359,5,reviewed,pr,pr
2022-07-10T17:12:00.899Z,52.5672,-163.515,10,2.9,ml,19,234,2.013,0.62,us,us7000i35k,2022-09-24T21:26:01.040Z,"230 km SE of Akutan, Alaska",earthquake,5.52,2.011,0.081,20,reviewed,us,us
2022-07-10T17:09:35.499Z,18.8642,146.9319,10,4.5,mb,26,148,5.606,0.48,us,us6000i3gu,2022-09-24T21:26:01.040Z,"Pagan region, Northern Mariana Islands",earthquake,15,1.9,0.099,30,reviewed,us,us
2022-07-10T17:09:32.289Z,36.52883333,-98.98483333,8.28,0.46,ml,19,111,0.04949028832,0.11,ok,ok2022nklo,2022-07-12T18:33:59.895Z,"9 km NNE of Quinlan, Oklahoma",earthquake,,0.4,0.31,5,reviewed,ok,ok
2022-07-10T17:06:08.869Z,36.52616667,-98.986,7.88,0.58,ml,17,114,0.04859046489,0.06,ok,ok2022nkll,2022-07-12T18:44:32.098Z,"9 km NE of Quinlan, Oklahoma",earthquake,,0.2,0.2,5,reviewed,ok,ok
2022-07-10T17:05:31.149Z,59.046,-153.3896,77.5,1.4,ml,,,,0.51,ak,ak0228s5sskl,2022-08-28T18:15:05.378Z,"84 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T17:03:34.454Z,59.3902,-153.4818,105.3,1.4,ml,,,,0.41,ak,ak0228s5sdyf,2022-08-28T18:15:05.145Z,"56 km SE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T16:59:33.994Z,51.3789,178.414,35,2.5,ml,15,286,0.562,0.32,us,us7000i35e,2022-09-24T21:26:01.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,6.34,2.026,0.128,8,reviewed,us,us
2022-07-10T16:55:40.900Z,19.4928333333333,-155.654,-2.91,2.05,md,34,63,,0.21,hv,hv73071732,2022-07-11T21:52:36.100Z,"Island of Hawaii, Hawaii",earthquake,0.23,0.25,0.230353334258202,15,reviewed,hv,hv
2022-07-10T16:55:37.459Z,59.9473,-152.1904,69,1.2,ml,,,,0.4,ak,ak0228s5i20v,2022-08-28T18:15:04.751Z,"25 km W of Happy Valley, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T16:54:07.970Z,38.8358333,-122.8805,2.11,1.42,md,48,57,0.003319,0.05,nc,nc73757166,2022-07-12T10:52:16.083Z,"12km ENE of Cloverdale, CA",earthquake,0.15,0.21,0.148,14,reviewed,nc,nc
2022-07-10T16:44:35.437Z,63.1859,-143.3461,0.9,1,ml,,,,0.49,ak,ak0228s5fq8n,2022-08-28T18:15:11.196Z,"22 km S of Tanacross, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-07-10T16:19:08.878Z,51.8383,178.522,108.608,2.6,ml,13,257,0.098,0.22,us,us7000i35j,2022-09-24T21:26:01.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,14.69,4.726,0.115,10,reviewed,us,us
2022-07-10T16:14:42.410Z,19.4226666666667,-155.275666666667,-0.4,2.06,ml,14,88,,0.11,hv,hv73071702,2022-07-11T21:56:43.220Z,"4 km WSW of Volcano, Hawaii",earthquake,0.14,0.14,0.0451686942784102,4,reviewed,hv,hv
2022-07-10T16:14:09.280Z,32.64,-115.724,8.62,1.57,ml,27,131,0.009518,0.24,ci,ci40301312,2022-07-12T14:46:24.789Z,"15km WNW of Progreso, B.C., MX",earthquake,0.36,0.54,0.221,13,reviewed,ci,ci
2022-07-10T16:13:36.460Z,34.1166667,-117.4201667,15.57,0.99,ml,39,82,0.07598,0.18,ci,ci40301304,2022-07-11T13:57:06.305Z,"4km ENE of Fontana, CA",earthquake,0.25,0.24,0.079,8,reviewed,ci,ci
2022-07-10T16:12:33.460Z,33.9921667,-116.2823333,7.71,1.68,ml,77,30,0.1124,0.15,ci,ci40301296,2022-07-12T14:37:41.814Z,"16km S of Joshua Tree, CA",earthquake,0.11,0.43,0.293,26,reviewed,ci,ci
2022-07-10T16:04:53.400Z,61.4448,-150.5484,15.3,1,ml,,,,0.73,ak,ak0228s576zg,2022-08-28T18:15:10.814Z,"11 km S of Susitna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-10T16:02:39.939Z,2.5387,126.867,35,4.3,mb,16,78,1.824,0.75,us,us6000i3gq,2022-09-24T21:26:01.040Z,"155 km NW of Tobelo, Indonesia",earthquake,7.6,1.9,0.177,11,reviewed,us,us
2022-07-10T16:02:22.850Z,33.182,-116.4095,11.31,0.8,ml,41,61,0.08621,0.2,ci,ci40301288,2022-07-12T14:20:00.839Z,"9km SSW of Borrego Springs, CA",earthquake,0.19,0.37,0.158,13,reviewed,ci,ci
2022-07-10T16:01:57.387Z,59.5508,-152.0335,61.4,1.4,ml,,,,0.4,ak,ak0228s56k2r,2022-08-28T18:15:04.537Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T16:00:49.868Z,63.2305,-151.0382,3,1.1,ml,,,,0.64,ak,ak0228s56btv,2022-08-28T18:15:04.343Z,"48 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T16:00:46.808Z,61.5613,-146.5389,28.7,1.4,ml,,,,0.49,ak,ak0228s56bje,2022-08-28T18:15:04.127Z,"49 km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T15:56:22.468Z,63.0209,-149.7647,82.3,1.1,ml,,,,0.43,ak,ak0228s4wu9o,2022-08-29T22:26:34.112Z,"58 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T15:55:36.210Z,38.829,-122.8141667,1.72,0.47,md,11,101,0.006445,0.02,nc,nc73757156,2022-07-10T17:59:24.655Z,"8km NW of The Geysers, CA",earthquake,0.34,0.49,0.059,2,reviewed,nc,nc
2022-07-10T15:50:31.850Z,35.748,-117.5808333,7.31,0.2,ml,12,150,0.06894,0.12,ci,ci40301280,2022-07-11T18:09:57.126Z,"16km W of Searles Valley, CA",earthquake,0.3,0.62,0.075,3,reviewed,ci,ci
2022-07-10T15:47:53.000Z,44.74,-111.1461667,5.39,0.7,ml,6,149,0.03725,0.17,uu,uu60505177,2022-07-11T13:53:48.660Z,"4 km SE of Hebgen Lake Estates, Montana",earthquake,1.55,3.43,0.263,2,reviewed,uu,uu
2022-07-10T15:43:17.400Z,38.5033333,-122.5673333,8.52,1.76,md,79,29,0.06854,0.1,nc,nc73757151,2022-07-10T19:19:17.097Z,"8km W of Saint Helena, CA",earthquake,0.14,0.4,0.161,47,reviewed,nc,nc
2022-07-10T15:36:28.173Z,52.8729,-167.3242,37.8,1.9,ml,,,,0.25,ak,ak0228s4skjc,2022-08-29T22:26:33.926Z,"103 km E of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T15:34:45.819Z,63.3304,-150.4449,110.1,1.1,ml,,,,0.68,ak,ak0228s4s69x,2022-08-29T22:26:39.009Z,"67 km ESE of Denali National Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-07-10T15:33:11.530Z,17.9365,-66.9553333333333,11.35,2.35,md,15,224,,0.08,pr,pr71358673,2022-07-10T16:11:54.640Z,"6 km SW of Guánica, Puerto Rico",earthquake,0.4,0.35,0.10655039060489,6,reviewed,pr,pr
2022-07-10T15:29:33.309Z,45.9127,-74.229,18.854,2.2,mb_lg,16,82,0.379,0.28,us,us6000i1eb,2022-09-24T21:26:01.040Z,"2 km NE of Morin-Heights, Canada",earthquake,2.63,7.789,0.161,10,reviewed,us,us
2022-07-10T15:23:34.248Z,64.5462,-153.1705,1.8,1.4,ml,,,,0.73,ak,ak0228s4psi8,2022-08-29T22:26:38.808Z,"84 km NNW of Lake Minchumina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T15:23:20.324Z,61.4738,-151.206,13.2,1.1,ml,,,,0.47,ak,ak0228s4prgm,2022-08-29T22:26:33.724Z,"37 km N of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T15:22:00.960Z,36.6015,-121.2085,8.72,1.66,md,36,66,0.03507,0.07,nc,nc73757141,2022-07-12T10:01:10.769Z,"10km NW of Pinnacles, CA",earthquake,0.18,0.31,0.238,33,reviewed,nc,nc
2022-07-10T15:21:56.862Z,40.1959,-119.7876,4.3,1.8,ml,13,166.09,0.05,0.1621,nn,nn00842534,2022-07-11T16:44:44.992Z,"30 km E of Herlong, California",earthquake,,1.7,0.32,10,reviewed,nn,nn
2022-07-10T15:21:06.986Z,64.5663,-153.3308,2.4,0.8,ml,,,,0.5,ak,ak0228s4paz4,2022-08-29T22:26:33.539Z,"89 km SW of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T15:18:35.970Z,38.7613335,-122.7678299,-0.86,0.37,md,9,183,0.009514,0.35,nc,nc73757136,2022-07-10T16:23:23.102Z,"2km SSW of The Geysers, CA",earthquake,2,2.96,,1,automatic,nc,nc
2022-07-10T15:16:44.060Z,18.9925003051758,-155.403335571289,31.7199993133545,2.31999993,md,28,226,,0.159999996,hv,hv73071652,2022-07-10T15:20:03.740Z,"20 km ESE of Naalehu, Hawaii",earthquake,0.88,1.41999996,0.610000014,7,automatic,hv,hv
2022-07-10T15:16:36.909Z,-5.4945,147.1318,176.43,4.7,mb,82,32,5.178,0.8,us,us6000i1e8,2022-09-24T21:26:01.040Z,"136 km N of Lae, Papua New Guinea",earthquake,8.5,5.1,0.046,147,reviewed,us,us
2022-07-10T14:59:33.151Z,63.7026,-147.1978,3,0.7,ml,,,,0.89,ak,ak0228s4c2m5,2022-08-29T22:26:33.321Z,"80 km SSW of Harding-Birch Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T14:58:49.160Z,17.9828333333333,-66.988,12.11,1.95,md,7,163,,0.04,pr,pr71358668,2022-07-10T15:13:37.870Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.52,0.74,0.0437912844916255,5,reviewed,pr,pr
2022-07-10T14:57:38.520Z,46.202666666666666,-122.1975,5.26,0.1,ml,14,95,0.005443,0.16,uw,uw61851522,2022-07-10T16:20:04.210Z,"37 km NNE of Amboy, Washington",earthquake,0.54,0.49,0.10138422116738885,7,reviewed,uw,uw
2022-07-10T14:54:30.381Z,61.6034,-141.0779,2.3,1.2,ml,,,,0.25,ak,ak0228s4azt4,2022-08-29T22:26:33.119Z,"99 km E of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T14:51:16.570Z,33.7108333,-116.8108333,14.39,0.7,ml,22,171,0.08058,0.12,ci,ci40301264,2022-07-11T23:02:08.850Z,"9km ESE of Valle Vista, CA",earthquake,0.31,0.31,0.124,10,reviewed,ci,ci
2022-07-10T14:36:45.670Z,65.2375,-144.5303,5.6,1.1,ml,,,,0.64,ak,ak0228s4763b,2022-08-29T22:26:38.606Z,"39 km SSE of Central, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T14:36:12.951Z,65.2468,-144.5623,3.3,1,ml,,,,0.64,ak,ak0228s473kf,2022-08-29T22:26:38.403Z,"37 km SSE of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T14:28:52.890Z,38.8288345,-122.7594986,-0.45,0.87,md,12,146,0.008297,0.03,nc,nc73757121,2022-07-10T15:59:24.070Z,"3km WNW of Cobb, CA",earthquake,0.28,0.6,,2,automatic,nc,nc
2022-07-10T14:23:25.002Z,18.2627,146.0082,187.58,4.4,mb,32,63,4.774,0.73,us,us6000i3gm,2022-09-24T21:26:01.040Z,"",earthquake,12,7.2,0.127,20,reviewed,us,us
2022-07-10T14:22:39.737Z,52.1864,-174.8733,13.4,1.5,ml,,,,0.44,ak,ak0228s445lx,2022-08-29T22:26:38.220Z,"46 km W of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T14:19:18.131Z,61.8147,-150.7331,56.4,1.1,ml,,,,0.5,ak,ak0228s43gsl,2022-08-29T22:26:37.830Z,"32 km NNW of Susitna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-10T14:17:44.113Z,61.6639,-146.9963,28.9,1,ml,,,,0.47,ak,ak0228s433d7,2022-08-29T22:26:38.019Z,"31 km SSE of Eureka Roadhouse, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T14:10:45.518Z,0.1192,123.4038,106.325,4.2,mb,27,68,1.315,1.31,us,us6000i3gl,2022-09-24T21:26:01.040Z,"59 km SE of Gorontalo, Indonesia",earthquake,7.67,2.776,0.14,16,reviewed,us,us
2022-07-10T14:09:32.110Z,37.6306667,-118.8735,0.04,0.21,md,7,122,0.01435,0.03,nc,nc73757116,2022-07-10T16:56:16.312Z,"9km E of Mammoth Lakes, CA",earthquake,0.4,0.68,0.175,6,reviewed,nc,nc
2022-07-10T14:04:39.640Z,29.6405,80.8736,10,4.2,mb,29,166,4.281,0.5,us,us6000i3gw,2022-09-24T21:26:01.040Z,"37 km SE of D?rchul?, Nepal",earthquake,11.5,1.9,0.141,14,reviewed,us,us
2022-07-10T14:04:32.540Z,45.4217,150.971,55.409,4.5,mb,128,94,5.904,0.81,us,us6000i1e0,2022-09-24T21:26:02.040Z,"243 km E of Kuril’sk, Russia",earthquake,8.64,5.782,0.051,114,reviewed,us,us
2022-07-10T13:51:47.572Z,51.7242,177.9478,78.554,4,mb,75,130,0.415,0.41,us,us6000i1dz,2022-09-24T21:26:02.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4.83,4.213,0.066,61,reviewed,us,us
2022-07-10T13:47:36.538Z,66.333,-157.1648,15.4,1.5,ml,,,,0.57,ak,ak0228s3o2od,2022-08-30T01:39:11.900Z,"61 km S of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T13:44:39.100Z,38.8353333,-122.7995,2.61,0.48,md,17,62,0.007782,0.02,nc,nc73757111,2022-07-10T19:45:10.263Z,"7km WNW of Cobb, CA",earthquake,0.3,0.53,0.092,3,reviewed,nc,nc
2022-07-10T13:39:10.540Z,33.7878333,-116.0428333,2.39,0.9,ml,29,118,0.1394,0.14,ci,ci40301248,2022-07-11T22:55:30.483Z,"17km NE of Coachella, CA",earthquake,0.18,0.34,0.137,6,reviewed,ci,ci
2022-07-10T13:30:28.656Z,60.218,-139.3639,6.9,1.2,ml,,,,0.37,ak,ak0228s3kerr,2022-08-29T22:26:32.674Z,"77 km NNE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T13:29:22.700Z,36.3856667,-120.9545,8.23,1.69,md,25,117,0.06528,0.08,nc,nc73757106,2022-07-12T04:25:14.788Z,"23km SE of Pinnacles, CA",earthquake,0.28,0.58,0.249,25,reviewed,nc,nc
2022-07-10T13:22:05.682Z,62.4641,-148.3039,58.2,0.7,ml,,,,0.33,ak,ak0228s3ineb,2022-08-30T01:39:11.725Z,"74 km N of Chickaloon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T13:21:38.235Z,-8.9247,-79.4386,54.589,4.4,mb,34,184,2.057,0.76,us,us6000i1dw,2022-09-24T21:26:02.040Z,"87 km W of Puerto Santa, Peru",earthquake,4.98,9.423,0.12,20,reviewed,us,us
2022-07-10T13:20:45.420Z,38.7973328,-122.7503357,1.47,0.86,md,14,96,0.00803,0.02,nc,nc73757101,2022-07-10T15:07:15.667Z,"2km NNE of The Geysers, CA",earthquake,0.27,0.58,0.24,4,automatic,nc,nc
2022-07-10T13:18:55.760Z,17.9531666666667,-66.8466666666667,13.99,2.09,md,12,207,,0.1,pr,pr71358658,2022-07-10T13:39:02.880Z,"Puerto Rico region",earthquake,0.5,0.39,0.0137741558236115,5,reviewed,pr,pr
2022-07-10T13:18:25.820Z,38.8310013,-122.8111649,1.86,0.95,md,19,47,0.007643,0.01,nc,nc73757096,2022-07-10T14:42:15.532Z,"8km NW of The Geysers, CA",earthquake,0.22,0.44,0.08,3,automatic,nc,nc
2022-07-10T13:16:58.165Z,34.1404,142.2852,10,4.4,mb,46,131,2.302,0.46,us,us6000i3gk,2022-09-24T21:26:02.040Z,"212 km ESE of Katsuura, Japan",earthquake,6.16,1.857,0.112,25,reviewed,us,us
2022-07-10T13:10:53.230Z,36.1531667,-118.0636667,1.91,1.35,ml,24,82,0.09706,0.16,ci,ci40301224,2022-07-26T23:59:21.660Z,"15km SSW of Olancha, CA",earthquake,0.25,0.86,0.161,15,reviewed,ci,ci
2022-07-10T13:02:03.430Z,38.8241667,-122.8126667,2.02,0.44,md,17,57,0.002167,0.03,nc,nc73757086,2022-07-10T17:06:14.368Z,"7km NW of The Geysers, CA",earthquake,0.34,0.49,0.049,4,reviewed,nc,nc
2022-07-10T13:01:39.220Z,60.0632,-140.121,11.1,1.4,ml,,,,0.43,ak,ak0228s3e7xe,2022-08-29T22:26:37.248Z,"61 km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T12:57:14.975Z,36.938,-116.7274,0,0.3,ml,5,104.45,0.141,0.1435,nn,nn00844095,2022-08-03T19:51:35.857Z,"California-Nevada border region",earthquake,,0,0.88,4,reviewed,nn,nn
