time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-31T00:32:13.850Z,38.1601,-117.8587,8.9,1.1,ml,15,165.55,0.082,0.1251,nn,nn00850256,2022-11-01T20:45:31.693Z,"33 km SE of Mina, Nevada",earthquake,,1.6,0.55,4,reviewed,nn,nn
2022-10-31T00:29:19.364Z,63.1066,-150.4742,110,1.6,ml,,,,0.47,ak,ak022dyrjrdw,2022-11-17T03:59:45.552Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T00:28:36.837Z,51.4889,178.8457,54.008,3.7,ml,24,183,0.306,0.22,us,us7000iqar,2022-11-19T04:50:39.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,6.84,13.077,0.081,20,reviewed,us,us
2022-10-31T00:28:23.279Z,14.6283,39.8617,7.948,4.2,mb,27,128,4.235,0.71,us,us7000imhh,2022-11-15T06:08:46.040Z,"Eritrea-Ethiopia border region",earthquake,7.28,4.812,0.147,13,reviewed,us,us
2022-10-31T00:27:42.700Z,19.1989994049072,-155.379165649414,31.7999992370605,2.36999989,md,47,163,,0.129999995,hv,hv73201387,2022-10-31T00:31:40.140Z,"10 km E of P?hala, Hawaii",earthquake,0.63,0.779999971,0.99000001,25,automatic,hv,hv
2022-10-31T00:23:46.290Z,19.2199993133545,-155.427001953125,31.3799991607666,1.83000004,md,33,136,,0.119999997,hv,hv73201382,2022-10-31T00:27:07.270Z,"5 km ENE of P?hala, Hawaii",earthquake,0.51,0.860000014,1.38,10,automatic,hv,hv
2022-10-31T00:21:34.920Z,34.55316667,-97.35,3.36,1.42,ml,50,85,0.01529699821,0.25,ok,ok2022vhqd,2022-10-31T17:33:19.061Z,"2 km S of Katie, Oklahoma",earthquake,,0.5,0.2,16,reviewed,ok,ok
2022-10-31T00:18:49.117Z,59.415,-152.4675,60.4,1.6,ml,,,,0.59,ak,ak022dyrhgsv,2022-11-17T03:59:51.436Z,"31 km WNW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-31T00:15:21.712Z,-8.8664,119.1208,114.654,4.5,mb,26,73,1.329,0.89,us,us7000ile7,2022-11-28T04:13:15.040Z,"50 km SW of Komodo, Indonesia",earthquake,7.4,8.55,0.314,3,reviewed,us,us
2022-10-31T00:14:36.680Z,38.7919998,-122.7633362,2.02,0.21,md,8,89,0.009066,0.01,nc,nc73801411,2022-10-31T00:47:17.449Z,"2km NNW of The Geysers, CA",earthquake,0.37,1.17,0.16,2,automatic,nc,nc
2022-10-31T00:10:28.620Z,59.6763,-148.9136,14.9,1.9,ml,,,,0.48,ak,ak022dyrfphq,2022-11-17T03:59:51.056Z,"",earthquake,,1.3,,,reviewed,ak,ak
2022-10-31T00:06:51.229Z,62.4444,-150.2667,10.3,1.2,ml,,,,0.64,ak,ak022dyrewde,2022-11-17T03:59:50.857Z,"8 km W of Chase, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T00:05:57.257Z,59.5448,-153.2311,93.4,1.9,ml,,,,0.29,ak,ak022dyrep4d,2022-11-17T03:59:51.240Z,"56 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T23:58:54.230Z,33.6831667,-116.6983333,16.74,0.87,ml,36,56,0.02492,0.12,ci,ci40127383,2022-10-31T18:41:43.637Z,"7km SSE of Idyllwild, CA",earthquake,0.18,0.24,0.169,20,reviewed,ci,ci
2022-10-30T23:56:49.398Z,51.7983,-174.7015,48,1.8,ml,,,,0.22,ak,ak022dxhv958,2022-11-17T06:55:17.672Z,"56 km SW of Atka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-30T23:50:49.625Z,66.2013,-149.5276,11.2,1.5,ml,,,,0.48,ak,ak022dxhty84,2022-11-17T06:55:17.438Z,"29 km NW of Stevens Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T23:47:39.624Z,62.3909,-150.2464,11.3,1.1,ml,,,,0.47,ak,ak022dxhta96,2022-11-17T06:55:22.250Z,"8 km N of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T23:47:00.094Z,62.3635,-150.2031,11.9,1.1,ml,,,,0.47,ak,ak022dxht77d,2022-11-17T06:55:22.067Z,"5 km NNE of Trapper Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T23:45:34.836Z,59.7679,-150.805,41.7,2.1,ml,,,,0.53,ak,ak022dxhsugm,2022-11-17T06:55:17.192Z,"13 km SE of Fox River, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T23:39:12.534Z,65.6383,-161.7885,15.3,1.9,ml,,,,0.77,ak,ak022dxhrifq,2022-11-18T01:34:30.296Z,"48 km SW of Buckland, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T23:37:07.230Z,40.411,-121.361,6.55,1.95,md,18,64,0.1311,0.06,nc,nc73801406,2022-11-01T06:34:10.309Z,"16km NW of Chester, CA",earthquake,0.36,1.02,0.282,19,reviewed,nc,nc
2022-10-30T23:35:29.629Z,66.333,-157.3116,4.2,1.3,ml,,,,0.43,ak,ak022dxhqoyb,2022-11-18T01:34:30.109Z,"62 km S of Shungnak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-30T23:32:19.687Z,61.8407,-150.2262,57.5,1.3,ml,,,,0.34,ak,ak022dxhq0z4,2022-11-17T06:55:21.533Z,"14 km NW of Willow, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-30T23:26:16.520Z,19.4905,-155.443833333333,0.61,2.04,ml,37,103,,0.17,hv,hv73201347,2022-11-01T22:28:36.900Z,"22 km WNW of Volcano, Hawaii",earthquake,0.25,0.6,0.21589150886829,6,reviewed,hv,hv
2022-10-30T23:24:45.520Z,-14.9207,-76.4854,10,4.6,mb,32,149,2.936,1.14,us,us7000ile6,2022-11-28T04:15:32.040Z,"near the coast of central Peru",earthquake,7.86,1.909,0.181,9,reviewed,us,us
2022-10-30T23:17:14.763Z,31.15227937,-103.2631282,2.17253418,2,ml,26,42,0.02894297052,0.2,tx,tx2022vhoa,2022-11-08T17:03:20.055Z,"21 km WSW of Coyanosa, Texas",earthquake,0.6037793270000001,0.6868864509,0.1,13,reviewed,tx,tx
2022-10-30T23:02:28.181Z,13.5414,94.2712,10,4.5,mb,23,89,2.395,0.75,us,us7000ildw,2022-11-28T04:18:00.040Z,"Andaman Islands, India region",earthquake,8.65,1.891,0.191,8,reviewed,us,us
2022-10-30T23:01:08.309Z,63.5437,-150.7378,6.6,1,ml,,,,0.64,ak,ak022dxhjcwe,2022-11-17T06:55:21.352Z,"49 km E of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T22:57:38.590Z,19.4013333333333,-155.267166666667,0.05,1.95,ml,21,48,,0.11,hv,hv73201327,2022-11-02T00:57:00.950Z,"5 km SW of Volcano, Hawaii",earthquake,0.12,0.19,0.179486147644492,6,reviewed,hv,hv
2022-10-30T22:44:31.586Z,61.5903,-148.2464,14.6,0.8,ml,,,,0.47,ak,ak022dxh76vq,2022-11-17T06:55:18.779Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T22:41:29.070Z,44.7985,-110.7981667,6.81,0.58,md,8,213,0.03862,0.12,uu,uu60522277,2022-10-31T16:29:14.820Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.77,0.93,0.178,5,reviewed,uu,uu
2022-10-30T22:39:14.596Z,-30.957,-179.2322,10,4.3,mb,12,145,2.036,0.46,us,us7000im8y,2022-11-07T01:28:00.040Z,"Kermadec Islands region",earthquake,6.8,1.915,0.217,10,reviewed,us,us
2022-10-30T22:34:14.504Z,54.2984,-163.8362,62.4,2.1,ml,,,,0.22,ak,ak022dxh50ei,2022-11-17T06:55:21.136Z,"67 km SSW of False Pass, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-10-30T22:32:04.530Z,40.4221667,-121.368,6.1,1.93,md,18,116,0.122,0.12,nc,nc73801391,2022-11-01T06:57:10.437Z,"17km NW of Chester, CA",earthquake,0.49,1.52,0.227,21,reviewed,nc,nc
2022-10-30T22:27:00.406Z,38.1922,-117.8063,6.4,1,ml,10,188.95,0.132,0.0736,nn,nn00850253,2022-11-02T17:42:32.844Z,"34 km SE of Mina, Nevada",earthquake,,3.1,0.27,2,reviewed,nn,nn
2022-10-30T22:21:34.468Z,1.8495,99.5255,178.249,5,mww,129,49,1.032,0.7,us,us7000ildh,2022-11-07T00:16:36.040Z,"33 km SW of Bandar, Indonesia",earthquake,6.93,3.767,0.089,12,reviewed,us,us
2022-10-30T22:20:30.845Z,40.0788,-120.5843,0,1.2,ml,5,180.12,0.233,0.1887,nn,nn00850497,2022-11-02T22:38:51.665Z,"20 km WSW of Milford, California",earthquake,,0,0.02,3,reviewed,nn,nn
2022-10-30T21:59:16.634Z,61.5972,-148.2448,9.9,1,ml,,,,0.51,ak,ak022dxgoxuo,2022-11-17T06:55:17.003Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T21:53:17.389Z,0.4791,126.4109,48.723,4.9,mb,33,50,0.999,0.46,us,us7000ildg,2022-10-31T00:59:00.040Z,"113 km WSW of Ternate, Indonesia",earthquake,7.05,5.624,0.11,26,reviewed,us,us
2022-10-30T21:46:09.864Z,61.5918,-148.2657,1.4,2,ml,,,,0.84,ak,ak022dxgm517,2022-11-17T06:55:16.773Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T21:41:04.360Z,17.9978333333333,-67.0661666666667,3.81,1.99,md,6,139,0.03513,0.06,pr,pr71380278,2022-10-30T23:12:55.210Z,"3 km NW of La Parguera, Puerto Rico",earthquake,0.26,0.67,0.207334476893634,5,reviewed,pr,pr
2022-10-30T21:33:25.950Z,37.6283333,-121.819,4.24,1.07,md,20,74,0.01461,0.13,nc,nc73801376,2022-11-04T23:26:12.017Z,"6km SE of Pleasanton, CA",earthquake,0.29,0.33,0.182,16,reviewed,nc,nc
2022-10-30T21:31:25.400Z,38.7961655,-122.7630005,0.7,0.95,md,18,63,0.005141,0.05,nc,nc73801371,2022-10-30T22:20:11.543Z,"2km NNW of The Geysers, CA",earthquake,0.23,0.43,0.09,4,automatic,nc,nc
2022-10-30T21:27:17.255Z,-33.7325,179.6401,98.806,4.6,mb,21,106,3.973,0.95,us,us7000im8w,2022-11-06T22:54:42.040Z,"south of the Kermadec Islands",earthquake,6.04,7.066,0.222,6,reviewed,us,us
2022-10-30T21:27:10.590Z,44.778,-110.8191667,4.91,1.08,ml,14,90,0.02459,0.18,uu,uu60522272,2022-10-31T16:56:47.890Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.41,0.5,0.435,2,reviewed,uu,uu
2022-10-30T21:22:40.100Z,37.4793333,-118.8395,4.73,1.12,md,18,114,0.1108,0.04,nc,nc73801366,2022-10-31T22:44:12.399Z,"17km WSW of Toms Place, CA",earthquake,0.23,1.36,0.158,13,reviewed,nc,nc
2022-10-30T21:20:17.710Z,37.6256667,-121.8151667,4.09,1.1,md,17,66,0.01699,0.13,nc,nc73801361,2022-11-04T23:05:15.887Z,"7km SE of Pleasanton, CA",earthquake,0.28,0.54,0.122,12,reviewed,nc,nc
2022-10-30T20:57:09.312Z,59.9662,-152.5013,75,2.2,ml,,,,0.58,ak,ak022dxg3279,2022-11-17T06:55:16.509Z,"43 km W of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T20:49:22.920Z,19.4308333333333,-155.608,-0.58,2.13,ml,14,95,,0.19,hv,hv73201217,2022-11-02T02:17:47.670Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.4,0.56,0.069405430702143,6,reviewed,hv,hv
2022-10-30T20:44:06.143Z,64.9054,-149.2359,17,0.8,ml,,,,0.37,ak,ak022dxg09pf,2022-11-17T06:55:16.316Z,"27 km S of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T20:42:26.810Z,19.2793,-63.847,59,3.75,md,7,321,1.4457,0.44,pr,pr2022303001,2022-11-26T21:16:44.040Z,"143 km NW of Sandy Ground Village, Anguilla",earthquake,5.53,23.63,0.01,4,reviewed,pr,pr
2022-10-30T20:41:39.864Z,31.53677581,-104.063896,8.033959961,2.2,ml,58,62,0.008613381694,0.3,tx,tx2022vhix,2022-11-03T12:24:03.070Z,"western Texas",earthquake,0.6163029074000002,0.6921459137,0.1,33,reviewed,tx,tx
2022-10-30T20:37:15.134Z,61.7435,-149.7617,43.3,1.4,ml,,,,0.55,ak,ak022dxfysce,2022-11-17T06:55:16.103Z,"12 km NNE of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T20:34:12.861Z,63.5345,-147.6616,9.5,1,ml,,,,0.52,ak,ak022dxfy53d,2022-11-17T06:55:15.899Z,"65 km ESE of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T20:33:08.520Z,19.1928329467773,-155.388671875,31.7099990844727,2.16,ml,45,163,,0.119999997,hv,hv73201202,2022-10-30T20:38:39.140Z,"9 km E of P?hala, Hawaii",earthquake,0.55,0.839999974,5.21,3,automatic,hv,hv
2022-10-30T20:25:56.450Z,34.546,-97.34633333,3.33,1.69,ml,62,55,0.01619682163,0.41,ok,ok2022vhij,2022-10-31T14:53:34.853Z,"Oklahoma",earthquake,,0.7,0.22,20,reviewed,ok,ok
2022-10-30T20:24:08.158Z,61.3883,-150.0488,42,1.4,ml,,,,0.34,ak,ak022dxfvzic,2022-11-17T06:55:15.693Z,"4 km NW of Point MacKenzie, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T20:21:54.370Z,19.1895008087158,-155.389999389648,30.7099990844727,2.32,ml,50,164,,0.129999995,hv,hv73201177,2022-11-26T21:14:28.040Z,"9 km E of P?hala, Hawaii",earthquake,0.6,0.74000001,3.35,12,automatic,hv,hv
2022-10-30T20:21:02.220Z,19.2375,-63.9688,34,3.7,md,8,252,1.3262,0.48,pr,pr2022303000,2022-11-26T21:12:05.040Z,"132 km NE of Cruz Bay, U.S. Virgin Islands",earthquake,3.69,29.69,0.13,6,reviewed,pr,pr
2022-10-30T20:19:36.792Z,32.2062,142.7709,15.667,4.4,mb,25,142,2.654,0.84,us,us7000ild5,2022-11-26T21:10:36.040Z,"Izu Islands, Japan region",earthquake,5.6,5.288,0.19,8,reviewed,us,us
2022-10-30T20:15:43.030Z,38.7943333,-122.7626667,0.99,1.43,md,47,51,0.006693,0.05,nc,nc73801356,2022-11-04T22:55:12.821Z,"2km NNW of The Geysers, CA",earthquake,0.13,0.2,0.146,16,reviewed,nc,nc
2022-10-30T20:12:10.936Z,61.4093,-151.5223,79.5,2.1,ml,,,,0.52,ak,ak022dxftf6m,2022-11-17T06:59:14.104Z,"38 km NW of Beluga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T20:10:49.921Z,61.6119,-140.9507,7.7,1.4,ml,,,,0.68,ak,ak022dxft2qo,2022-11-17T06:55:20.930Z,"106 km E of McCarthy, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-30T20:00:52.680Z,35.982,-117.6746667,2.28,0.83,ml,14,104,0.03932,0.07,ci,ci40127351,2022-10-31T20:47:19.811Z,"22km ENE of Little Lake, CA",earthquake,0.17,0.15,0.164,7,reviewed,ci,ci
2022-10-30T19:54:23.820Z,38.8391685,-122.8371658,1.83,0.37,md,8,123,0.001433,0.01,nc,nc73801346,2022-10-30T20:44:11.929Z,"10km NW of The Geysers, CA",earthquake,0.41,0.9,,1,automatic,nc,nc
2022-10-30T19:45:39.566Z,65.1061,-149.8264,17.1,1,ml,,,,0.5,ak,ak022dxff4ee,2022-11-17T06:55:15.202Z,"22 km WSW of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T19:41:53.202Z,53.5445,-167.1561,13.3,1.6,ml,,,,0.34,ak,ak022dxfealc,2022-11-18T01:34:29.915Z,"55 km SW of Unalaska, Alaska",earthquake,,28.6,,,reviewed,ak,ak
2022-10-30T19:37:43.333Z,60.2082,-152.6394,105.1,1.9,ml,,,,0.33,ak,ak022dxfdeyl,2022-11-17T06:55:20.719Z,"56 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T19:29:48.867Z,59.8439,-152.6001,84.6,1.7,ml,,,,0.22,ak,ak022dxfbpnq,2022-11-17T06:55:20.323Z,"43 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T19:25:21.260Z,61.5793,-148.2504,15,1,ml,,,,0.59,ak,ak022dxfasny,2022-11-17T06:55:18.231Z,"26 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T19:11:32.580Z,33.515,-116.8951667,13.08,0.57,ml,26,46,0.03578,0.14,ci,ci40127343,2022-10-31T18:33:13.468Z,"8km NNW of Aguanga, CA",earthquake,0.21,0.55,0.098,10,reviewed,ci,ci
2022-10-30T19:07:45.660Z,19.4215,-155.278333333333,-0.05,1.81,ml,13,71,,0.09,hv,hv73201142,2022-11-02T02:35:51.900Z,"5 km WSW of Volcano, Hawaii",earthquake,0.14,0.18,0.0191718862476729,1,reviewed,hv,hv
2022-10-30T19:03:34.848Z,61.588,-148.2776,14.9,1.4,ml,,,,0.56,ak,ak022dxf63xr,2022-11-17T06:55:15.003Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T18:59:43.290Z,19.4005,-155.263833333333,0.58,2.37,ml,29,52,,0.11,hv,hv73201127,2022-11-02T02:45:05.010Z,"5 km SW of Volcano, Hawaii",earthquake,0.13,0.15,0.14267061719701,6,reviewed,hv,hv
2022-10-30T18:56:39.150Z,19.1515007019043,-155.37483215332,30.8400001525879,1.89999998,md,43,179,,0.109999999,hv,hv73201117,2022-10-30T18:59:48.150Z,"",earthquake,0.63,1.02999997,0.910000026,11,automatic,hv,hv
2022-10-30T18:52:08.260Z,37.2853333,-121.2806667,1.56,1.02,md,11,183,0.09983,0.19,nc,nc73801341,2022-10-31T22:39:11.832Z,"23km W of Newman, CA",earthquake,1.07,5.66,0.098,10,reviewed,nc,nc
2022-10-30T18:47:42.930Z,19.4736671447754,-155.214492797852,15,1.83000004,md,8,176,,0.389999986,hv,hv73201112,2022-10-30T18:50:51.090Z,"3 km NNE of Volcano, Hawaii",earthquake,3.1,1.35000002,0.779999971,3,automatic,hv,hv
2022-10-30T18:45:27.525Z,60.1775,-140.9546,9.8,1.3,ml,,,,0.61,ak,ak022dxetnv4,2022-11-17T06:55:20.120Z,"98 km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T18:45:21.430Z,38.8349991,-122.8174973,1.75,0.85,md,9,89,0.01296,0.01,nc,nc73801336,2022-10-30T19:07:12.355Z,"8km W of Cobb, CA",earthquake,0.38,1.36,,1,automatic,nc,nc
2022-10-30T18:40:42.947Z,13.8422,-90.5969,10,4.3,mb,26,170,0.692,0.68,us,us7000ilcv,2022-11-26T21:05:09.040Z,"15 km SE of Iztapa, Guatemala",earthquake,4.24,1.877,0.09,35,reviewed,us,us
2022-10-30T18:39:25.611Z,57.8882,-157.1147,18.6,1.9,ml,,,,0.63,ak,ak022dxesdec,2022-11-18T01:34:29.505Z,"Alaska Peninsula",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T18:31:03.751Z,28.7382,66.667,10,4.2,mb,35,78,6.129,1.04,us,us7000ilcs,2022-11-26T21:00:25.040Z,"32 km SSE of Kalat, Pakistan",earthquake,5.66,1.929,0.115,21,reviewed,us,us
2022-10-30T18:29:14.829Z,64.9004,-149.2097,14.9,1.2,ml,,,,0.45,ak,ak022dxeq7ft,2022-11-17T06:55:14.578Z,"28 km SSE of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T18:26:39.980Z,64.8832,-149.235,14.2,1.9,ml,,,,0.55,ak,ak022dxepm8a,2022-11-17T06:55:14.366Z,"30 km S of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T18:26:33.390Z,37.3388333,-122.2018333,10.93,1.03,md,10,76,0.04375,0.09,nc,nc73801326,2022-11-04T21:42:10.387Z,"6km SSE of Portola Valley, CA",earthquake,0.49,1.07,0.068,7,reviewed,nc,nc
2022-10-30T18:24:45.464Z,-16.8428,-172.882,10,5.2,mww,54,59,2.088,0.83,us,us7000ilcr,2022-11-26T20:55:36.040Z,"138 km SE of Hihifo, Tonga",earthquake,6.75,1.85,0.098,10,reviewed,us,us
2022-10-30T18:22:40.350Z,38.1711,-117.8885,7.1,0.7,ml,11,134.29,0.065,0.0881,nn,nn00850251,2022-11-02T23:19:18.331Z,"31 km SE of Mina, Nevada",earthquake,,2.2,0.29,2,reviewed,nn,nn
2022-10-30T18:22:03.085Z,61.1759,-140.535,3.1,2.1,ml,,,,0.41,ak,ak022dxeoohw,2022-11-17T06:55:14.139Z,"131 km ESE of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T18:17:10.263Z,14.675,-93.7781,35,4.5,mb,29,178,2.249,1.06,us,us7000ilcl,2022-11-26T20:46:37.040Z,"108 km SW of La Esperanza (El Zapotal), Mexico",earthquake,9.55,1.986,0.055,97,reviewed,us,us
2022-10-30T18:13:53.197Z,40.0736,-119.6761,15.6,0.6,ml,4,172.22,0.106,0.0238,nn,nn00850434,2022-11-01T22:03:19.839Z,"15 km NNW of Sutcliffe, Nevada",earthquake,,3,0.28,3,reviewed,nn,nn
2022-10-30T18:12:26.252Z,63.1979,-150.7533,125.9,1.6,ml,,,,0.37,ak,ak022dxemlw0,2022-11-17T06:55:13.935Z,"61 km SE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T18:07:26.069Z,60.4937,-141.819,11,0.9,ml,,,,0.4,ak,ak022dxeligl,2022-11-17T06:55:13.745Z,"120 km SSE of McCarthy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T18:07:01.022Z,38.4722,-118.5057,9.4,0.7,ml,9,92.97,0.137,0.0601,nn,nn00850250,2022-11-01T21:29:16.627Z,"California-Nevada border region",earthquake,,2.8,0.4,3,reviewed,nn,nn
2022-10-30T18:06:29.890Z,33.5393333,-116.7225,3.76,0.36,ml,17,142,0.02879,0.1,ci,ci40127319,2022-10-31T14:24:30.465Z,"5km WSW of Anza, CA",earthquake,0.23,0.33,0.111,7,reviewed,ci,ci
2022-10-30T18:05:01.659Z,64.8021,-149.1636,16.2,0.6,ml,,,,0.32,ak,ak022dxel18a,2022-11-17T06:55:13.561Z,"22 km N of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T17:59:04.803Z,39.5789,-120.4217,7.3,1,ml,3,332.76,0.24,0.0867,nn,nn00850432,2022-11-01T21:26:08.076Z,"4 km S of Sattley, California",earthquake,,11.3,0.53,2,reviewed,nn,nn
2022-10-30T17:55:51.880Z,34.0025,-116.686,13.3,1.81,ml,78,23,0.04785,0.14,ci,ci40127311,2022-10-31T18:28:06.970Z,"11km WSW of Morongo Valley, CA",earthquake,0.11,0.28,0.126,81,reviewed,ci,ci
2022-10-30T17:54:52.330Z,37.3543333,-121.7201667,5.01,1.34,md,27,51,0.04299,0.07,nc,nc73801316,2022-11-04T22:12:16.570Z,"10km E of Alum Rock, CA",earthquake,0.18,0.39,0.183,28,reviewed,nc,nc
2022-10-30T17:54:00.730Z,37.6113333,-118.8603333,3.13,0.62,md,12,140,0.007923,0.03,nc,nc73801311,2022-11-01T23:01:09.401Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.42,1,0.128,10,reviewed,nc,nc
2022-10-30T17:49:55.359Z,34.5475,-97.346,2.56,2.02,ml,76,90,0.01619682163,0.34,ok,ok2022vhdf,2022-10-31T13:56:33.377Z,"Oklahoma",earthquake,,0.6,0.21,21,reviewed,ok,ok
2022-10-30T17:40:44.315Z,61.5994,-148.2478,10.4,1.4,ml,,,,0.55,ak,ak022dxe76y2,2022-11-17T06:55:13.360Z,"24 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T17:38:18.713Z,61.6041,-148.2739,20.2,1.1,ml,,,,0.59,ak,ak022dxe6pkl,2022-11-17T06:55:13.157Z,"23 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T17:35:49.539Z,61.5795,-148.2661,17.7,0.8,ml,,,,0.29,ak,ak022dxe64sp,2022-11-17T06:55:19.554Z,"26 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T17:33:58.833Z,61.3051,-146.8175,6,1.4,ml,,,,0.61,ak,ak022dxe5q3n,2022-11-17T06:55:12.949Z,"31 km NW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T17:33:28.630Z,38.8011667,-122.8123333,2.31,0.37,md,27,66,0.01472,0.03,nc,nc73801306,2022-11-02T22:07:12.761Z,"6km WNW of The Geysers, CA",earthquake,0.2,0.26,0.116,4,reviewed,nc,nc
2022-10-30T17:29:46.626Z,63.1854,-150.7804,127.8,3,ml,,,,0.49,ak,ak022dxe4u7z,2022-11-18T01:34:29.112Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T17:27:59.356Z,51.9525,-175.1659,246.484,3.1,ml,15,187,0.471,0.57,us,us7000iqcf,2022-11-26T20:40:49.040Z,"71 km WSW of Atka, Alaska",earthquake,15.37,5.335,0.115,10,reviewed,us,us
2022-10-30T17:20:01.827Z,61.5798,-148.2505,16.1,0.8,ml,,,,0.31,ak,ak022dxe2tdi,2022-11-17T06:55:18.969Z,"26 km SSE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T17:17:47.886Z,61.5665,-148.3002,22.3,0.7,ml,,,,0.51,ak,ak022dxe29s4,2022-11-17T06:55:18.416Z,"27 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T17:13:08.455Z,62.0278,-149.2901,15,1.1,ml,,,,0.61,ak,ak022dxe1bvh,2022-11-17T06:55:19.732Z,"31 km N of Fishhook, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T17:09:59.328Z,61.5909,-148.265,4.2,1,ml,,,,0.84,ak,ak022dxe0kxe,2022-11-17T06:57:56.791Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T17:05:27.930Z,38.8349991,-122.80867,2.02,1.18,md,16,50,0.01164,0.01,nc,nc73801296,2022-10-30T19:07:12.479Z,"8km W of Cobb, CA",earthquake,0.27,0.69,,1,automatic,nc,nc
2022-10-30T17:04:31.640Z,37.292,-121.6596667,6.66,0.9,md,15,109,0.03466,0.07,nc,nc73801291,2022-11-04T21:01:53.243Z,"16km E of Seven Trees, CA",earthquake,0.31,0.53,0.111,15,reviewed,nc,nc
2022-10-30T17:01:17.240Z,61.5943,-148.2822,18.4,0.7,ml,,,,0.28,ak,ak022dxdyryk,2022-11-17T06:55:18.050Z,"24 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T16:53:49.055Z,61.5734,-148.2563,15.2,1.5,ml,,,,0.85,ak,ak022dxdok12,2022-11-17T06:56:40.628Z,"27 km SSE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
