time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-12T09:18:25.930Z,33.5536667,-116.4155,11.16,0.56,ml,16,127,0.06708,0.1,ci,ci40099231,2022-09-12T18:04:27.884Z,"16km SW of La Quinta, CA",earthquake,0.3,0.48,0.267,9,reviewed,ci,ci
2022-09-12T09:03:26.850Z,33.9208333,-116.7118333,13.33,0.39,ml,17,90,0.1124,0.06,ci,ci40099223,2022-09-12T18:02:02.867Z,"7km E of Cabazon, CA",earthquake,0.19,0.49,0.16,9,reviewed,ci,ci
2022-09-12T09:02:43.117Z,37.488,-117.5521,1.8,0.8,ml,14,130.15,0.266,0.2591,nn,nn00846860,2022-09-12T09:05:54.112Z,"30 km SSE of Silver Peak, Nevada",earthquake,,16.7,0.78,8,automatic,nn,nn
2022-09-12T09:02:34.334Z,12.9583,-87.3723,10,4.3,mb,25,87,0.43,0.7,us,us7000i7c2,2022-10-26T13:29:50.040Z,"near the coast of Nicaragua",earthquake,2.88,1.926,0.238,5,reviewed,us,us
2022-09-12T08:58:08.950Z,35.5081667,-118.3918333,7.81,0.69,ml,17,66,0.1682,0.1,ci,ci40099207,2022-09-12T17:58:27.346Z,"13km SE of Bodfish, CA",earthquake,0.2,0.98,0.118,9,reviewed,ci,ci
2022-09-12T08:56:24.320Z,17.9625,-67.0645,14.39,2.32,md,6,231,,0.07,pr,pr71371313,2022-09-12T09:18:50.630Z,"Puerto Rico region",earthquake,0.54,0.55,0.0574623524388029,4,reviewed,pr,pr
2022-09-12T08:55:36.446Z,36.3452,-114.8918,2,2.3,ml,23,107.17,0.266,0.1789,nn,nn00846856,2022-09-12T17:46:17.944Z,"",earthquake,,2.8,0.5,15,reviewed,nn,nn
2022-09-12T08:53:25.937Z,58.5306,-142.7661,10,2,ml,,,,0.37,ak,ak022bpv4dqr,2022-10-15T20:24:05.959Z,"207 km SW of Yakutat, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-09-12T08:51:07.687Z,10.745,-86.7356,10,4.1,mb,23,192,1.39,0.48,us,us7000i9hh,2022-10-13T13:13:57.040Z,"109 km WSW of San Juan del Sur, Nicaragua",earthquake,3.32,1.952,0.302,3,reviewed,us,us
2022-09-12T08:48:46.438Z,10.8769,-86.6715,10,4.3,mb,66,188,1.322,0.5,us,us7000i7br,2022-10-12T15:04:35.040Z,"96 km WSW of San Juan del Sur, Nicaragua",earthquake,2.13,1.971,0.082,42,reviewed,us,us
2022-09-12T08:41:08.570Z,38.8221664,-122.8441696,2.39,0.58,md,15,86,0.007202,0.02,nc,nc73780731,2022-09-12T09:32:12.789Z,"9km WNW of The Geysers, CA",earthquake,0.27,0.65,0.34,2,automatic,nc,nc
2022-09-12T08:34:25.743Z,63.5335,-150.0483,119.7,2.6,ml,,,,0.43,ak,ak022bpv0b1w,2022-10-26T13:14:41.040Z,"56 km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-12T08:25:02.226Z,63.2182,-149.2904,16,1,ml,,,,0.56,ak,ak022bpuybtx,2022-10-14T22:57:45.303Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-12T08:20:37.270Z,31.56761075,-104.1613867,7.828295898,2.4,ml,22,55,0.09730549265,0.2,tx,tx2022rwsg,2022-09-12T20:23:22.852Z,"44 km NW of Toyah, Texas",earthquake,0.830771544,1.402109415,0.1,13,reviewed,tx,tx
2022-09-12T08:20:11.868Z,-40.8605,-90.1061,10,4.6,mb,57,127,11.51,0.38,us,us7000i7cd,2022-10-12T09:55:54.040Z,"West Chile Rise",earthquake,12.82,1.907,0.084,43,reviewed,us,us
2022-09-12T08:15:55.027Z,63.28,-150.6269,127.5,1.3,ml,,,,0.31,ak,ak022bpuwar2,2022-10-14T22:57:49.505Z,"62 km ESE of Denali National Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-09-12T08:14:39.695Z,6.1524,127.6087,10,5.7,mww,181,33,2.213,0.5,us,us7000i7b8,2022-10-24T10:50:30.294Z,"Philippine Islands region",earthquake,8.08,1.756,0.044,49,reviewed,us,us
2022-09-12T08:10:16.086Z,60.9232,-151.2641,66,1.8,ml,,,,0.38,ak,ak022bpuv54c,2022-10-15T20:24:05.334Z,"17 km SSW of Tyonek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T08:03:14.450Z,38.8190002,-122.7630005,2.19,0.7,md,9,117,0.01266,0.01,nc,nc73780726,2022-09-12T08:23:16.389Z,"4km W of Cobb, CA",earthquake,0.37,0.82,0.16,2,automatic,nc,nc
2022-09-12T07:51:11.540Z,35.9738333,-120.53,5.07,0.8,md,28,58,0.01422,0.06,nc,nc73780721,2022-09-13T08:36:11.321Z,"12km NW of Parkfield, CA",earthquake,0.22,0.16,0.165,14,reviewed,nc,nc
2022-09-12T07:50:49.273Z,31.67798094,-104.1952065,7.802587891,2.9,ml,28,58,0.05975506761,0.3,tx,tx2022rwrf,2022-10-12T14:08:44.040Z,"55 km NW of Toyah, Texas",earthquake,1.168939857,1.237488156,0.2,44,reviewed,tx,tx
2022-09-12T07:47:04.550Z,35.8616667,-117.6761667,10.08,0.68,ml,14,116,0.07864,0.14,ci,ci40099199,2022-09-12T17:52:48.471Z,"22km ESE of Little Lake, CA",earthquake,0.34,0.53,0.073,6,reviewed,ci,ci
2022-09-12T07:45:28.920Z,36.19,-120.2845,10.44,0.93,md,15,208,0.1175,0.03,nc,nc73780716,2022-09-12T17:48:40.981Z,"9km NE of Coalinga, CA",earthquake,0.63,0.37,0.238,6,reviewed,nc,nc
2022-09-12T07:37:27.443Z,56.2162,-158.0376,57,2.4,ml,,,,0.37,ak,ak022bpufisr,2022-10-14T01:49:25.007Z,"24 km ESE of Chignik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-12T07:33:20.200Z,33.0066667,-116.2845,6.06,0.77,ml,30,81,0.05429,0.16,ci,ci40099191,2022-09-12T17:50:41.512Z,"21km SW of Ocotillo Wells, CA",earthquake,0.27,0.71,0.113,9,reviewed,ci,ci
2022-09-12T07:25:26.260Z,19.2399997711182,-155.390167236328,31.4899997711182,1.91999996,md,39,140,,0.170000002,hv,hv73137837,2022-09-12T07:28:28.320Z,"Island of Hawaii, Hawaii",earthquake,0.74,1.05999994,0.970000029,16,automatic,hv,hv
2022-09-12T07:23:44.529Z,44.5241,-114.4051,10,0.9,ml,5,119,0.961,0.39,us,us6000is6d,2022-10-09T01:03:22.040Z,"13 km W of Challis, Idaho",earthquake,2.07,1.995,0.128,8,reviewed,us,us
2022-09-12T07:20:52.570Z,19.1730003356934,-155.457672119141,31.9400005340576,2.25999999,md,40,131,,0.119999997,hv,hv73137827,2022-09-12T07:24:00.240Z,"",earthquake,0.56,0.670000017,0.159999996,13,automatic,hv,hv
2022-09-12T07:18:13.920Z,17.9726666666667,-66.9618333333333,12.92,2.44,md,7,180,,0.09,pr,pr71371293,2022-09-12T07:33:12.520Z,"5 km WSW of Fuig, Puerto Rico",earthquake,0.66,0.41,0.0713125159421044,6,reviewed,pr,pr
2022-09-12T07:12:49.420Z,38.8338318,-122.7825012,0.61,1.1,md,24,75,0.007642,0.09,nc,nc73780711,2022-09-12T09:07:13.633Z,"5km WNW of Cobb, CA",earthquake,0.24,0.4,0.11,3,automatic,nc,nc
2022-09-12T07:07:14.881Z,59.8403,-152.6792,86.1,1.5,ml,,,,0.3,ak,ak022bpu929p,2022-10-14T01:49:24.829Z,"48 km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T07:01:30.830Z,38.8380013,-122.8365021,1.42,1.1,md,20,111,0.0009863,0.01,nc,nc73780706,2022-09-12T08:42:14.494Z,"10km NW of The Geysers, CA",earthquake,0.21,0.38,0.11,4,automatic,nc,nc
2022-09-12T06:54:23.830Z,54.9357,-162.2578,84,1.7,ml,,,,0.3,ak,ak022bptxq27,2022-10-14T01:49:27.552Z,"14 km SSE of King Cove, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T06:50:39.330Z,34.3465,-116.8845,6.07,1.16,ml,32,114,0.04722,0.15,ci,ci40099183,2022-09-12T19:39:50.518Z,"10km NNW of Big Bear City, CA",earthquake,0.2,0.34,0.114,35,reviewed,ci,ci
2022-09-12T06:43:19.750Z,38.8148346,-122.7613297,1.75,0.45,md,7,112,0.01425,0.01,nc,nc73780701,2022-09-12T06:51:10.853Z,"3km WSW of Cobb, CA",earthquake,0.77,1.46,0.4,2,automatic,nc,nc
2022-09-12T06:41:39.229Z,61.464,-150.6823,53.9,1.9,ml,,,,0.45,ak,ak022bptuywy,2022-10-14T01:49:24.611Z,"12 km SW of Susitna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T06:37:56.590Z,37.4056667,-118.586,-1.02,2.02,md,30,49,0.2099,0.09,nc,nc73780696,2022-09-12T20:01:11.929Z,"1km SE of Round Valley, CA",earthquake,0.33,0.78,0.15,27,reviewed,nc,nc
2022-09-12T06:36:02.030Z,46.19466666666667,-122.184,-1.81,0,ml,10,90,0.005632,0.1,uw,uw61879516,2022-09-12T21:53:45.570Z,"37 km NNE of Amboy, Washington",earthquake,0.44,9.08,0.1353746877414289,5,reviewed,uw,uw
2022-09-12T06:34:37.560Z,38.8381653,-122.7740021,1.06,0.97,md,12,130,0.004809,0.02,nc,nc73780691,2022-09-12T07:20:13.018Z,"5km WNW of Cobb, CA",earthquake,0.31,0.44,0.28,2,automatic,nc,nc
2022-09-12T06:14:31.290Z,38.8231667,-122.767,2.11,0.2,md,24,114,0.00764,0.03,nc,nc73780686,2022-09-13T16:50:13.393Z,"4km W of Cobb, CA",earthquake,0.18,0.3,0.243,4,reviewed,nc,nc
2022-09-12T06:09:10.149Z,61.632,-146.3231,35.1,1.1,ml,,,,0.46,ak,ak022bpto1s6,2022-10-14T01:49:27.373Z,"46 km SSE of Nelchina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T06:09:04.253Z,39.5889,-119.0783,12.6,1.1,ml,7,132.11,0.266,0.2354,nn,nn00846850,2022-09-21T21:43:14.301Z,"15 km E of Fernley, Nevada",earthquake,,3.8,0.14,5,reviewed,nn,nn
2022-09-12T06:06:22.700Z,34.2448333,-117.4465,13.16,0.71,ml,19,53,0.03169,0.13,ci,ci40099167,2022-09-12T17:45:23.410Z,"5km WNW of Devore, CA",earthquake,0.27,0.5,0.076,9,reviewed,ci,ci
2022-09-12T06:01:26.585Z,64.7763,-165.0149,10,2.5,ml,,,,0.63,ak,ak022bptmdbp,2022-10-26T13:22:38.040Z,"35 km NNE of Nome, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-09-12T06:00:58.534Z,50.0933,178.2413,35.651,3.4,ml,11,306,1.453,0.38,us,us6000itj9,2022-10-26T13:29:16.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.2,24.065,0.115,10,reviewed,us,us
2022-09-12T05:58:36.980Z,17.9726666666667,-66.7283333333333,12.7,2.41,md,11,212,,0.13,pr,pr71371288,2022-09-12T06:15:27.780Z,"2 km SSW of Tallaboa, Puerto Rico",earthquake,0.63,0.37,0.113324176078294,7,reviewed,pr,pr
2022-09-12T05:56:58.692Z,19.9194,145.1045,211.03,4.1,mb,33,115,6.299,0.9,us,us7000i9gn,2022-10-13T13:02:39.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,11.16,7.17,0.112,22,reviewed,us,us
2022-09-12T05:55:58.626Z,55.491,-159.4741,69.4,2.1,ml,,,,0.93,ak,ak022bptckuu,2022-10-14T01:49:26.838Z,"45 km S of Ivanof Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-12T05:54:02.470Z,33.4143333,-116.61,7.65,0.24,ml,23,68,0.07457,0.1,ci,ci40099159,2022-09-12T17:36:30.534Z,"15km N of Warner Springs, CA",earthquake,0.21,0.48,0.076,10,reviewed,ci,ci
2022-09-12T05:53:32.679Z,64.7289,-165.1769,22,2.6,ml,,,,0.61,ak,ak022bptc3e4,2022-10-26T13:29:08.040Z,"27 km NNE of Nome, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T05:49:03.200Z,46.2295,-122.07183333333333,3.97,0.37,ml,13,235,0.04752,0.17,uw,uw61879501,2022-09-12T19:05:50.140Z,"Washington",earthquake,0.58,1.04,0.13383555162326904,10,reviewed,uw,uw
2022-09-12T05:47:26.790Z,35.6745,-117.4633333,10.96,0.82,ml,20,111,0.1184,0.13,ci,ci40099151,2022-09-12T17:33:40.607Z,"12km SSW of Searles Valley, CA",earthquake,0.23,0.62,0.082,8,reviewed,ci,ci
2022-09-12T05:45:25.660Z,17.9373333333333,-66.5196666666667,12.46,3.02,md,15,103,,0.12,pr,pr71371278,2022-09-12T18:43:39.857Z,"6 km SSW of Potala Pastillo, Puerto Rico",earthquake,0.3,0.26,0.0169228226891416,4,reviewed,pr,pr
2022-09-12T05:38:42.520Z,17.9758333333333,-66.8365,17.65,2.42,md,10,196,,0.12,pr,pr71371268,2022-09-12T06:01:08.280Z,"2 km SW of Indios, Puerto Rico",earthquake,0.61,0.49,0.0164305956963089,5,reviewed,pr,pr
2022-09-12T05:36:09.980Z,33.7175,-116.833,15.44,1.26,ml,28,53,0.08156,0.16,ci,ci37444780,2022-09-12T17:31:10.394Z,"6km ESE of Valle Vista, CA",earthquake,0.31,0.56,0.22,51,reviewed,ci,ci
2022-09-12T05:36:09.100Z,33.7161667,-116.827,15.57,1.03,ml,26,72,0.08577,0.13,ci,ci40099143,2022-09-12T17:24:21.740Z,"7km ESE of Valle Vista, CA",earthquake,0.34,0.49,0.107,7,reviewed,ci,ci
2022-09-12T05:31:30.380Z,37.8453333,-122.2335,9.29,2.92,md,148,18,0.03073,0.09,nc,nc73780681,2022-10-12T09:31:14.040Z,"2km N of Piedmont, CA",earthquake,0.09,0.13,0.157,197,reviewed,nc,nc
2022-09-12T05:29:16.000Z,34.1533333,-116.6828333,9.68,2.08,ml,81,36,0.1181,0.14,ci,ci40099135,2022-09-12T17:19:16.270Z,"15km NW of Morongo Valley, CA",earthquake,0.11,0.28,0.209,23,reviewed,ci,ci
2022-09-12T05:28:30.200Z,-5.7463,154.5639,100.915,4.1,mb,29,96,2.847,0.79,us,us7000i9gl,2022-10-13T14:04:34.040Z,"119 km WNW of Panguna, Papua New Guinea",earthquake,10.5,5.247,0.123,18,reviewed,us,us
2022-09-12T05:25:05.710Z,36.575,-121.1343333,9.33,1.19,md,26,97,0.04124,0.12,nc,nc73780671,2022-09-12T20:01:11.813Z,"5km N of Pinnacles, CA",earthquake,0.3,0.39,0.172,21,reviewed,nc,nc
2022-09-12T05:18:33.168Z,31.6137586,-104.0008309,7.93112793,2.5,ml,15,55,0.02746120028,0.2,tx,tx2022rwmh,2022-10-26T13:11:42.040Z,"38 km NNW of Toyah, Texas",earthquake,0.7797266101,0.8824441804,0.2,9,reviewed,tx,tx
2022-09-12T05:10:07.423Z,38.1626,-117.8882,6.1,1,ml,8,167.92,0.061,0.1806,nn,nn00846846,2022-09-21T22:45:08.456Z,"31 km SE of Mina, Nevada",earthquake,,3.2,0.5,3,reviewed,nn,nn
2022-09-12T05:09:00.253Z,38.5791,-119.5094,5.3,1,ml,11,166.38,0.011,0.075,nn,nn00846844,2022-09-21T22:38:55.915Z,"1 km N of Coleville, California",earthquake,,1.6,0.13,5,reviewed,nn,nn
2022-09-12T05:08:32.093Z,44.3695,-115.1886,10,1.3,ml,7,99,0.922,0.41,us,us6000is6a,2022-10-09T00:51:52.040Z,"26 km NW of Stanley, Idaho",earthquake,2.31,1.999,0.115,10,reviewed,us,us
2022-09-12T04:58:10.820Z,37.5715,-118.9278333,9.24,0.96,md,21,150,0.04175,0.05,nc,nc73780661,2022-09-12T17:41:11.929Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.33,1.01,0.196,18,reviewed,nc,nc
2022-09-12T04:46:22.056Z,37.1462,-116.6021,8.7,1.1,ml,28,125.42,0.096,0.1824,nn,nn00847174,2022-09-14T23:48:07.280Z,"29 km NNE of Beatty, Nevada",earthquake,,1.8,0.38,16,reviewed,nn,nn
2022-09-12T04:39:15.724Z,41.9935,144.9474,10,5,mb,133,126,1.334,0.41,us,us7000i7af,2022-10-10T01:45:44.071Z,"118 km SSE of Kushiro, Japan",earthquake,6.86,1.828,0.035,259,reviewed,us,us
2022-09-12T04:34:18.530Z,38.7926674,-122.8073349,3.44,0.49,md,7,93,0.005468,0.01,nc,nc73780656,2022-09-12T05:06:13.252Z,"5km WNW of The Geysers, CA",earthquake,0.7,1.55,0.35,2,automatic,nc,nc
2022-09-12T04:30:03.413Z,-0.7088,-81.2075,10,4.1,mwr,25,172,2.464,0.49,us,us7000i7ae,2022-10-19T22:53:21.040Z,"61 km WNW of Manta, Ecuador",earthquake,6.11,1.96,0.065,23,reviewed,us,us
2022-09-12T04:28:43.130Z,38.9266667,-122.6586667,2.55,1.09,md,35,137,0.01541,0.15,nc,nc73780651,2022-09-12T16:46:11.622Z,"4km SW of Clearlake, CA",earthquake,0.22,0.41,0.094,16,reviewed,nc,nc
2022-09-12T04:22:41.986Z,67.5124,-158.0553,2.6,1.1,ml,,,,0.43,ak,ak022bpsk1d2,2022-10-15T20:13:51.840Z,"48 km N of Ambler, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T04:17:33.856Z,37.1438,-116.5993,9.2,2.8,ml,43,83.7,0.098,0.1734,nn,nn00846835,2022-10-19T22:48:27.040Z,"29 km NNE of Beatty, Nevada",earthquake,,1.2,0.31,28,reviewed,nn,nn
2022-09-12T03:53:00.270Z,38.8356667,-122.800499,1.93,0.36,md,8,107,0.00839,0.01,nc,nc73780641,2022-09-12T04:25:10.026Z,"7km WNW of Cobb, CA",earthquake,0.56,1.33,,1,automatic,nc,nc
2022-09-12T03:52:31.520Z,34.0375,-117.0126667,11.88,1.02,ml,46,48,0.06117,0.15,ci,ci40099119,2022-09-12T19:00:10.936Z,"3km E of Yucaipa, CA",earthquake,0.15,0.44,0.13,26,reviewed,ci,ci
2022-09-12T03:50:55.825Z,60.3056,-141.0967,9.2,1.5,ml,,,,0.67,ak,ak022bps4mtz,2022-10-15T20:13:51.039Z,"",earthquake,,0.1,,,reviewed,ak,ak
2022-09-12T03:47:23.112Z,53.5627,-163.149,35.07,3.8,mb,32,170,1.139,0.44,us,us7000i9gj,2022-10-19T22:43:04.040Z,"144 km S of False Pass, Alaska",earthquake,3.59,9.405,0.16,10,reviewed,us,us
2022-09-12T03:41:34.098Z,38.1722,-117.8999,6.9,0.5,ml,8,169.07,0.164,0.0673,nn,nn00846834,2022-09-12T03:45:30.354Z,"30 km SE of Mina, Nevada",earthquake,,10.3,0.4,4,automatic,nn,nn
2022-09-12T03:38:32.680Z,37.5571667,-118.9218333,9.84,0.51,md,12,164,0.05509,0.13,nc,nc71129039,2022-09-12T16:38:10.575Z,"10km SSE of Mammoth Lakes, CA",earthquake,0.77,2.74,0.18,12,reviewed,nc,nc
2022-09-12T03:38:22.250Z,37.5761667,-118.9268333,7.21,0.07,md,12,214,0.03704,0.03,nc,nc73780636,2022-09-12T16:34:11.554Z,"8km SE of Mammoth Lakes, CA",earthquake,0.6,1.71,0.207,13,reviewed,nc,nc
2022-09-12T03:37:15.250Z,17.9223333333333,-66.8458333333333,13.02,2.5,md,10,222,,0.11,pr,pr71371263,2022-09-12T03:51:25.890Z,"7 km SE of Maria Antonia, Puerto Rico",earthquake,0.6,0.35,0.0795314291464739,6,reviewed,pr,pr
2022-09-12T03:35:24.462Z,67.4858,-158.1496,0.4,2.1,ml,,,,0.61,ak,ak022bps1cqm,2022-10-19T22:33:39.040Z,"46 km NNW of Ambler, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-12T03:32:25.198Z,67.485,-158.1703,1.6,2.4,ml,,,,0.68,ak,ak022bps0pmt,2022-10-19T22:27:24.040Z,"46 km NNW of Ambler, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T03:25:15.930Z,19.162166595459,-155.499328613281,34.9099998474121,2.12,ml,44,122,,0.129999995,hv,hv73137717,2022-09-12T03:30:48.000Z,"5 km SSW of P?hala, Hawaii",earthquake,0.54,0.790000021,4.44,4,automatic,hv,hv
2022-09-12T03:15:14.570Z,41.91133333333333,-120.5465,17.79,0.73,md,2,291,0.182,0.03,uw,uw61879486,2022-09-12T18:47:35.850Z,"22 km WSW of New Pine Creek, California",earthquake,5.56,6.56,0.00731192695816163,2,reviewed,uw,uw
2022-09-12T03:11:27.335Z,63.0847,-151.4741,8.1,1.1,ml,,,,0.86,ak,ak022bprw7p8,2022-10-14T01:49:23.634Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-12T02:38:39.880Z,19.2644996643066,-155.371994018555,32.5999984741211,2.21,ml,45,179,,0.140000001,hv,hv73137687,2022-09-20T23:58:14.040Z,"13 km ENE of P?hala, Hawaii",earthquake,0.59,0.670000017,3.89,13,automatic,hv,hv
2022-09-12T02:38:02.840Z,19.1743335723877,-155.477661132812,31.8199996948242,2.43,ml,17,142,,0.100000001,hv,hv73137682,2022-09-12T02:43:34.640Z,"3 km S of P?hala, Hawaii",earthquake,0.81,1.04999995,3.6,12,automatic,hv,hv
2022-09-12T02:31:44.550Z,34.163,-116.4453333,6.59,0.98,ml,27,56,0.04701,0.14,ci,ci40099103,2022-09-12T18:51:19.678Z,"6km NNW of Yucca Valley, CA",earthquake,0.22,0.43,0.171,20,reviewed,ci,ci
2022-09-12T02:17:24.770Z,46.59766666666667,-121.70216666666667,8.72,0.98,ml,35,86,0.1613,0.18,uw,uw61879481,2022-09-12T18:44:34.030Z,"",earthquake,0.24,0.34,0.11421917602148551,26,reviewed,uw,uw
2022-09-12T02:07:51.140Z,37.5601667,-118.926,8.62,0.31,md,12,157,0.05255,0.04,nc,nc73780626,2022-09-12T16:29:10.529Z,"10km SSE of Mammoth Lakes, CA",earthquake,0.53,1.43,0.107,12,reviewed,nc,nc
2022-09-12T02:05:49.982Z,63.3146,-145.2578,3.7,1.9,ml,,,,0.58,ak,ak022bpr9jkl,2022-10-14T01:49:23.432Z,"30 km NE of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-12T01:59:52.430Z,19.5583324432373,-155.64616394043,2.29999995231628,1.88999999,md,14,82,,0.159999996,hv,hv73137662,2022-09-12T02:02:59.370Z,"25 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.46,0.810000002,2.01999998,4,automatic,hv,hv
2022-09-12T01:53:15.035Z,65.3472,-157.3553,24.6,1.2,ml,,,,0.59,ak,ak022bpqybgq,2022-10-14T01:49:23.260Z,"54 km NNE of Koyukuk, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2022-09-12T01:53:11.929Z,58.7198,-137.6234,16,1.8,ml,,,,1.04,ak,ak022bpqybfs,2022-10-15T20:13:51.653Z,"94 km NW of Elfin Cove, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-12T01:52:51.480Z,33.9931667,-116.9891667,15.59,1.45,ml,71,40,0.06894,0.15,ci,ci40099095,2022-09-12T18:46:08.760Z,"6km E of Calimesa, CA",earthquake,0.13,0.35,0.173,55,reviewed,ci,ci
2022-09-12T01:50:32.700Z,36.065,-84.235,20.15,1.76,md,10,186,0.254,0.24,se,se60407977,2022-09-12T13:08:27.395Z,"6 km NNE of Oak Ridge, Tennessee",earthquake,0.9,1.71,0.021,5,reviewed,se,se
2022-09-12T01:48:31.800Z,62.117,-150.1453,55.3,1.2,ml,,,,0.36,ak,ak022bpqxacs,2022-10-14T01:49:26.110Z,"16 km WSW of Susitna North, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T01:45:39.079Z,59.3638,-152.5303,66.5,1.6,ml,,,,0.29,ak,ak022bpqwnrn,2022-10-14T01:49:25.919Z,"34 km W of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-12T01:44:00.390Z,37.5651667,-118.9288333,8.23,0.55,md,18,135,0.04808,0.03,nc,nc73780616,2022-09-12T16:29:10.689Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.32,0.72,0.278,17,reviewed,nc,nc
2022-09-12T01:38:21.830Z,44.7981667,-110.7938333,7.98,2.51,ml,19,105,0.04153,0.16,uu,uu60514632,2022-09-20T03:53:46.040Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.48,0.42,0.248,3,reviewed,uu,uu
2022-09-12T01:36:21.130Z,18.035,-66.8975,17.86,2.35,md,7,92,,0.07,pr,pr71371253,2022-09-12T02:02:04.080Z,"0 km ESE of Lluveras, Puerto Rico",earthquake,0.51,0.51,0.178173435272803,6,reviewed,pr,pr
2022-09-12T01:35:41.251Z,61.6953,-148.1361,17.1,1,ml,,,,0.52,ak,ak022bpquil7,2022-10-14T01:49:23.078Z,"20 km ESE of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T01:34:12.210Z,58.9593,-152.2612,51.4,1.6,ml,,,,0.41,ak,ak022bpqu8th,2022-10-14T01:49:25.731Z,"48 km SSW of Nanwalek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-12T01:31:08.310Z,37.5625,-118.9278333,8.48,0.76,md,16,158,0.05052,0.05,nc,nc73780611,2022-09-12T17:54:10.998Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.42,0.96,0.119,13,reviewed,nc,nc
2022-09-12T01:25:08.110Z,34.2446667,-117.491,9.4,1.06,ml,41,41,0.01282,0.12,ci,ci40099079,2022-09-12T18:25:26.477Z,"2km SSE of Lytle Creek, CA",earthquake,0.14,0.24,0.089,25,reviewed,ci,ci
2022-09-12T01:24:57.467Z,62.1354,-152.1696,104.7,1.4,ml,,,,0.4,ak,ak022bpqs75e,2022-10-14T01:49:25.554Z,"43 km WNW of Skwentna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-12T01:20:14.750Z,33.3768333,-83.8596667,0.77,2.54,md,22,58,0.3306,0.25,se,se60161343,2022-10-04T15:31:15.225Z,"13 km NE of Jackson, Georgia",earthquake,0.34,1.18,0.179,21,reviewed,se,se
2022-09-12T01:17:48.448Z,31.9164,-103.3873,5,1.6,ml,24,35,0.199,0.39,us,us7000i79l,2022-09-13T03:07:14.040Z,"28 km NW of Wink, Texas",earthquake,1.46,1.937,0.074,24,reviewed,us,us
2022-09-12T01:06:58.118Z,62.2523,-149.2283,44.4,1.5,ml,,,,0.51,ak,ak022bpqoc9u,2022-10-14T01:49:22.877Z,"33 km ENE of Susitna North, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-12T01:00:27.066Z,51.9971,178.526,173.218,3,ml,7,255,0.029,0.34,us,us6000itj5,2022-10-19T22:21:50.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,12.59,4.13,0.148,6,reviewed,us,us
2022-09-12T00:52:50.511Z,60.5308,-149.0883,10,1.1,ml,,,,0.97,ak,ak022bpqcr1c,2022-10-14T01:49:22.699Z,"16 km ENE of Moose Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-12T00:50:32.130Z,60.402,-143.7764,5,1.4,ml,,,,0.76,ak,ak022bpqca97,2022-10-14T01:49:22.516Z,"110 km E of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-12T00:50:18.965Z,38.1619,-117.8774,7.9,0.8,ml,10,133.71,0.068,0.1109,nn,nn00846827,2022-09-12T00:53:49.566Z,"32 km SE of Mina, Nevada",earthquake,,1.5,0.44,5,automatic,nn,nn
