time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-11T18:27:39.500Z,35.7998333,-117.632,6.27,0.87,ml,16,89,0.03222,0.14,ci,ci40038527,2022-06-12T18:52:12.675Z,"20km N of Ridgecrest, CA",earthquake,0.29,0.43,0.09,8,reviewed,ci,ci
2022-06-11T18:26:20.975Z,-36.3103,178.5491,107.36,4.6,mb,42,83,1.264,1.27,us,us7000hgs5,2022-08-21T00:16:07.040Z,"219 km NNE of Opotiki, New Zealand",earthquake,9.4,5.6,0.111,26,reviewed,us,us
2022-06-11T18:24:56.776Z,62.9006,-150.8254,99.6,1.7,ml,,,,0.42,ak,ak0227g7xagc,2022-08-04T00:10:42.958Z,"45 km N of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T18:23:36.407Z,53.9148,-166.4462,120.5,1.9,ml,,,,0.59,ak,ak0227g7x102,2022-08-04T01:59:31.175Z,"6 km ENE of Dutch Harbor, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-11T18:16:22.509Z,-2.4398,-12.3556,10,4.6,mb,18,114,5.81,1.13,us,us7000hhtz,2022-08-21T00:16:06.040Z,"north of Ascension Island",earthquake,11.5,1.8,0.181,10,reviewed,us,us
2022-06-11T18:12:15.070Z,53.9868333333333,-166.113833333333,16.86,0.51,ml,10,317,,0.07,av,av91062683,2022-06-13T06:45:07.100Z,"27 km SW of Akutan, Alaska",earthquake,0.79,0.99,0.254507603760385,9,reviewed,av,av
2022-06-11T18:09:32.059Z,51.321,-176.3709,21.4,1.2,ml,,,,0.11,ak,ak0227g7u0t1,2022-08-04T00:10:46.739Z,"64 km SSE of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T18:07:32.035Z,57.758,-155.1731,15,1.4,ml,,,,0.56,ak,ak0227g7tlbt,2022-08-04T00:10:42.763Z,"47 km WNW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T18:03:54.570Z,33.4826667,-116.507,11.26,1.53,ml,72,28,0.07915,0.2,ci,ci40038519,2022-06-12T18:46:09.920Z,"17km ESE of Anza, CA",earthquake,0.15,0.36,0.187,52,reviewed,ci,ci
2022-06-11T18:02:55.957Z,56.0617,-150.0219,10,2.9,ml,44,220,2.147,1.01,us,us7000hgs0,2022-08-21T00:16:06.040Z,"Gulf of Alaska",earthquake,7.03,2.004,0.053,46,reviewed,us,us
2022-06-11T17:55:02.045Z,-18.9747,-12.3523,10,5.4,mww,188,20,10.201,0.73,us,us7000hgrz,2022-08-21T00:16:06.040Z,"southern Mid-Atlantic Ridge",earthquake,6,1.7,0.086,13,reviewed,us,us
2022-06-11T17:48:47.200Z,38.8338318,-122.80867,2.35,0.74,md,18,51,0.01048,0.02,nc,nc73744051,2022-06-11T17:54:11.163Z,"8km W of Cobb, CA",earthquake,0.24,0.59,0.24,3,automatic,nc,nc
2022-06-11T17:43:36.590Z,59.359,-153.43,-0.95,0.03,ml,6,95,,0.12,av,av91596296,2022-08-04T00:09:49.802Z,"Southern Alaska",earthquake,0.18,0.36,0.264848821053534,6,reviewed,av,av
2022-06-11T17:40:18.350Z,46.187333333333335,-120.3585,12.36,1.3900000000000001,ml,18,136,0.1478,0.12,uw,uw61850456,2022-06-13T00:09:03.280Z,"18 km WSW of Satus, Washington",earthquake,0.31,1.31,0.15684310130447876,14,reviewed,uw,uw
2022-06-11T17:30:28.310Z,39.2233333,-122.7958333,3.31,1.64,md,20,75,0.09813,0.11,nc,nc73744041,2022-06-11T19:10:14.455Z,"12km ENE of Upper Lake, CA",earthquake,0.19,1.37,0.145,19,reviewed,nc,nc
2022-06-11T17:25:25.960Z,38.8339996,-122.809166,1.97,0.47,md,8,101,0.01061,0.02,nc,nc73744036,2022-06-11T17:34:10.887Z,"8km W of Cobb, CA",earthquake,0.44,0.81,0.39,2,automatic,nc,nc
2022-06-11T17:17:45.113Z,63.1422,-150.6021,117.5,1.1,ml,,,,0.45,ak,ak0227g7abxr,2022-08-04T00:10:46.553Z,"71 km SE of Denali National Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-11T17:17:42.810Z,44.7671667,-110.8386667,2,0.66,md,5,213,0.02278,0.06,uu,uu60501307,2022-06-13T16:25:35.190Z,"24 km ENE of West Yellowstone, Montana",earthquake,3.87,1.31,0.381,5,reviewed,uu,uu
2022-06-11T17:16:42.814Z,38.6036,-119.3438,1.6,1.3,ml,12,84.7,0.124,0.1059,nn,nn00840790,2022-06-16T22:06:23.014Z,"14 km ENE of Coleville, California",earthquake,,1.9,0.15,6,reviewed,nn,nn
2022-06-11T17:09:11.880Z,-6.6569,129.6244,166.04,4.3,mb,14,89,2.119,1.21,us,us7000hhtm,2022-08-21T00:16:05.040Z,"Banda Sea",earthquake,6.2,11.8,0.239,5,reviewed,us,us
2022-06-11T17:06:55.836Z,54.838,-160.3128,28.2,2.1,ml,,,,0.56,ak,ak0227g77zwd,2022-08-04T00:10:42.361Z,"56 km SSE of Sand Point, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2022-06-11T17:05:31.540Z,38.836834,-122.8034973,2.65,0.57,md,11,109,0.01039,0.01,nc,nc73744031,2022-06-11T17:16:10.760Z,"7km WNW of Cobb, CA",earthquake,0.41,0.96,0.28,3,automatic,nc,nc
2022-06-11T17:01:40.300Z,38.8328323,-122.8081665,1.3,0.85,md,9,96,0.009541,0.02,nc,nc73744026,2022-06-11T17:12:10.726Z,"8km W of Cobb, CA",earthquake,0.39,1.17,,1,automatic,nc,nc
2022-06-11T17:00:24.680Z,37.5495,-118.8633333,3.73,1.35,md,22,170,0.04875,0.05,nc,nc73744021,2022-06-11T21:59:11.438Z,"14km SE of Mammoth Lakes, CA",earthquake,0.38,0.74,0.106,17,reviewed,nc,nc
2022-06-11T16:47:39.920Z,33.9145,-116.87,12.02,0.73,ml,34,78,0.1008,0.14,ci,ci40038511,2022-06-12T18:27:43.869Z,"1km SSE of Banning, CA",earthquake,0.2,0.59,0.09,16,reviewed,ci,ci
2022-06-11T16:41:11.015Z,-7.6368,-13.8229,10,4.7,mb,34,57,0.608,0.83,us,us7000hgrr,2022-08-21T00:16:05.040Z,"72 km ENE of Georgetown, Saint Helena",earthquake,4.4,1.9,0.099,31,reviewed,us,us
2022-06-11T16:38:34.100Z,63.598,-150.7292,7.2,1.3,ml,,,,0.83,ak,ak0227g6tdi7,2022-08-04T00:10:42.137Z,"49 km E of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T16:37:12.466Z,-18.5595,-175.3188,188.15,4.9,mb,65,69,5.737,0.93,us,us7000hgrq,2022-08-21T00:16:05.040Z,"141 km W of Neiafu, Tonga",earthquake,12.2,6.5,0.029,361,reviewed,us,us
2022-06-11T16:34:07.096Z,60.6805,-152.1779,81.2,1.7,ml,,,,0.56,ak,ak0227g6sgkf,2022-08-04T00:10:41.884Z,"47 km W of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T16:33:34.410Z,17.9535,-66.958,14.71,1.92,md,6,209,,0.12,pr,pr71353573,2022-06-11T16:58:45.800Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.64,0.75,0.0275330933646984,3,reviewed,pr,pr
2022-06-11T16:30:43.186Z,62.0753,-149.6106,52,0.9,ml,,,,0.41,ak,ak0227g6rnum,2022-08-04T00:10:41.678Z,"15 km SE of Susitna North, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-11T16:29:54.120Z,18.5746666666667,-67.3855,5.98,3.14,md,24,258,,0.16,pr,pr71353568,2022-08-21T00:16:05.040Z,"29 km WNW of Aguadilla, Puerto Rico",earthquake,0.89,0.97,0.0837405634798813,12,reviewed,pr,pr
2022-06-11T16:29:19.970Z,59.2758,-152.1723,60.6,1.4,ml,,,,0.39,ak,ak0227g6reb4,2022-08-04T00:10:41.480Z,"16 km WSW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T16:14:03.770Z,34.0588333,-117.2611667,16.55,1.01,ml,44,41,0.07146,0.16,ci,ci40038495,2022-06-12T18:18:49.657Z,"1km N of Loma Linda, CA",earthquake,0.2,0.4,0.144,18,reviewed,ci,ci
2022-06-11T16:07:14.600Z,44.7996667,-110.8056667,6.43,0.62,md,7,263,0.03387,0.15,uu,uu60501302,2022-06-13T16:17:48.910Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.57,0.71,0.119,5,reviewed,uu,uu
2022-06-11T16:03:53.946Z,-62.2997,163.4971,10,4.6,mb,19,107,8.176,1.01,us,us7000hhtk,2022-08-21T00:16:04.040Z,"Balleny Islands region",earthquake,12.6,1.9,0.125,19,reviewed,us,us
2022-06-11T16:02:58.990Z,53.8785,-166.917,4.85,0.31,ml,7,206,,0.09,av,av91062663,2022-08-04T00:09:58.721Z,"24 km W of Dutch Harbor, Alaska",earthquake,0.41,0.66,0.328209621534236,7,reviewed,av,av
2022-06-11T16:00:57.150Z,19.2351665496826,-155.389007568359,30.3199996948242,2.1099999,md,41,144,,0.159999996,hv,hv73041192,2022-06-11T16:04:10.120Z,"10 km ENE of P?hala, Hawaii",earthquake,0.56,0.879999995,1.63999999,14,automatic,hv,hv
2022-06-11T15:57:51.625Z,62.3589,-151.4366,90.1,1.2,ml,,,,0.25,ak,ak0227g6c1zn,2022-08-04T20:00:11.197Z,"37 km WSW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T15:57:18.755Z,53.9404,-166.2151,13.9,1.1,ml,,,,0.6,ak,ak0227g6bzbb,2022-08-06T00:40:14.862Z,"22 km ENE of Dutch Harbor, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-06-11T15:56:43.324Z,54.4298,-159.5116,10,3.2,ml,32,216,0.405,1.03,us,us7000hgri,2022-08-21T00:16:04.040Z,"119 km SSE of Sand Point, Alaska",earthquake,5.01,1.994,0.085,28,reviewed,us,us
2022-06-11T15:56:07.150Z,37.3645,-118.6768333,16.31,1.45,md,24,100,0.0912,0.11,nc,nc73744011,2022-06-11T20:09:15.809Z,"9km SW of Round Valley, CA",earthquake,0.4,1.16,0.267,21,reviewed,nc,nc
2022-06-11T15:55:56.382Z,62.0914,-149.7255,45.5,1.2,ml,,,,0.54,ak,ak0227g6bmsc,2022-08-04T20:00:10.621Z,"10 km SE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T15:51:30.277Z,53.9724,-166.2679,6.7,0.9,ml,,,,0.55,ak,ak0227g6aqhg,2022-08-04T20:00:10.443Z,"20 km ENE of Dutch Harbor, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-11T15:44:28.715Z,38.1598,-117.9013,7,0.6,ml,10,154.71,0.05,0.1337,nn,nn00840787,2022-06-16T23:32:55.298Z,"31 km SE of Mina, Nevada",earthquake,,2.9,0.51,3,reviewed,nn,nn
2022-06-11T15:43:09.430Z,48.2687,-69.3053,10,2.2,ml,7,149,0.995,0.3,us,us7000hhh5,2022-08-21T00:16:04.040Z,"St. Lawrence Valley region, Quebec, Canada",earthquake,3.1,2,0.091,16,reviewed,us,us
2022-06-11T15:42:37.992Z,61.7802,-149.851,47.7,1.2,ml,,,,0.55,ak,ak0227g68sn9,2022-08-04T20:00:10.250Z,"10 km ENE of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T15:42:00.972Z,53.1173,-165.3558,45,2,ml,,,,0.37,ak,ak0227g68mya,2022-08-04T20:00:10.058Z,"114 km SE of Unalaska, Alaska",earthquake,,7.8,,,reviewed,ak,ak
2022-06-11T15:40:52.461Z,54.1729,-35.1115,10,4.9,mb,74,74,8.91,0.77,us,us7000hgrg,2022-08-21T00:16:03.040Z,"",earthquake,10,1.9,0.029,358,reviewed,us,us
2022-06-11T15:40:22.157Z,51.736,-175.8363,58.7,1.9,ml,,,,0.39,ak,ak0227g68cgo,2022-08-04T20:00:09.864Z,"57 km ESE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-11T15:31:45.636Z,60.1637,-139.512,0.6,1.9,ml,,,,0.63,ak,ak0227g66gsj,2022-08-04T20:00:14.936Z,"69 km N of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T15:30:18.913Z,54.608,-159.766,21.8,1.7,ml,,,,0.56,ak,ak0227g666yj,2022-08-06T00:40:16.120Z,"93 km SSE of Sand Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-06-11T15:22:09.694Z,-7.5929,-13.6109,10,4.5,mb,26,71,0.815,0.84,us,us7000hhti,2022-08-21T00:16:03.040Z,"Ascension Island region",earthquake,8.5,1.9,0.118,21,reviewed,us,us
2022-06-11T15:13:02.802Z,-7.5911,-13.2087,10,4.7,mb,26,61,1.19,0.91,us,us7000hhtj,2022-08-21T00:16:03.040Z,"137 km ENE of Georgetown, Saint Helena",earthquake,9.3,1.9,0.123,20,reviewed,us,us
2022-06-11T15:11:39.308Z,-7.5589,-13.6365,10,5,mww,36,70,0.808,1.01,us,us7000hgre,2022-08-21T00:16:03.040Z,"94 km ENE of Georgetown, Saint Helena",earthquake,4.42,1.801,0.093,11,reviewed,us,us
2022-06-11T15:09:49.390Z,34.024,-117.597,14.34,1.61,ml,72,28,0.03519,0.2,ci,ci40038431,2022-06-12T15:39:52.690Z,"4km SE of Ontario, CA",earthquake,0.18,0.31,0.171,35,reviewed,ci,ci
2022-06-11T15:00:24.550Z,38.7953339,-122.7509995,1.71,0.86,md,16,92,0.008618,0.03,nc,nc73744006,2022-06-11T16:37:10.511Z,"2km NNE of The Geysers, CA",earthquake,0.27,0.54,0.15,4,automatic,nc,nc
2022-06-11T14:58:29.850Z,34.1313333,-117.4485,6.86,1.03,ml,46,70,0.0327,0.2,ci,ci40038415,2022-06-12T15:21:42.921Z,"4km NNE of Fontana, CA",earthquake,0.25,0.42,0.157,17,reviewed,ci,ci
2022-06-11T14:50:00.820Z,33.583,-116.6153333,13.95,0.56,ml,27,46,0.02066,0.13,ci,ci40038407,2022-06-12T15:08:47.600Z,"6km ENE of Anza, CA",earthquake,0.2,0.39,0.077,10,reviewed,ci,ci
2022-06-11T14:49:42.230Z,33.5816667,-116.6156667,14.03,0.67,ml,29,56,0.01945,0.16,ci,ci40038399,2022-06-12T15:01:20.371Z,"6km ENE of Anza, CA",earthquake,0.22,0.35,0.128,17,reviewed,ci,ci
2022-06-11T14:46:41.530Z,35.9638333,-117.7143333,5.98,0.81,ml,17,90,0.05427,0.12,ci,ci40038391,2022-06-12T17:54:30.353Z,"18km E of Little Lake, CA",earthquake,0.23,0.45,0.157,5,reviewed,ci,ci
2022-06-11T14:46:02.122Z,31.69111734,-104.1382237,7.288427734,2.1,ml,11,58,0.1620009205,0.2,tx,tx2022ljhf,2022-07-01T14:47:08.971Z,"51 km W of Mentone, Texas",earthquake,1.538768974,2.248466616,0.2,8,reviewed,tx,tx
2022-06-11T14:41:08.831Z,54.2913,-35.0654,10,4.5,mb,40,96,18.412,0.67,us,us7000hhtx,2022-08-21T00:16:02.040Z,"Reykjanes Ridge",earthquake,10.8,1.8,0.064,71,reviewed,us,us
2022-06-11T14:39:32.412Z,59.0202,-154.2246,116.9,2,ml,,,,0.39,ak,ak0227g5mpsi,2022-08-04T20:00:09.650Z,"56 km SE of Kokhanok, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T14:33:51.550Z,37.5626667,-118.8615,4.35,0.84,md,17,191,0.03753,0.05,nc,nc73744001,2022-06-11T16:46:10.563Z,"13km SE of Mammoth Lakes, CA",earthquake,0.42,0.95,0.138,13,reviewed,nc,nc
2022-06-11T14:25:15.090Z,44.7945,-110.8023333,5.13,0.53,md,7,212,0.03485,0.19,uu,uu60501292,2022-06-13T16:16:13.880Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.46,0.75,0.244,5,reviewed,uu,uu
2022-06-11T14:24:36.389Z,38.129,-118.2229,1.7,0.9,ml,7,184.98,0.253,0.0928,nn,nn00840786,2022-06-17T18:37:04.899Z,"30 km SSW of Mina, Nevada",earthquake,,1.5,0.21,3,reviewed,nn,nn
2022-06-11T14:20:34.689Z,62.203,-151.1508,68.9,1.4,ml,,,,0.31,ak,ak0227g5infk,2022-08-04T20:00:09.462Z,"26 km NNE of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T14:20:16.693Z,58.251,-155.1335,2.5,1.1,ml,,,,0.65,ak,ak0227g5iluy,2022-08-06T00:40:14.452Z,"85 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T14:16:21.710Z,38.8343315,-122.7956696,1.83,1.17,md,10,64,0.01568,0.03,nc,nc73743996,2022-06-11T15:44:10.203Z,"6km WNW of Cobb, CA",earthquake,0.38,1.32,,1,automatic,nc,nc
2022-06-11T14:15:54.460Z,46.9586667,-112.9193333,11.16,2.75,ml,39,52,0.18,0.2,mb,mb80548559,2022-06-11T15:28:14.420Z,"17 km ESE of Ovando, Montana",earthquake,0.3,0.52,0.283,28,reviewed,mb,mb
2022-06-11T14:11:39.223Z,-20.1489,66.3313,10,5.1,mww,63,50,2.812,0.93,us,us7000hgr1,2022-08-21T00:16:02.040Z,"Mauritius - Reunion region",earthquake,8,1.8,0.086,13,reviewed,us,us
2022-06-11T14:09:58.025Z,61.1584,-148.4132,25,1.8,ml,,,,0.46,ak,ak0227g5gc8x,2022-08-04T20:00:09.059Z,"42 km SE of Knik River, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T13:52:53.678Z,59.863,-151.9951,82.1,1.6,ml,,,,0.46,ak,ak0227g544ex,2022-08-04T20:00:08.850Z,"13 km NW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T13:50:14.190Z,38.822834,-122.8525009,1.91,0.37,md,9,70,0.005813,0.01,nc,nc73743991,2022-06-11T15:19:11.063Z,"10km WNW of The Geysers, CA",earthquake,0.34,1.03,,1,automatic,nc,nc
2022-06-11T13:50:05.777Z,36.5971,-115.6544,7.2,0.5,ml,5,334.56,0.296,0.1663,nn,nn00841087,2022-06-17T17:53:37.722Z,"3 km NNE of Indian Springs, Nevada",earthquake,,20.7,0.07,2,reviewed,nn,nn
2022-06-11T13:45:10.660Z,44.8028333,-110.7996667,5.54,0.79,md,12,217,0.03899,0.19,uu,uu60501287,2022-06-13T16:14:38.620Z,"20 km SSW of Mammoth, Wyoming",earthquake,1.11,0.72,0.325,8,reviewed,uu,uu
2022-06-11T13:40:08.077Z,-32.3907,-67.0901,10,4.5,mb,39,43,1.595,1.12,us,us7000hgqu,2022-08-21T00:16:02.040Z,"67 km WNW of Villa General Roca, Argentina",earthquake,6.8,1.9,0.157,12,reviewed,us,us
2022-06-11T13:39:09.490Z,38.7976685,-122.7911682,0.06,0.84,md,8,80,0.005152,0.01,nc,nc73743986,2022-06-11T14:54:10.887Z,"4km NW of The Geysers, CA",earthquake,0.31,0.59,,1,automatic,nc,nc
2022-06-11T13:36:46.290Z,38.7991667,-122.7516667,2.14,0.2,md,20,127,0.006453,0.03,nc,nc73743981,2022-06-11T17:38:11.916Z,"2km N of The Geysers, CA",earthquake,0.23,0.42,0.177,3,reviewed,nc,nc
2022-06-11T13:33:20.951Z,58.5296,-153.5454,65,1.2,ml,,,,0.31,ak,ak0227g4zz3z,2022-08-04T20:00:14.583Z,"64 km NW of Aleneva, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T13:31:06.456Z,59.2089,-136.3908,2.4,1.3,ml,,,,0.47,ak,ak0227g4zik5,2022-08-04T20:00:14.235Z,"31 km SW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-11T13:28:17.030Z,53.422,-167.4681,9.7,1.5,ml,,,,0.65,ak,ak0227g4yw87,2022-08-04T20:00:14.405Z,"79 km SW of Unalaska, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-11T13:25:25.040Z,17.942,-66.9603333333333,16.16,2.27,md,14,216,,0.07,pr,pr71353558,2022-06-11T13:38:28.940Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.4,0.4,0.173817324049086,7,reviewed,pr,pr
2022-06-11T13:17:20.780Z,37.5628333,-118.8636667,4.01,1.67,md,23,103,0.03861,0.04,nc,nc73743976,2022-06-11T20:35:11.068Z,"13km SE of Mammoth Lakes, CA",earthquake,0.31,0.67,0.094,20,reviewed,nc,nc
2022-06-11T13:13:22.114Z,57.01,-155.6864,15.1,1.4,ml,,,,0.63,ak,ak0227g4voww,2022-08-06T00:40:15.944Z,"92 km W of Akhiok, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-06-11T13:06:08.350Z,44.7968333,-110.8053333,6.01,0.64,md,7,262,0.03326,0.17,uu,uu60501282,2022-06-13T16:13:00.680Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.91,0.81,0.289,6,reviewed,uu,uu
2022-06-11T13:05:43.220Z,53.8749,-166.6501,7.2,1.5,ml,,,,0.5,ak,ak0227g4u0vl,2022-08-06T00:40:14.259Z,"7 km WSW of Dutch Harbor, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-06-11T13:04:59.863Z,55.8378,-149.4235,10,2.7,ml,17,241,2.551,0.76,us,us6000i855,2022-08-21T00:16:01.040Z,"263 km SE of Chiniak, Alaska",earthquake,8.79,2.019,0.081,20,reviewed,us,us
2022-06-11T13:01:58.700Z,36.1031667,-117.8495,2.42,1.71,ml,31,48,0.01502,0.14,ci,ci40038367,2022-06-12T17:50:50.739Z,"11km NE of Coso Junction, CA",earthquake,0.16,0.16,0.168,27,reviewed,ci,ci
2022-06-11T12:59:50.526Z,54.4156,-163.4009,80.8,1.8,ml,,,,0.48,ak,ak0227g4k6ek,2022-08-04T20:00:13.702Z,"48 km S of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-11T12:54:19.744Z,-7.5353,-13.792,10,4.3,mb,15,79,0.687,0.63,us,us7000hhu9,2022-08-21T00:16:01.040Z,"81 km ENE of Georgetown, Saint Helena",earthquake,7.6,1.9,0.187,13,reviewed,us,us
2022-06-11T12:51:17.276Z,66.3557,-157.4047,0.3,1,ml,,,,0.65,ak,ak0227g4ie3z,2022-08-04T20:00:13.524Z,"60 km S of Shungnak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T12:50:38.220Z,18.031,-66.7611666666667,13.24,2.56,md,23,122,,0.18,pr,pr71353553,2022-06-11T13:42:54.930Z,"1 km NNE of Magas Arriba, Puerto Rico",earthquake,0.28,0.33,0.121521925887168,11,reviewed,pr,pr
2022-06-11T12:48:17.040Z,54.504,-159.7404,23.134,2.6,ml,17,221,0.339,0.52,us,us6000i854,2022-08-21T00:16:01.040Z,"104 km SSE of Sand Point, Alaska",earthquake,5.03,7.613,0.091,16,reviewed,us,us
2022-06-11T12:47:35.193Z,65.1415,-149.9619,14.8,0.7,ml,,,,0.82,ak,ak0227g4hklr,2022-08-04T20:00:08.466Z,"28 km W of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T12:45:25.090Z,60.6909,-147.3695,3.7,1.3,ml,,,,0.43,ak,ak0227g4h4io,2022-08-04T20:00:08.275Z,"42 km WSW of Tatitlek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T12:40:38.393Z,51.3879,-179.2679,16,1.5,ml,,,,0.45,ak,ak0227g4g2v3,2022-08-04T20:00:13.167Z,"190 km WSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-11T12:37:26.278Z,-7.2173,-14.1714,10,4.6,mb,23,53,0.735,0.24,us,us7000hhtp,2022-08-21T00:16:01.040Z,"83 km NNE of Georgetown, Saint Helena",earthquake,5,1.9,0.116,23,reviewed,us,us
2022-06-11T12:34:28.939Z,-8.0097,-13.5071,10,4.5,mb,28,95,0.848,0.31,us,us7000hht9,2022-08-21T00:16:00.040Z,"100 km E of Georgetown, Saint Helena",earthquake,6.5,1.9,0.111,27,reviewed,us,us
2022-06-11T12:31:54.720Z,36.0666667,-117.8536667,2.99,0.84,ml,13,102,0.05082,0.09,ci,ci40038359,2022-06-13T15:09:59.063Z,"9km ENE of Coso Junction, CA",earthquake,0.2,0.46,0.306,2,reviewed,ci,ci
2022-06-11T12:31:16.041Z,60.7999,-150.753,52.4,1.2,ml,,,,0.48,ak,ak0227g4e3oc,2022-08-04T20:00:08.078Z,"14 km SSW of Point Possession, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T12:31:05.960Z,34.1558333,-117.4465,7.94,0.9,ml,43,73,0.03993,0.16,ci,ci40038351,2022-06-12T14:49:24.407Z,"7km N of Fontana, CA",earthquake,0.2,0.41,0.215,14,reviewed,ci,ci
2022-06-11T12:27:14.220Z,-21.1655,-68.2455,128.93,4.8,mwr,124,42,1.165,0.55,us,us7000hgqi,2022-08-21T00:16:00.040Z,"159 km NNE of Calama, Chile",earthquake,5.9,6.2,,,reviewed,us,guc
2022-06-11T12:25:41.680Z,37.578,-118.8341667,4.3,0.61,md,17,216,0.01266,0.02,nc,nc73743971,2022-06-11T16:23:10.428Z,"14km W of Toms Place, CA",earthquake,0.76,0.79,0.106,15,reviewed,nc,nc
2022-06-11T12:23:32.844Z,51.9129,-175.031,78.8,1.3,ml,,,,0.18,ak,ak0227g4cf9g,2022-08-04T20:00:12.996Z,"65 km WSW of Atka, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-11T12:22:12.134Z,-19.6464,-177.6492,577.44,4.1,mb,24,185,4.491,0.21,us,us7000hht8,2022-08-21T00:16:00.040Z,"Fiji region",earthquake,14,9.1,0.12,20,reviewed,us,us
2022-06-11T12:07:08.170Z,52.4974,-172.8531,13,1.7,ml,,,,0.91,ak,ak0227g48xxy,2022-08-06T00:40:15.404Z,"97 km ENE of Atka, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-11T12:06:27.368Z,51.8515,-177.8083,7.8,1.1,ml,,,,0.58,ak,ak0227g48rkt,2022-08-06T00:40:14.075Z,"80 km W of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T12:05:18.850Z,51.85,-177.780333333333,-1.79,0.12,ml,4,280,,0.11,av,av91062608,2022-06-13T05:31:57.820Z,"79 km W of Adak, Alaska",earthquake,1.99,2.46,0.186534064965251,4,reviewed,av,av
2022-06-11T12:05:02.900Z,38.8330002,-122.8071671,2.24,0.82,md,18,49,0.009856,0.01,nc,nc73743966,2022-06-11T13:08:10.265Z,"7km W of Cobb, CA",earthquake,0.23,0.57,0.28,3,automatic,nc,nc
2022-06-11T12:01:44.100Z,36.9805,-100.0635,7.27,1.85,ml,30,255,0.1610683929,0.27,ok,ok2022ljbu,2022-06-13T16:36:57.753Z,"9 km SW of Englewood, Kansas",earthquake,,1,0.25,4,reviewed,ok,ok
2022-06-11T12:00:58.858Z,-7.6965,-13.6932,10,4.6,mb,32,78,0.701,0.43,us,us7000hhtn,2022-08-21T00:15:59.040Z,"83 km ENE of Georgetown, Saint Helena",earthquake,6.7,1.9,0.111,28,reviewed,us,us
2022-06-11T11:59:02.616Z,37.9129,-118.5123,10.9,0.8,ml,6,339.31,0.339,0.08,nn,nn00841036,2022-06-16T19:49:47.194Z,"10 km NNW of Benton, California",earthquake,,8.7,0.01,2,reviewed,nn,nn
2022-06-11T11:56:27.684Z,60.2923,-152.4632,98.4,1.8,ml,,,,0.61,ak,ak0227g3y1uz,2022-08-04T20:00:07.657Z,"51 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
